ID,Vehicles
20171014122,15.902067
20171014132,15.616297
20171014142,16.542097
20171014152,16.498177
20171014162,17.055294
20171014172,18.457684
20171014182,19.56846
20171014192,21.068172
20171014202,21.93461
20171014212,18.442606
20171014222,18.761917
20171014232,18.710976
20171015002,20.577297
20171015012,18.412045
20171015022,17.086344
20171015032,14.482725
20171015042,10.806842
20171015052,10.06246
20171015062,10.656983
20171015072,11.177183
20171015082,11.641503
20171015092,13.825098
20171015102,14.680378
20171015112,15.121563
20171015122,15.022345
20171015132,15.279428
20171015142,16.105125
20171015152,16.081905
20171015162,16.754293
20171015172,18.164362
20171015182,19.248007
20171015192,20.891184
20171015202,21.853724
20171015212,19.490223
20171015222,19.834736
20171015232,19.146284
20171016002,22.854534
20171016012,19.18373
20171016022,16.800022
20171016032,13.967112
20171016042,12.356028
20171016052,12.379835
20171016062,12.7607355
20171016072,14.317647
20171016082,14.204933
20171016092,15.980446
20171016102,18.846136
20171016112,23.74931
20171016122,29.514221
20171016132,27.902203
20171016142,32.7256
20171016152,32.73991
20171016162,31.993486
20171016172,33.212128
20171016182,38.101505
20171016192,40.02952
20171016202,38.175735
20171016212,35.354412
20171016222,34.19196
20171016232,33.84722
20171017002,34.374
20171017012,29.49335
20171017022,25.894802
20171017032,21.508188
20171017042,16.612293
20171017052,16.077118
20171017062,16.62369
20171017072,18.228836
20171017082,18.615034
20171017092,20.580221
20171017102,24.648785
20171017112,29.10787
20171017122,35.12049
20171017132,33.318405
20171017142,37.122272
20171017152,37.142086
20171017162,36.387924
20171017172,37.43246
20171017182,39.73768
20171017192,41.6177
20171017202,39.763916
20171017212,36.42984
20171017222,34.971264
20171017232,34.461937
20171018002,34.608696
20171018012,30.069954
20171018022,26.471407
20171018032,22.084793
20171018042,17.597986
20171018052,16.724129
20171018062,17.645231
20171018072,19.080153
20171018082,19.099682
20171018092,21.732859
20171018102,25.155025
20171018112,29.44144
20171018122,32.36663
20171018132,31.126083
20171018142,36.704403
20171018152,36.724216
20171018162,35.53704
20171018172,36.57131
20171018182,38.81736
20171018192,40.747704
20171018202,39.53803
20171018212,36.27875
20171018222,35.044548
20171018232,34.493717
20171019002,35.245617
20171019012,29.74738
20171019022,26.255402
20171019032,21.945026
20171019042,17.644913
20171019052,16.770807
20171019062,17.59286
20171019072,19.02778
20171019082,19.030945
20171019092,21.842196
20171019102,25.13478
20171019112,29.436312
20171019122,32.124756
20171019132,31.004921
20171019142,36.33337
20171019152,36.36309
20171019162,35.16878
20171019172,36.113575
20171019182,38.034023
20171019192,39.362587
20171019202,38.451088
20171019212,34.20615
20171019222,32.828606
20171019232,32.634792
20171020002,33.989357
20171020012,28.6918
20171020022,25.792992
20171020032,21.392445
20171020042,17.43208
20171020052,16.347614
20171020062,17.05535
20171020072,18.334343
20171020082,18.78002
20171020092,21.395319
20171020102,23.766054
20171020112,27.108408
20171020122,28.822725
20171020132,27.939241
20171020142,31.86639
20171020152,31.822464
20171020162,30.600466
20171020172,31.333012
20171020182,32.468426
20171020192,33.75874
20171020202,34.506676
20171020212,29.625818
20171020222,28.320286
20171020232,27.289282
20171021002,28.227436
20171021012,24.118515
20171021022,21.333239
20171021032,17.281178
20171021042,12.546353
20171021052,11.5331
20171021062,12.023336
20171021072,12.535372
20171021082,12.890761
20171021092,15.074356
20171021102,16.009174
20171021112,14.994296
20171021122,14.809584
20171021132,14.523814
20171021142,15.449594
20171021152,15.405668
20171021162,15.96286
20171021172,17.39349
20171021182,18.504269
20171021192,19.97571
20171021202,20.842148
20171021212,17.370277
20171021222,17.689592
20171021232,17.61851
20171022002,20.7669
20171022012,18.61762
20171022022,17.291924
20171022032,14.688284
20171022042,11.012401
20171022052,10.231255
20171022062,10.815596
20171022072,11.335796
20171022082,11.702619
20171022092,13.886213
20171022102,14.750063
20171022112,13.933723
20171022122,13.834497
20171022132,13.976105
20171022142,14.801786
20171022152,14.778569
20171022162,15.451002
20171022172,16.889336
20171022182,17.972982
20171022192,19.587885
20171022202,20.550428
20171022212,18.186928
20171022222,18.531437
20171022232,17.842985
20171023002,22.854534
20171023012,19.18373
20171023022,16.807829
20171023032,14.036924
20171023042,12.42584
20171023052,12.449648
20171023062,12.657983
20171023072,14.197001
20171023082,14.084288
20171023092,15.8598
20171023102,18.725492
20171023112,23.628666
20171023122,29.393578
20171023132,27.781559
20171023142,32.604958
20171023152,32.619267
20171023162,31.872843
20171023172,33.091484
20171023182,37.98086
20171023192,39.908875
20171023202,38.05509
20171023212,35.151264
20171023222,33.97674
20171023232,33.632
20171024002,34.374
20171024012,29.49335
20171024022,25.902609
20171024032,21.578001
20171024042,16.682106
20171024052,16.146923
20171024062,16.52094
20171024072,18.108192
20171024082,18.49439
20171024092,20.459578
20171024102,24.528141
20171024112,28.987226
20171024122,34.999847
20171024132,33.19776
20171024142,37.00163
20171024152,37.021442
20171024162,36.26728
20171024172,37.311817
20171024182,39.617035
20171024192,41.497055
20171024202,39.643272
20171024212,36.226692
20171024222,34.756046
20171024232,34.246716
20171025002,34.608696
20171025012,30.069954
20171025022,26.479214
20171025032,22.154606
20171025042,17.667799
20171025052,16.793941
20171025062,17.542482
20171025072,18.959509
20171025082,18.979038
20171025092,21.612215
20171025102,25.034382
20171025112,29.320797
20171025122,32.245987
20171025132,31.00544
20171025142,36.58376
20171025152,36.603573
20171025162,35.416397
20171025172,36.450665
20171025182,38.696716
20171025192,40.62706
20171025202,39.417385
20171025212,36.106506
20171025222,34.860233
20171025232,34.3094
20171026002,35.245617
20171026012,29.74738
20171026022,26.263208
20171026032,22.01484
20171026042,17.714725
20171026052,16.84062
20171026062,17.602066
20171026072,19.019093
20171026082,19.022257
20171026092,21.833508
20171026102,25.126093
20171026112,29.427624
20171026122,32.116066
20171026132,30.996233
20171026142,36.32468
20171026152,36.3544
20171026162,35.16009
20171026172,36.104885
20171026182,38.025333
20171026192,39.353897
20171026202,38.442398
20171026212,34.145863
20171026222,32.75624
20171026232,32.56234
20171027002,33.985847
20171027012,28.688292
20171027022,25.79729
20171027032,21.45875
20171027042,17.498384
20171027052,16.413921
20171027062,17.061049
20171027072,18.322147
20171027082,18.767824
20171027092,21.383123
20171027102,23.753859
20171027112,27.096212
20171027122,28.81053
20171027132,27.927046
20171027142,31.791292
20171027152,31.810274
20171027162,30.588268
20171027172,31.320814
20171027182,32.45623
20171027192,33.74654
20171027202,34.494476
20171027212,29.613625
20171027222,28.308088
20171027232,27.277084
20171028002,28.223928
20171028012,24.115007
20171028022,21.337538
20171028032,17.347479
20171028042,12.6126585
20171028052,11.599407
20171028062,12.02903
20171028072,12.52317
20171028082,12.878562
20171028092,15.062157
20171028102,15.996973
20171028112,14.982095
20171028122,14.798958
20171028132,14.502785
20171028142,15.374481
20171028152,15.393467
20171028162,15.950661
20171028172,17.381294
20171028182,18.492071
20171028192,19.963512
20171028202,20.82995
20171028212,17.358084
20171028222,17.677399
20171028232,17.606316
20171029002,20.763391
20171029012,18.614113
20171029022,17.296223
20171029032,14.754589
20171029042,11.078706
20171029052,10.29756
20171029062,10.821289
20171029072,11.323595
20171029082,11.690417
20171029092,13.874012
20171029102,14.737864
20171029112,13.921524
20171029122,13.823873
20171029132,13.955079
20171029142,14.810373
20171029152,14.766368
20171029162,15.438801
20171029172,16.87714
20171029182,17.960785
20171029192,19.575691
20171029202,20.53823
20171029212,18.17473
20171029222,18.519243
20171029232,17.830791
20171030002,22.07547
20171030012,18.406965
20171030022,16.351002
20171030032,13.590258
20171030042,11.973283
20171030052,11.984285
20171030062,12.176976
20171030072,13.19331
20171030082,13.03182
20171030092,14.807302
20171030102,17.673006
20171030112,23.478651
20171030122,29.210787
20171030132,27.631544
20171030142,32.53326
20171030152,32.5423
20171030162,31.795872
20171030172,33.01095
20171030182,37.900322
20171030192,40.2239
20171030202,38.38209
20171030212,35.633663
20171030222,34.45914
20171030232,34.06264
20171031002,33.5949
20171031012,28.716585
20171031022,25.445791
20171031032,21.13132
20171031042,16.22955
20171031052,15.681555
20171031062,16.03989
20171031072,17.104471
20171031082,17.441887
20171031092,19.407074
20171031102,23.475637
20171031112,28.837194
20171031122,34.817036
20171031132,33.047684
20171031142,36.934563
20171031152,36.954376
20171031162,36.200214
20171031172,37.24118
20171031182,39.546402
20171031192,41.82198
20171031202,39.968197
20171031212,36.707016
20171031222,35.23637
20171031232,34.67528
20170701004,9.332822
20170701014,7.2811637
20170701024,6.025946
20170701034,4.820962
20170701044,3.8603346
20170701054,3.5461497
20170701064,4.1383657
20170701074,4.719334
20170701084,4.8895807
20170701094,7.8146906
20170701104,9.404
20170701114,9.29413
20170701124,8.994787
20170701134,8.680587
20170701144,9.195155
20170701154,9.358381
20170701164,9.216214
20170701174,9.538523
20170701184,10.479087
20170701194,10.236542
20170701204,14.136161
20170701214,12.770613
20170701224,13.898725
20170701234,11.650703
20170702004,8.396339
20170702014,6.0668964
20170702024,5.0090146
20170702034,4.4186363
20170702044,3.4620502
20170702054,3.1539602
20170702064,3.827447
20170702074,4.43818
20170702084,4.560829
20170702094,7.2395873
20170702104,7.801388
20170702114,7.832238
20170702124,7.5878983
20170702134,7.7438383
20170702144,8.128679
20170702154,8.312624
20170702164,8.149971
20170702174,8.258202
20170702184,9.20564
20170702194,9.12921
20170702204,12.9838915
20170702214,12.042504
20170702224,13.12415
20170702234,10.3349085
20170703004,8.170164
20170703014,6.3089914
20170703024,4.9220185
20170703034,3.4946947
20170703044,2.4326837
20170703054,2.5228813
20170703064,2.7378578
20170703074,3.5715163
20170703084,2.9280338
20170703094,3.6535063
20170703104,5.9964066
20170703114,7.958973
20170703124,12.126313
20170703134,10.0009575
20170703144,10.7906
20170703154,10.959834
20170703164,10.151131
20170703174,10.65655
20170703184,11.605395
20170703194,11.199205
20170703204,10.490091
20170703214,10.132513
20170703224,10.383926
20170703234,9.012103
20170704004,9.799575
20170704014,8.4121475
20170704024,6.9224415
20170704034,5.182673
20170704044,3.2670598
20170704054,3.1669917
20170704064,3.651615
20170704074,5.0231223
20170704084,5.38914
20170704094,6.268404
20170704104,11.203647
20170704114,13.557063
20170704124,18.010033
20170704134,15.653211
20170704144,15.825605
20170704154,15.998271
20170704164,15.18165
20170704174,15.513147
20170704184,14.696421
20170704194,14.299172
20170704204,13.590056
20170704214,13.254371
20170704224,13.322364
20170704234,11.785956
20170705004,9.701268
20170705014,8.567664
20170705024,7.077957
20170705034,5.6670375
20170705044,4.456665
20170705054,4.382177
20170705064,5.0800505
20170705074,6.279729
20170705084,6.2790666
20170705094,8.017548
20170705104,11.773242
20170705114,13.930451
20170705124,15.301277
20170705134,13.505956
20170705144,15.747311
20170705154,15.919976
20170705164,14.912563
20170705174,15.311439
20170705184,14.549583
20170705194,14.678935
20170705204,15.9505205
20170705214,15.584401
20170705224,16.440453
20170705234,14.40637
20170706004,11.837638
20170706014,9.217225
20170706024,7.912868
20170706034,6.579746
20170706044,5.020457
20170706054,4.8914495
20170706064,5.6548276
20170706074,6.8389874
20170706084,6.883048
20170706094,9.619373
20170706104,13.243644
20170706114,14.722035
20170706124,15.851086
20170706134,14.176373
20170706144,16.448772
20170706154,16.631376
20170706164,15.793454
20170706174,15.926192
20170706184,15.091307
20170706194,14.259017
20170706204,15.805796
20170706214,14.233851
20170706224,14.999327
20170706234,13.1811075
20170707004,9.776536
20170707014,7.4963455
20170707024,6.4600463
20170707034,5.225776
20170707044,4.1540856
20170707054,3.9236689
20170707064,4.572721
20170707074,5.592019
20170707084,5.8632703
20170707094,8.63834
20170707104,12.818892
20170707114,13.707821
20170707124,13.5379715
20170707134,12.54575
20170707144,14.848874
20170707154,15.012102
20170707164,14.174215
20170707174,14.529369
20170707184,15.494955
20170707194,15.718675
20170707204,19.649637
20170707214,16.89786
20170707224,16.999063
20170707234,14.174434
20170708004,9.35108
20170708014,7.282979
20170708024,6.0277615
20170708034,4.8227773
20170708044,3.8621504
20170708054,3.547965
20170708064,4.1401815
20170708074,4.7211494
20170708084,4.891396
20170708094,7.820145
20170708104,9.409454
20170708114,9.299584
20170708124,9.000241
20170708134,8.686041
20170708144,9.20061
20170708154,9.363834
20170708164,9.221667
20170708174,9.584849
20170708184,10.484542
20170708194,10.241997
20170708204,14.141616
20170708214,12.776068
20170708224,13.929124
20170708234,11.681105
20170709004,8.4145975
20170709014,6.0687118
20170709024,5.01083
20170709034,4.420452
20170709044,3.463866
20170709054,3.155776
20170709064,3.8292623
20170709074,4.439996
20170709084,4.5626445
20170709094,7.245042
20170709104,7.8068423
20170709114,7.8376923
20170709124,7.5933523
20170709134,7.7492924
20170709144,8.134132
20170709154,8.31808
20170709164,8.155424
20170709174,8.30452
20170709184,9.211094
20170709194,9.134665
20170709204,12.989345
20170709214,12.047959
20170709224,13.15455
20170709234,10.365308
20170710004,8.170164
20170710014,6.3089914
20170710024,4.9220185
20170710034,3.4946947
20170710044,2.4326837
20170710054,2.5228813
20170710064,2.7378578
20170710074,3.5715163
20170710084,2.9280338
20170710094,3.6535063
20170710104,5.9964066
20170710114,7.956113
20170710124,12.123452
20170710134,9.998096
20170710144,10.787739
20170710154,10.956973
20170710164,10.143788
20170710174,10.649208
20170710184,11.598053
20170710194,11.191863
20170710204,10.482749
20170710214,10.125171
20170710224,10.376584
20170710234,9.004761
20170711004,9.799575
20170711014,8.4121475
20170711024,6.9224415
20170711034,5.182673
20170711044,3.2670598
20170711054,3.1669917
20170711064,3.651615
20170711074,5.0231223
20170711084,5.38914
20170711094,6.268404
20170711104,11.203647
20170711114,13.554202
20170711124,18.007172
20170711134,15.65035
20170711144,15.822744
20170711154,15.99541
20170711164,15.174308
20170711174,15.505805
20170711184,14.689078
20170711194,14.29183
20170711204,13.582714
20170711214,13.247028
20170711224,13.3150215
20170711234,11.778614
20170712004,9.701268
20170712014,8.567664
20170712024,7.077957
20170712034,5.6670375
20170712044,4.456665
20170712054,4.382177
20170712064,5.0800505
20170712074,6.279729
20170712084,6.2790666
20170712094,8.017548
20170712104,11.773242
20170712114,13.92759
20170712124,15.298416
20170712134,13.503095
20170712144,15.74445
20170712154,15.917115
20170712164,14.905221
20170712174,15.304096
20170712184,14.542241
20170712194,14.671593
20170712204,15.943177
20170712214,15.57706
20170712224,16.43311
20170712234,14.399027
20170713004,11.837638
20170713014,9.217225
20170713024,7.912868
20170713034,6.579746
20170713044,5.020457
20170713054,4.8914495
20170713064,5.6548276
20170713074,6.8389874
20170713084,6.883048
20170713094,9.619373
20170713104,13.243644
20170713114,14.719174
20170713124,15.848225
20170713134,14.1735115
20170713144,16.445911
20170713154,16.628515
20170713164,15.786112
20170713174,15.91885
20170713184,15.083964
20170713194,14.251675
20170713204,15.798454
20170713214,14.22651
20170713224,14.991985
20170713234,13.173766
20170714004,9.776536
20170714014,7.4963455
20170714024,6.4600463
20170714034,5.225776
20170714044,4.1540856
20170714054,3.9236689
20170714064,4.572721
20170714074,5.592019
20170714084,5.8632703
20170714094,8.63834
20170714104,12.818892
20170714114,13.70496
20170714124,13.53511
20170714134,12.542889
20170714144,14.846013
20170714154,15.009241
20170714164,14.166873
20170714174,14.522027
20170714184,15.487613
20170714194,15.711338
20170714204,19.642298
20170714214,16.89052
20170714224,16.991722
20170714234,14.16709
20170715004,9.35108
20170715014,7.282979
20170715024,6.0277615
20170715034,4.8227773
20170715044,3.8621504
20170715054,3.547965
20170715064,4.1401815
20170715074,4.7211494
20170715084,4.891396
20170715094,7.820145
20170715104,9.409454
20170715114,9.296723
20170715124,8.99738
20170715134,8.68318
20170715144,9.197749
20170715154,9.360973
20170715164,9.214325
20170715174,9.577507
20170715184,10.4772
20170715194,10.234654
20170715204,14.134273
20170715214,12.768726
20170715224,13.921781
20170715234,11.673761
20170716004,8.4145975
20170716014,6.0687118
20170716024,5.01083
20170716034,4.420452
20170716044,3.463866
20170716054,3.155776
20170716064,3.8292623
20170716074,4.439996
20170716084,4.5626445
20170716094,7.245042
20170716104,7.8068423
20170716114,7.8376923
20170716124,7.5933523
20170716134,7.7492924
20170716144,8.134132
20170716154,8.31808
20170716164,8.148083
20170716174,8.297177
20170716184,9.203752
20170716194,9.127322
20170716204,12.982003
20170716214,12.040616
20170716224,13.147208
20170716234,10.357966
20170717004,8.178958
20170717014,6.3177857
20170717024,4.930813
20170717034,3.503487
20170717044,2.441476
20170717054,2.5316737
20170717064,2.7446046
20170717074,3.5782654
20170717084,2.9347806
20170717094,3.660254
20170717104,6.0031548
20170717114,7.962861
20170717124,12.130202
20170717134,10.004846
20170717144,10.794488
20170717154,10.963722
20170717164,10.1505375
20170717174,10.610239
20170717184,11.604802
20170717194,11.198612
20170717204,10.489498
20170717214,10.13192
20170717224,10.383333
20170717234,9.01151
20170718004,9.808369
20170718014,8.420942
20170718024,6.931236
20170718034,5.1914673
20170718044,3.2758536
20170718054,3.1757865
20170718064,3.658363
20170718074,5.0298705
20170718084,5.3958883
20170718094,6.275152
20170718104,11.210396
20170718114,13.560951
20170718124,18.01392
20170718134,15.657099
20170718144,15.829493
20170718154,16.00216
20170718164,15.181056
20170718174,15.466835
20170718184,14.695827
20170718194,14.29858
20170718204,13.589464
20170718214,13.253777
20170718224,13.32177
20170718234,11.785364
20170719004,9.710062
20170719014,8.576454
20170719024,7.0867515
20170719034,5.675832
20170719044,4.4654593
20170719054,4.39097
20170719064,5.0867987
20170719074,6.286477
20170719084,6.285815
20170719094,8.024296
20170719104,11.779991
20170719114,13.93434
20170719124,15.305165
20170719134,13.509844
20170719144,15.7512
20170719154,15.923865
20170719164,14.911971
20170719174,15.265126
20170719184,14.548989
20170719194,14.678343
20170719204,15.949925
20170719214,15.58381
20170719224,16.439857
20170719234,14.405775
20170720004,11.846432
20170720014,9.22602
20170720024,7.9216623
20170720034,6.58854
20170720044,5.029251
20170720054,4.9002438
20170720064,5.661576
20170720074,6.8457355
20170720084,6.8897963
20170720094,9.626122
20170720104,13.250393
20170720114,14.725924
20170720124,15.854971
20170720134,14.180261
20170720144,16.45266
20170720154,16.63526
20170720164,15.79286
20170720174,15.879882
20170720184,15.090714
20170720194,14.258423
20170720204,15.805204
20170720214,14.233258
20170720224,14.9987335
20170720234,13.180514
20170721004,9.78533
20170721014,7.50514
20170721024,6.4688406
20170721034,5.2345705
20170721044,4.162878
20170721054,3.9324613
20170721064,4.5794683
20170721074,5.5987673
20170721084,5.8700185
20170721094,8.645088
20170721104,12.825641
20170721114,13.711709
20170721124,13.54186
20170721134,12.549638
20170721144,14.852763
20170721154,15.015991
20170721164,14.173623
20170721174,14.483057
20170721184,15.494361
20170721194,15.718083
20170721204,19.649042
20170721214,16.897266
20170721224,16.99847
20170721234,14.1738405
20170722004,9.359874
20170722014,7.2917733
20170722024,6.036556
20170722034,4.8315716
20170722044,3.8709428
20170722054,3.5567575
20170722064,4.1469283
20170722074,4.7278976
20170722084,4.8981442
20170722094,7.8268933
20170722104,9.4162035
20170722114,9.3034725
20170722124,9.004129
20170722134,8.689929
20170722144,9.204497
20170722154,9.367723
20170722164,9.221075
20170722174,9.538537
20170722184,10.483948
20170722194,10.241403
20170722204,14.141021
20170722214,12.775475
20170722224,13.928531
20170722234,11.680511
20170723004,8.423391
20170723014,6.077506
20170723024,5.019624
20170723034,4.429244
20170723044,3.4726584
20170723054,3.1645684
20170723064,3.8360093
20170723074,4.446743
20170723084,4.5693927
20170723094,7.25179
20170723104,7.8135905
20170723114,7.8444405
20170723124,7.6001015
20170723134,7.7560406
20170723144,8.1408825
20170723154,8.324828
20170723164,8.154829
20170723174,8.258213
20170723184,9.210501
20170723194,9.134071
20170723204,12.988751
20170723214,12.047366
20170723224,13.153956
20170723234,10.364715
20170724004,8.157639
20170724014,6.296466
20170724024,4.909493
20170724034,3.4821677
20170724044,2.420156
20170724054,2.5103543
20170724064,2.7232852
20170724074,3.556945
20170724084,2.9134612
20170724094,3.6389337
20170724104,5.981835
20170724114,7.9415407
20170724124,12.108883
20170724134,9.986869
20170724144,10.714472
20170724154,10.938029
20170724164,10.132561
20170724174,10.592262
20170724184,11.586825
20170724194,11.180635
20170724204,10.471521
20170724214,10.113943
20170724224,10.365356
20170724234,8.993533
20170725004,9.788158
20170725014,8.400732
20170725024,6.911026
20170725034,5.1712575
20170725044,3.2556443
20170725054,3.1555767
20170725064,3.6381538
20170725074,5.0096607
20170725084,5.3756785
20170725094,6.2549424
20170725104,11.190186
20170725114,13.540741
20170725124,17.992699
20170725134,15.635878
20170725144,15.746233
20170725154,15.973222
20170725164,15.159835
20170725174,15.445614
20170725184,14.674605
20170725194,14.277359
20170725204,13.568243
20170725214,13.232555
20170725224,13.300549
20170725234,11.764143
20170726004,9.689852
20170726014,8.556248
20170726024,7.0665417
20170726034,5.655622
20170726044,4.44525
20170726054,4.370762
20170726064,5.066589
20170726074,6.2662673
20170726084,6.265605
20170726094,8.004086
20170726104,11.759781
20170726114,13.914129
20170726124,15.283944
20170726134,13.488623
20170726144,15.667938
20170726154,15.894927
20170726164,14.89075
20170726174,15.243905
20170726184,14.527768
20170726194,14.657122
20170726204,15.928704
20170726214,15.562589
20170726224,16.418636
20170726234,14.384554
20170727004,11.826221
20170727014,9.20581
20170727024,7.9014525
20170727034,6.5683303
20170727044,5.0090413
20170727054,4.880034
20170727064,5.641366
20170727074,6.8255258
20170727084,6.8695865
20170727094,9.605912
20170727104,13.230183
20170727114,14.705713
20170727124,15.833745
20170727134,14.1590395
20170727144,16.3694
20170727154,16.606323
20170727164,15.771639
20170727174,15.858661
20170727184,15.069493
20170727194,14.237202
20170727204,15.783983
20170727214,14.212037
20170727224,14.977512
20170727234,13.159293
20170728004,9.76512
20170728014,7.48493
20170728024,6.448631
20170728034,5.2143607
20170728044,4.1426682
20170728054,3.9122512
20170728064,4.559258
20170728074,5.5785575
20170728084,5.8498087
20170728094,8.612792
20170728104,12.793339
20170728114,13.679407
20170728124,13.508547
20170728134,12.516325
20170728144,14.811734
20170728154,14.974962
20170728164,14.140309
20170728174,14.449745
20170728184,15.461049
20170728194,15.684759
20170728204,19.615734
20170728214,16.863958
20170728224,16.965155
20170728234,14.140529
20170729004,9.3555
20170729014,7.2874
20170729024,6.032182
20170729034,4.827198
20170729044,3.866569
20170729054,3.5523837
20170729064,4.1425543
20170729074,4.723524
20170729084,4.8937707
20170729094,7.8104277
20170729104,9.399738
20170729114,9.287007
20170729124,8.986653
20170729134,8.672453
20170729144,9.179305
20170729154,9.342531
20170729164,9.203598
20170729174,9.521062
20170729184,10.466473
20170729194,10.2239275
20170729204,14.123546
20170729214,12.757999
20170729224,13.911054
20170729234,11.663034
20170730004,8.419018
20170730014,6.0731325
20170730024,5.0152507
20170730034,4.4248705
20170730044,3.4682846
20170730054,3.1601946
20170730064,3.8316355
20170730074,4.442369
20170730084,4.565019
20170730094,7.235325
20170730104,7.7971253
20170730114,7.8279757
20170730124,7.5826254
20170730134,7.7385635
20170730144,8.123408
20170730154,8.30735
20170730164,8.137356
20170730174,8.24074
20170730184,9.193025
20170730194,9.116595
20170730204,12.971276
20170730214,12.029889
20170730224,13.136481
20170730234,10.3472395
20170731004,8.1418915
20170731014,6.280719
20170731024,4.893746
20170731034,3.4664216
20170731044,2.4074712
20170731054,2.4976683
20170731064,2.7106
20170731074,3.5442598
20170731084,2.900776
20170731094,3.626248
20170731104,5.8491416
20170731114,7.795637
20170731124,11.962982
20170731134,9.874801
20170731144,10.542508
20170731154,10.766066
20170731164,10.117231
20170731174,10.590949
20170731184,11.585512
20170731194,11.180635
20170731204,10.471521
20170731214,10.113943
20170731224,10.365356
20170731234,8.993533
20170801004,9.731335
20170801014,8.343908
20170801024,6.8542013
20170801034,5.114433
20170801044,3.2018814
20170801054,3.1018128
20170801064,3.5819924
20170801074,4.9534984
20170801084,5.319516
20170801094,6.19878
20170801104,11.01402
20170801114,13.351365
20170801124,17.803318
20170801134,15.480334
20170801144,15.530793
20170801154,15.757782
20170801164,15.10103
20170801174,15.4008255
20170801184,14.629817
20170801194,14.233883
20170801204,13.524767
20170801214,13.196169
20170801224,13.264162
20170801234,11.727755
20170802004,9.659819
20170802014,8.526216
20170802024,7.036507
20170802034,5.6255875
20170802044,4.41828
20170802054,4.343789
20170802064,5.0372167
20170802074,6.236895
20170802084,6.2362328
20170802094,7.9747133
20170802104,11.610406
20170802114,13.751544
20170802124,15.121359
20170802134,13.35987
20170802144,15.444465
20170802154,15.671453
20170802164,14.8083515
20170802174,15.164292
20170802184,14.448155
20170802194,14.578821
20170802204,15.850404
20170802214,15.491376
20170802224,16.347424
20170802234,14.313341
20170803004,11.796188
20170803014,9.175778
20170803024,7.871418
20170803034,6.5382957
20170803044,4.9820666
20170803054,4.8530593
20170803064,5.611994
20170803074,6.7961535
20170803084,6.8402143
20170803094,9.576543
20170803104,13.080808
20170803114,14.543128
20170803124,15.671161
20170803134,14.030287
20170803144,16.132067
20170803154,16.369001
20170803164,15.675382
20170803174,15.765185
20170803184,14.976018
20170803194,14.1450405
20170803204,15.691822
20170803214,14.126964
20170803224,14.892439
20170803234,13.07422
20170804004,9.5988245
20170804014,7.4319563
20170804024,6.395657
20170804034,5.161387
20170804044,4.0927563
20170804054,3.8623388
20170804064,4.50695
20170804074,5.5262456
20170804084,5.7974973
20170804094,8.560484
20170804104,12.621023
20170804114,13.493881
20170804124,13.323021
20170804134,12.355557
20170804144,14.551458
20170804154,14.714686
20170804164,14.021111
20170804174,14.33333
20170804184,15.344634
20170804194,15.569642
20170804204,19.500635
20170804214,16.652464
20170804224,16.753675
20170804234,13.929036
20170805004,9.164476
20170805014,7.2097
20170805024,5.9544826
20170805034,4.7494984
20170805044,3.7919297
20170805054,3.4777448
20170805064,4.0655174
20170805074,4.64649
20170805084,4.8167334
20170805094,7.7333903
20170805104,9.227423
20170805114,9.101481
20170805124,8.801127
20170805134,8.506697
20170805144,8.981414
20170805154,9.14464
20170805164,9.084399
20170805174,9.404647
20170805184,10.350058
20170805194,10.108825
20170805204,14.008443
20170805214,12.649984
20170805224,13.8030405
20170805234,11.555021
20170806004,8.233706
20170806014,6.001145
20170806024,4.943263
20170806034,4.3528833
20170806044,3.3993576
20170806054,3.0912676
20170806064,3.760311
20170806074,4.3710446
20170806084,4.493692
20170806094,7.1639996
20170806104,7.63052
20170806114,7.6509395
20170806124,7.4055862
20170806134,7.5813127
20170806144,7.9340053
20170806154,8.117941
20170806164,8.026651
20170806174,8.124323
20170806184,9.07661
20170806194,9.001493
20170806204,12.8561735
20170806214,11.921876
20170806224,13.028466
20170806234,10.239224
20170807004,8.127775
20170807014,6.2666025
20170807024,4.8796296
20170807034,3.4523063
20170807044,2.3933556
20170807054,2.4835532
20170807064,2.694086
20170807074,3.527745
20170807084,2.884262
20170807094,3.609733
20170807104,5.832628
20170807114,7.77912
20170807124,11.946467
20170807134,9.858287
20170807144,10.525994
20170807154,10.749552
20170807164,10.100718
20170807174,10.574435
20170807184,11.568998
20170807194,11.164122
20170807204,10.455008
20170807214,10.104517
20170807224,10.35593
20170807234,8.984107
20170808004,9.756288
20170808014,8.36886
20170808024,6.8791537
20170808034,5.139385
20170808044,3.2268343
20170808054,3.1267643
20170808064,3.6069443
20170808074,4.978451
20170808084,5.3444686
20170808094,6.2237325
20170808104,11.038973
20170808114,13.376318
20170808124,17.828278
20170808134,15.505287
20170808144,15.555747
20170808154,15.782736
20170808164,15.125984
20170808174,15.425779
20170808184,14.654771
20170808194,14.258837
20170808204,13.549721
20170808214,13.221121
20170808224,13.289114
20170808234,11.752708
20170809004,9.684772
20170809014,8.5511675
20170809024,7.0614595
20170809034,5.65054
20170809044,4.443231
20170809054,4.368741
20170809064,5.062169
20170809074,6.2618475
20170809084,6.261185
20170809094,7.9996657
20170809104,11.635359
20170809114,13.776497
20170809124,15.146312
20170809134,13.384823
20170809144,15.469419
20170809154,15.696407
20170809164,14.833305
20170809174,15.189244
