ID,Vehicles
20171012092,23.317719
20171012102,24.941084
20171012112,29.476719
20171012122,30.003765
20171012132,29.702333
20171012142,29.947927
20171012152,29.947927
20171012162,29.918865
20171012172,29.918865
20171012182,30.42058
20171012192,30.888561
20171012202,30.888561
20171012212,30.727587
20171012222,30.165941
20171012232,29.321081
20171013002,26.611855
20171013012,24.392647
20171013022,22.470736
20171013032,20.224655
20171013042,18.688108
20171013052,18.515406
20171013062,18.515406
20171013072,19.791964
20171013082,21.291637
20171013092,22.265026
20171013102,23.807213
20171013112,27.698105
20171013122,28.095455
20171013132,27.689356
20171013142,27.93495
20171013152,27.93495
20171013162,27.905888
20171013172,27.905888
20171013182,28.468012
20171013192,28.935993
20171013202,28.935993
20171013212,28.775019
20171013222,28.213373
20171013232,27.368513
20171014002,22.596127
20171014012,20.330359
20171014022,18.254225
20171014032,15.93355
20171014042,14.276389
20171014052,14.103685
20171014062,14.103685
20171014072,15.135265
20171014082,16.634964
20171014092,17.191523
20171014102,17.632126
20171014112,19.711975
20171014122,20.050663
20171014132,19.644564
20171014142,19.890154
20171014152,19.890154
20171014162,19.861088
20171014172,19.861088
20171014182,20.97492
20171014192,22.485329
20171014202,22.485329
20171014212,22.246164
20171014222,21.823038
20171014232,21.293062
20171015002,20.776398
20171015012,18.51063
20171015022,16.869265
20171015032,14.609982
20171015042,13.16359
20171015052,12.990887
20171015062,12.990887
20171015072,14.022467
20171015082,15.522133
20171015092,16.078709
20171015102,16.51931
20171015112,18.599161
20171015122,18.937849
20171015132,18.650887
20171015142,18.896477
20171015152,18.896477
20171015162,18.867414
20171015172,18.867414
20171015182,20.577152
20171015192,22.358227
20171015202,22.358227
20171015212,22.163021
20171015222,21.739895
20171015232,21.209919
20171016002,22.685583
20171016012,20.127552
20171016022,18.864958
20171016032,17.285374
20171016042,18.484976
20171016052,18.484976
20171016062,18.484976
20171016072,19.613464
20171016082,21.22506
20171016092,22.429892
20171016102,24.053257
20171016112,29.64672
20171016122,30.173763
20171016132,30.173763
20171016142,30.324577
20171016152,30.324577
20171016162,30.295511
20171016172,30.295511
20171016182,30.79723
20171016192,31.265211
20171016202,31.265211
20171016212,31.104233
20171016222,30.542587
20171016232,29.697731
20171017002,26.98967
20171017012,24.653421
20171017022,23.302645
20171017032,21.081337
20171017042,19.54479
20171017052,19.372087
20171017062,19.372087
20171017072,20.663967
20171017082,22.290604
20171017092,23.379627
20171017102,25.002993
20171017112,29.64672
20171017122,30.173763
20171017132,30.173763
20171017142,30.324577
20171017152,30.324577
20171017162,30.295511
20171017172,30.295511
20171017182,30.79723
20171017192,31.265211
20171017202,31.265211
20171017212,31.104233
20171017222,30.542587
20171017232,29.697731
20171018002,26.98967
20171018012,24.653421
20171018022,23.302645
20171018032,21.081337
20171018042,19.54479
20171018052,19.372087
20171018062,19.372087
20171018072,20.660755
20171018082,22.287392
20171018092,23.376415
20171018102,24.99978
20171018112,29.643509
20171018122,30.170551
20171018132,30.146423
20171018142,30.297234
20171018152,30.297234
20171018162,30.268171
20171018172,30.268171
20171018182,30.769886
20171018192,31.237867
20171018202,31.237867
20171018212,31.076893
20171018222,30.515247
20171018232,29.670387
20171019002,26.980263
20171019012,24.644014
20171019022,23.293238
20171019032,21.07193
20171019042,19.535383
20171019052,19.36268
20171019062,19.36268
20171019072,20.574884
20171019082,22.20152
20171019092,23.290545
20171019102,24.91391
20171019112,29.300987
20171019122,29.828033
20171019132,29.526602
20171019142,29.772196
20171019152,29.772196
20171019162,29.743134
20171019172,29.743134
20171019182,30.244848
20171019192,30.71283
20171019202,30.71283
20171019212,30.551855
20171019222,29.99021
20171019232,29.14535
20171020002,26.490103
20171020012,24.270895
20171020022,22.348984
20171020032,20.102903
20171020042,18.566357
20171020052,18.393654
20171020062,18.393654
20171020072,19.623798
20171020082,21.114502
20171020092,22.08789
20171020102,23.630077
20171020112,27.37241
20171020122,27.769764
20171020132,27.36366
20171020142,27.609259
20171020152,27.609259
20171020162,27.580193
20171020172,27.580193
20171020182,28.14232
20171020192,28.610302
20171020202,28.610302
20171020212,28.449324
20171020222,27.887678
20171020232,27.042822
20171021002,22.474375
20171021012,20.208607
20171021022,18.132473
20171021032,15.811782
20171021042,14.154644
20171021052,13.98194
20171021062,13.98194
20171021072,14.967107
20171021082,16.457836
20171021092,17.014387
20171021102,17.45499
20171021112,19.386284
20171021122,19.724972
20171021132,19.318869
20171021142,19.564459
20171021152,19.564459
20171021162,19.535397
20171021172,19.535397
20171021182,20.64923
20171021192,22.159634
20171021202,22.159634
20171021212,21.92047
20171021222,21.497347
20171021232,20.967367
20171022002,20.654646
20171022012,18.388878
20171022022,16.747513
20171022032,14.488236
20171022042,13.041845
20171022052,12.869142
20171022062,12.869142
20171022072,13.854308
20171022082,15.345002
20171022092,15.9015465
20171022102,16.342184
20171022112,18.273466
20171022122,18.612154
20171022132,18.325195
20171022142,18.570786
20171022152,18.570786
20171022162,18.54172
20171022172,18.54172
20171022182,20.251457
20171022192,22.032532
20171022202,22.032532
20171022212,21.837326
20171022222,21.414204
20171022232,20.884224
20171023002,22.685583
20171023012,20.127552
20171023022,18.864958
20171023032,17.285374
20171023042,18.484976
20171023052,18.484976
20171023062,18.484976
20171023072,19.613464
20171023082,21.22506
20171023092,22.429892
20171023102,24.053257
20171023112,29.64672
20171023122,30.173763
20171023132,30.173763
20171023142,30.324577
20171023152,30.324577
20171023162,30.295511
20171023172,30.295511
20171023182,30.79723
20171023192,31.265211
20171023202,31.265211
20171023212,31.104233
20171023222,30.542587
20171023232,29.697731
20171024002,26.98967
20171024012,24.653421
20171024022,23.302645
20171024032,21.081337
20171024042,19.54479
20171024052,19.372087
20171024062,19.372087
20171024072,20.663967
20171024082,22.290604
20171024092,23.379627
20171024102,25.002993
20171024112,29.64672
20171024122,30.173763
20171024132,30.173763
20171024142,30.324577
20171024152,30.324577
20171024162,30.295511
20171024172,30.295511
20171024182,30.79723
20171024192,31.265211
20171024202,31.265211
20171024212,31.104233
20171024222,30.542587
20171024232,29.697731
20171025002,26.98967
20171025012,24.653421
20171025022,23.302645
20171025032,21.081337
20171025042,19.54479
20171025052,19.372087
20171025062,19.372087
20171025072,20.660755
20171025082,22.287392
20171025092,23.376415
20171025102,24.99978
20171025112,29.643509
20171025122,30.170551
20171025132,30.146423
20171025142,30.297234
20171025152,30.297234
20171025162,30.268171
20171025172,30.268171
20171025182,30.769886
20171025192,31.237867
20171025202,31.237867
20171025212,31.076893
20171025222,30.515247
20171025232,29.670387
20171026002,26.980263
20171026012,24.644014
20171026022,23.293238
20171026032,21.07193
20171026042,19.535383
20171026052,19.36268
20171026062,19.36268
20171026072,20.574884
20171026082,22.20152
20171026092,23.290545
20171026102,24.91391
20171026112,29.300987
20171026122,29.828033
20171026132,29.526602
20171026142,29.772196
20171026152,29.772196
20171026162,29.743134
20171026172,29.743134
20171026182,30.244848
20171026192,30.71283
20171026202,30.71283
20171026212,30.551855
20171026222,29.99021
20171026232,29.14535
20171027002,26.490103
20171027012,24.270895
20171027022,22.348984
20171027032,20.102903
20171027042,18.566357
20171027052,18.393654
20171027062,18.393654
20171027072,19.623798
20171027082,21.114502
20171027092,22.08789
20171027102,23.630077
20171027112,27.37241
20171027122,27.769764
20171027132,27.36366
20171027142,27.609259
20171027152,27.609259
20171027162,27.580193
20171027172,27.580193
20171027182,28.14232
20171027192,28.610302
20171027202,28.610302
20171027212,28.449324
20171027222,27.887678
20171027232,27.042822
20171028002,22.474375
20171028012,20.208607
20171028022,18.132473
20171028032,15.811782
20171028042,14.154644
20171028052,13.98194
20171028062,13.98194
20171028072,14.967107
20171028082,16.457836
20171028092,17.014387
20171028102,17.45499
20171028112,19.386284
20171028122,19.724972
20171028132,19.318869
20171028142,19.564459
20171028152,19.564459
20171028162,19.535397
20171028172,19.535397
20171028182,20.64923
20171028192,22.159634
20171028202,22.159634
20171028212,21.92047
20171028222,21.497347
20171028232,20.967367
20171029002,20.654646
20171029012,18.388878
20171029022,16.747513
20171029032,14.488236
20171029042,13.041845
20171029052,12.869142
20171029062,12.869142
20171029072,13.854308
20171029082,15.345002
20171029092,15.9015465
20171029102,16.342184
20171029112,18.273466
20171029122,18.612154
20171029132,18.325195
20171029142,18.570786
20171029152,18.570786
20171029162,18.54172
20171029172,18.54172
20171029182,20.251457
20171029192,22.032532
20171029202,22.032532
20171029212,21.837326
20171029222,21.414204
20171029232,20.884224
20171030002,22.685583
20171030012,20.127552
20171030022,18.864958
20171030032,17.285374
20171030042,18.484976
20171030052,18.484976
20171030062,18.484976
20171030072,19.613464
20171030082,21.22506
20171030092,22.429892
20171030102,24.053257
20171030112,29.64672
20171030122,30.173763
20171030132,30.173763
20171030142,30.324577
20171030152,30.324577
20171030162,30.295511
20171030172,30.295511
20171030182,30.79723
20171030192,31.265211
20171030202,31.265211
20171030212,31.104233
20171030222,30.542587
20171030232,29.697731
20171031002,26.98967
20171031012,24.653421
20171031022,23.302645
20171031032,21.081337
20171031042,19.54479
20171031052,19.372087
20171031062,19.372087
20171031072,20.663967
20171031082,22.290604
20171031092,23.379627
20171031102,25.002993
20171031112,29.64672
20171031122,30.173763
20171031132,30.173763
20171031142,30.324577
20171031152,30.324577
20171031162,30.295511
20171031172,30.295511
20171031182,30.79723
20171031192,31.265211
20171031202,31.265211
20171031212,31.104233
20171031222,30.542587
20171031232,29.697731
20170701004,10.108078
20170701014,7.942723
20170701024,5.839214
20170701034,3.6746163
20170701044,2.017477
20170701054,1.844774
20170701064,1.844774
20170701074,2.88388
20170701084,4.4150476
20170701094,5.375384
20170701104,6.890884
20170701114,8.187976
20170701124,8.130702
20170701134,7.708556
20170701144,7.742111
20170701154,7.742111
20170701164,7.713044
20170701174,7.713044
20170701184,8.001134
20170701194,9.242407
20170701204,9.242407
20170701214,8.742666
20170701224,8.727579
20170701234,8.016064
20170702004,8.60179
20170702014,6.436433
20170702024,4.767695
20170702034,2.6644866
20170702044,1.2180958
20170702054,1.0453937
20170702064,1.0453937
20170702074,2.0844975
20170702084,3.6156685
20170702094,4.5760055
20170702104,6.0915055
20170702114,7.3885975
20170702124,7.3313236
20170702134,7.02831
20170702144,7.061865
20170702154,7.061865
20170702164,7.032798
20170702174,7.032798
20170702184,7.9167857
20170702194,9.428728
20170702204,9.428728
20170702214,9.053582
20170702224,9.038495
20170702234,8.3269825
20170703004,6.4866633
20170703014,4.029052
20170703024,2.7390666
20170703034,1.1595044
20170703044,2.3591042
20170703054,2.3591042
20170703064,2.3591042
20170703074,3.5415418
20170703084,5.193604
20170703094,6.802221
20170703104,9.500483
20170703114,13.925993
20170703124,14.057076
20170703134,13.935543
20170703144,13.874309
20170703154,13.874309
20170703164,13.845238
20170703174,13.845238
20170703184,13.521211
20170703194,13.720033
20170703204,13.720033
20170703214,13.243298
20170703224,13.089688
20170703234,12.063283
20170704004,10.790753
20170704014,8.554921
20170704024,7.1767507
20170704034,4.9554563
20170704044,3.4189222
20170704054,3.2462196
20170704064,3.2462196
20170704074,4.592038
20170704084,6.2591476
20170704094,7.751962
20170704104,10.450215
20170704114,13.925993
20170704124,14.057076
20170704134,13.935543
20170704144,13.874309
20170704154,13.874309
20170704164,13.845238
20170704174,13.845238
20170704184,13.521211
20170704194,13.720033
20170704204,13.720033
20170704214,13.243298
20170704224,13.089688
20170704234,12.063283
20170705004,10.790753
20170705014,8.554921
20170705024,7.1767507
20170705034,4.9554563
20170705044,3.4189222
20170705054,3.2462196
20170705064,3.2462196
20170705074,4.588824
20170705084,6.2559314
20170705094,7.748746
20170705104,10.446997
20170705114,13.922774
20170705124,14.053858
20170705134,13.908194
20170705144,13.846959
20170705154,13.846959
20170705164,13.817888
20170705174,13.817888
20170705184,13.493861
20170705194,13.692683
20170705204,13.692683
20170705214,13.215948
20170705224,13.062339
20170705234,12.0359335
20170706004,10.795014
20170706014,8.5591755
20170706024,7.1810045
20170706034,4.95971
20170706044,3.4231772
20170706054,3.2504747
20170706064,3.2504747
20170706074,4.5166073
20170706084,6.1837177
20170706094,7.6765323
20170706104,10.374793
20170706114,13.81657
20170706124,13.947654
20170706134,13.52468
20170706144,13.558233
20170706154,13.558233
20170706164,13.529162
20170706174,13.529162
20170706184,13.205135
20170706194,13.403957
20170706204,13.403957
20170706214,12.927222
20170706224,12.773613
20170706234,11.747208
20170707004,10.899209
20170707014,8.780422
20170707024,6.831122
20170707034,4.5850577
20170707044,3.0485263
20170707054,2.8758237
20170707064,2.8758237
20170707074,4.1599007
20170707084,5.6910686
20170707094,7.0682435
20170707104,9.685326
20170707114,12.678717
20170707124,12.680104
20170707134,12.257959
20170707144,12.2915125
20170707154,12.2915125
20170707164,12.262442
20170707174,12.262442
20170707184,11.998821
20170707194,12.197643
20170707204,12.197643
20170707214,11.720908
20170707224,11.567299
20170707234,10.540894
20170708004,10.108078
20170708014,7.942723
20170708024,5.839214
20170708034,3.6746163
20170708044,2.017477
20170708054,1.844774
20170708064,1.844774
20170708074,2.88388
20170708084,4.4150476
20170708094,5.375384
20170708104,6.890884
20170708114,8.187976
20170708124,8.130702
20170708134,7.708556
20170708144,7.742111
20170708154,7.742111
20170708164,7.713044
20170708174,7.713044
20170708184,8.001134
20170708194,9.242407
20170708204,9.242407
20170708214,8.742666
20170708224,8.727579
20170708234,8.016064
20170709004,8.60179
20170709014,6.436433
20170709024,4.767695
20170709034,2.6644866
20170709044,1.2180958
20170709054,1.0453937
20170709064,1.0453937
20170709074,2.0844975
20170709084,3.6156685
20170709094,4.5760055
20170709104,6.0915055
20170709114,7.3885975
20170709124,7.3313236
20170709134,7.02831
20170709144,7.061865
20170709154,7.061865
20170709164,7.032798
20170709174,7.032798
20170709184,7.9167857
20170709194,9.428728
20170709204,9.428728
20170709214,9.053582
20170709224,9.038495
20170709234,8.3269825
20170710004,6.4866633
20170710014,4.029052
20170710024,2.7390666
20170710034,1.1595044
20170710044,2.3591042
20170710054,2.3591042
20170710064,2.3591042
20170710074,3.5415418
20170710084,5.193604
20170710094,6.802221
20170710104,9.500483
20170710114,13.925993
20170710124,14.057076
20170710134,13.935543
20170710144,13.874309
20170710154,13.874309
20170710164,13.845238
20170710174,13.845238
20170710184,13.521211
20170710194,13.720033
20170710204,13.720033
20170710214,13.243298
20170710224,13.089688
20170710234,12.063283
20170711004,10.790753
20170711014,8.554921
20170711024,7.1767507
20170711034,4.9554563
20170711044,3.4189222
20170711054,3.2462196
20170711064,3.2462196
20170711074,4.592038
20170711084,6.2591476
20170711094,7.751962
20170711104,10.450215
20170711114,13.925993
20170711124,14.057076
20170711134,13.935543
20170711144,13.874309
20170711154,13.874309
20170711164,13.845238
20170711174,13.845238
20170711184,13.521211
20170711194,13.720033
20170711204,13.720033
20170711214,13.243298
20170711224,13.089688
20170711234,12.063283
20170712004,10.790753
20170712014,8.554921
20170712024,7.1767507
20170712034,4.9554563
20170712044,3.4189222
20170712054,3.2462196
20170712064,3.2462196
20170712074,4.588824
20170712084,6.2559314
20170712094,7.748746
20170712104,10.446997
20170712114,13.922774
20170712124,14.053858
20170712134,13.908194
20170712144,13.846959
20170712154,13.846959
20170712164,13.817888
20170712174,13.817888
20170712184,13.493861
20170712194,13.692683
20170712204,13.692683
20170712214,13.215948
20170712224,13.062339
20170712234,12.0359335
20170713004,10.795014
20170713014,8.5591755
20170713024,7.1810045
20170713034,4.95971
20170713044,3.4231772
20170713054,3.2504747
20170713064,3.2504747
20170713074,4.5166073
20170713084,6.1837177
20170713094,7.6765323
20170713104,10.374793
20170713114,13.81657
20170713124,13.947654
20170713134,13.52468
20170713144,13.558233
20170713154,13.558233
20170713164,13.529162
20170713174,13.529162
20170713184,13.205135
20170713194,13.403957
20170713204,13.403957
20170713214,12.927222
20170713224,12.773613
20170713234,11.747208
20170714004,10.899209
20170714014,8.780422
20170714024,6.831122
20170714034,4.5850577
20170714044,3.0485263
20170714054,2.8758237
20170714064,2.8758237
20170714074,4.1599007
20170714084,5.6910686
20170714094,7.0682435
20170714104,9.685326
20170714114,12.678717
20170714124,12.680104
20170714134,12.257959
20170714144,12.2915125
20170714154,12.2915125
20170714164,12.262442
20170714174,12.262442
20170714184,11.998821
20170714194,12.197643
20170714204,12.197643
20170714214,11.720908
20170714224,11.567299
20170714234,10.540894
20170715004,10.108078
20170715014,7.942723
20170715024,5.839214
20170715034,3.6746163
20170715044,2.017477
20170715054,1.844774
20170715064,1.844774
20170715074,2.88388
20170715084,4.4150476
20170715094,5.375384
20170715104,6.890884
20170715114,8.187976
20170715124,8.130702
20170715134,7.708556
20170715144,7.742111
20170715154,7.742111
20170715164,7.713044
20170715174,7.713044
20170715184,8.001134
20170715194,9.242407
20170715204,9.242407
20170715214,8.742666
20170715224,8.727579
20170715234,8.016064
20170716004,8.60179
20170716014,6.436433
20170716024,4.767695
20170716034,2.6644866
20170716044,1.2180958
20170716054,1.0453937
20170716064,1.0453937
20170716074,2.0844975
20170716084,3.6156685
20170716094,4.5760055
20170716104,6.0915055
20170716114,7.3885975
20170716124,7.3313236
20170716134,7.02831
20170716144,7.061865
20170716154,7.061865
20170716164,7.032798
20170716174,7.032798
20170716184,7.9167857
20170716194,9.428728
20170716204,9.428728
20170716214,9.053582
20170716224,9.038495
20170716234,8.3269825
20170717004,6.4866633
20170717014,4.029052
20170717024,2.7390666
20170717034,1.1595044
20170717044,2.3591042
20170717054,2.3591042
20170717064,2.3591042
20170717074,3.5415418
20170717084,5.193604
20170717094,6.802221
20170717104,9.500483
20170717114,13.925993
20170717124,14.057076
20170717134,13.935543
20170717144,13.874309
20170717154,13.874309
20170717164,13.845238
20170717174,13.845238
20170717184,13.521211
20170717194,13.720033
20170717204,13.720033
20170717214,13.243298
20170717224,13.089688
20170717234,12.063283
20170718004,10.790753
20170718014,8.554921
20170718024,7.1767507
20170718034,4.9554563
20170718044,3.4189222
20170718054,3.2462196
20170718064,3.2462196
20170718074,4.592038
20170718084,6.2591476
20170718094,7.751962
20170718104,10.450215
20170718114,13.925993
20170718124,14.057076
20170718134,13.935543
20170718144,13.874309
20170718154,13.874309
20170718164,13.845238
20170718174,13.845238
20170718184,13.521211
20170718194,13.720033
20170718204,13.720033
20170718214,13.243298
20170718224,13.089688
20170718234,12.063283
20170719004,10.790753
20170719014,8.554921
20170719024,7.1767507
20170719034,4.9554563
20170719044,3.4189222
20170719054,3.2462196
20170719064,3.2462196
20170719074,4.588824
20170719084,6.2559314
20170719094,7.748746
20170719104,10.446997
20170719114,13.922774
20170719124,14.053858
20170719134,13.908194
20170719144,13.846959
20170719154,13.846959
20170719164,13.817888
20170719174,13.817888
20170719184,13.493861
20170719194,13.692683
20170719204,13.692683
20170719214,13.215948
20170719224,13.062339
20170719234,12.0359335
20170720004,10.795014
20170720014,8.5591755
20170720024,7.1810045
20170720034,4.95971
20170720044,3.4231772
20170720054,3.2504747
20170720064,3.2504747
20170720074,4.5166073
20170720084,6.1837177
20170720094,7.6765323
20170720104,10.374793
20170720114,13.81657
20170720124,13.947654
20170720134,13.52468
20170720144,13.558233
20170720154,13.558233
20170720164,13.529162
20170720174,13.529162
20170720184,13.205135
20170720194,13.403957
20170720204,13.403957
20170720214,12.927222
20170720224,12.773613
20170720234,11.747208
20170721004,10.899209
20170721014,8.780422
20170721024,6.831122
20170721034,4.5850577
20170721044,3.0485263
20170721054,2.8758237
20170721064,2.8758237
20170721074,4.1599007
20170721084,5.6910686
20170721094,7.0682435
20170721104,9.685326
20170721114,12.678717
20170721124,12.680104
20170721134,12.257959
20170721144,12.2915125
20170721154,12.2915125
20170721164,12.262442
20170721174,12.262442
20170721184,11.998821
20170721194,12.197643
20170721204,12.197643
20170721214,11.720908
20170721224,11.567299
20170721234,10.540894
20170722004,10.108078
20170722014,7.942723
20170722024,5.839214
20170722034,3.6746163
20170722044,2.017477
20170722054,1.844774
20170722064,1.844774
20170722074,2.88388
20170722084,4.4150476
20170722094,5.375384
20170722104,6.890884
20170722114,8.187976
20170722124,8.130702
20170722134,7.708556
20170722144,7.742111
20170722154,7.742111
20170722164,7.713044
20170722174,7.713044
20170722184,8.001134
20170722194,9.242407
20170722204,9.242407
20170722214,8.742666
20170722224,8.727579
20170722234,8.016064
20170723004,8.60179
20170723014,6.436433
20170723024,4.767695
20170723034,2.6644866
20170723044,1.2180958
20170723054,1.0453937
20170723064,1.0453937
20170723074,2.0844975
20170723084,3.6156685
20170723094,4.5760055
20170723104,6.0915055
20170723114,7.3885975
20170723124,7.3313236
20170723134,7.02831
20170723144,7.061865
20170723154,7.061865
20170723164,7.032798
20170723174,7.032798
20170723184,7.9167857
20170723194,9.428728
20170723204,9.428728
20170723214,9.053582
20170723224,9.038495
20170723234,8.3269825
20170724004,6.4866633
20170724014,4.029052
20170724024,2.7390666
20170724034,1.1595044
20170724044,2.3591042
20170724054,2.3591042
20170724064,2.3591042
20170724074,3.5415418
20170724084,5.193604
20170724094,6.802221
20170724104,9.500483
20170724114,13.925993
20170724124,14.057076
20170724134,13.935543
20170724144,13.874309
20170724154,13.874309
20170724164,13.845238
20170724174,13.845238
20170724184,13.521211
20170724194,13.720033
20170724204,13.720033
20170724214,13.243298
20170724224,13.089688
20170724234,12.063283
20170725004,10.790753
20170725014,8.554921
20170725024,7.1767507
20170725034,4.9554563
20170725044,3.4189222
20170725054,3.2462196
20170725064,3.2462196
20170725074,4.592038
20170725084,6.2591476
20170725094,7.751962
20170725104,10.450215
20170725114,13.925993
20170725124,14.057076
20170725134,13.935543
20170725144,13.874309
20170725154,13.874309
20170725164,13.845238
20170725174,13.845238
20170725184,13.521211
20170725194,13.720033
20170725204,13.720033
20170725214,13.243298
20170725224,13.089688
20170725234,12.063283
20170726004,10.790753
20170726014,8.554921
20170726024,7.1767507
20170726034,4.9554563
20170726044,3.4189222
20170726054,3.2462196
20170726064,3.2462196
20170726074,4.588824
20170726084,6.2559314
20170726094,7.748746
20170726104,10.446997
20170726114,13.922774
20170726124,14.053858
20170726134,13.908194
20170726144,13.846959
20170726154,13.846959
20170726164,13.817888
20170726174,13.817888
20170726184,13.493861
20170726194,13.692683
20170726204,13.692683
20170726214,13.215948
20170726224,13.062339
20170726234,12.0359335
20170727004,10.795014
20170727014,8.5591755
20170727024,7.1810045
20170727034,4.95971
20170727044,3.4231772
20170727054,3.2504747
20170727064,3.2504747
20170727074,4.5166073
20170727084,6.1837177
20170727094,7.6765323
20170727104,10.374793
20170727114,13.81657
20170727124,13.947654
20170727134,13.52468
20170727144,13.558233
20170727154,13.558233
20170727164,13.529162
20170727174,13.529162
20170727184,13.205135
20170727194,13.403957
20170727204,13.403957
20170727214,12.927222
20170727224,12.773613
20170727234,11.747208
20170728004,10.899209
20170728014,8.780422
20170728024,6.831122
20170728034,4.5850577
20170728044,3.0485263
20170728054,2.8758237
20170728064,2.8758237
20170728074,4.1599007
20170728084,5.6910686
20170728094,7.0682435
20170728104,9.685326
20170728114,12.678717
20170728124,12.680104
20170728134,12.257959
20170728144,12.2915125
20170728154,12.2915125
20170728164,12.262442
20170728174,12.262442
20170728184,11.998821
20170728194,12.197643
20170728204,12.197643
20170728214,11.720908
20170728224,11.567299
20170728234,10.540894
20170729004,10.108078
20170729014,7.942723
20170729024,5.839214
20170729034,3.6746163
20170729044,2.017477
20170729054,1.844774
20170729064,1.844774
20170729074,2.88388
20170729084,4.4150476
20170729094,5.375384
20170729104,6.890884
20170729114,8.187976
20170729124,8.130702
20170729134,7.708556
20170729144,7.742111
20170729154,7.742111
20170729164,7.713044
20170729174,7.713044
20170729184,8.001134
20170729194,9.242407
20170729204,9.242407
20170729214,8.742666
20170729224,8.727579
20170729234,8.016064
20170730004,8.60179
20170730014,6.436433
20170730024,4.767695
20170730034,2.6644866
20170730044,1.2180958
20170730054,1.0453937
20170730064,1.0453937
20170730074,2.0844975
20170730084,3.6156685
20170730094,4.5760055
20170730104,6.0915055
20170730114,7.3885975
20170730124,7.3313236
20170730134,7.02831
20170730144,7.061865
20170730154,7.061865
20170730164,7.032798
20170730174,7.032798
20170730184,7.9167857
20170730194,9.428728
20170730204,9.428728
20170730214,9.053582
20170730224,9.038495
20170730234,8.3269825
20170731004,6.4866633
20170731014,4.029052
20170731024,2.7390666
20170731034,1.1595044
20170731044,2.3591042
20170731054,2.3591042
20170731064,2.3591042
20170731074,3.5415418
20170731084,5.193604
20170731094,6.802221
20170731104,9.500483
20170731114,13.925993
20170731124,14.057076
20170731134,13.935543
20170731144,13.874309
20170731154,13.874309
20170731164,13.845238
20170731174,13.845238
20170731184,13.521211
20170731194,13.720033
20170731204,13.720033
20170731214,13.243298
20170731224,13.089688
20170731234,12.063283
20170801004,10.768606
20170801014,8.532774
20170801024,7.1546044
20170801034,4.93331
20170801044,3.3967767
20170801054,3.2240741
20170801064,3.2240741
20170801074,4.569892
20170801084,6.2370014
20170801094,7.729816
20170801104,10.428068
20170801114,13.903846
20170801124,14.034929
20170801134,13.913396
20170801144,13.852161
20170801154,13.852161
20170801164,13.823091
20170801174,13.823091
20170801184,13.4990635
20170801194,13.6978855
20170801204,13.6978855
20170801214,13.22115
20170801224,13.067541
20170801234,12.041136
20170802004,10.768606
20170802014,8.532774
20170802024,7.1546044
20170802034,4.93331
20170802044,3.3967767
20170802054,3.2240741
20170802064,3.2240741
20170802074,4.5666776
20170802084,6.233785
20170802094,7.7265997
20170802104,10.4248495
20170802114,13.900627
20170802124,14.031711
20170802134,13.886046
20170802144,13.824812
20170802154,13.824812
20170802164,13.795741
20170802174,13.795741
20170802184,13.471714
20170802194,13.670536
20170802204,13.670536
20170802214,13.193801
20170802224,13.040192
20170802234,12.013786
20170803004,10.772867
20170803014,8.537028
20170803024,7.1588583
20170803034,4.937564
20170803044,3.4010317
20170803054,3.2283292
20170803064,3.2283292
20170803074,4.494462
20170803084,6.1615715
20170803094,7.654386
20170803104,10.352646
20170803114,13.794423
20170803124,13.925507
20170803134,13.502533
20170803144,13.536086
20170803154,13.536086
20170803164,13.507015
20170803174,13.507015
20170803184,13.182988
20170803194,13.38181
20170803204,13.38181
20170803214,12.905075
20170803224,12.751466
20170803234,11.72506
20170804004,10.877062
20170804014,8.758275
20170804024,6.8089757
20170804034,4.5629115
20170804044,3.0263808
20170804054,2.8536782
20170804064,2.8536782
20170804074,4.137755
20170804084,5.6689224
20170804094,7.0460973
20170804104,9.663178
20170804114,12.6565695
20170804124,12.657957
20170804134,12.235812
20170804144,12.269365
20170804154,12.269365
20170804164,12.240294
20170804174,12.240294
20170804184,11.976674
20170804194,12.175496
20170804204,12.175496
20170804214,11.698761
20170804224,11.545152
20170804234,10.518746
20170805004,10.085931
20170805014,7.9205766
20170805024,5.8170676
20170805034,3.6524708
20170805044,1.9953309
20170805054,1.822628
20170805064,1.822628
20170805074,2.8617344
20170805084,4.3929024
20170805094,5.3532376
20170805104,6.8687377
20170805114,8.16583
20170805124,8.108556
20170805134,7.68641
20170805144,7.719965
20170805154,7.719965
20170805164,7.690898
20170805174,7.690898
20170805184,7.9789877
20170805194,9.22026
20170805204,9.22026
20170805214,8.720519
20170805224,8.705432
20170805234,7.993917
20170806004,8.579643
20170806014,6.4142866
20170806024,4.7455487
20170806034,2.6423411
20170806044,1.1959498
20170806054,1.0232478
20170806064,1.0232478
20170806074,2.0623517
20170806084,3.593523
20170806094,4.553859
20170806104,6.0693593
20170806114,7.3664513
20170806124,7.3091774
20170806134,7.0061636
20170806144,7.0397186
20170806154,7.0397186
20170806164,7.0106516
20170806174,7.0106516
20170806184,7.8946395
20170806194,9.406581
20170806204,9.406581
20170806214,9.031435
20170806224,9.016348
20170806234,8.304836
20170807004,6.464517
20170807014,4.0069065
20170807024,2.716921
20170807034,1.1373584
20170807044,2.3369584
20170807054,2.3369584
20170807064,2.3369584
20170807074,3.5193963
20170807084,5.171458
20170807094,6.7800746
20170807104,9.478335
