ID,Vehicles
20170703224,14.638387
20170703234,8.954655
20170704004,9.559967
20170704014,8.232779
20170704024,6.4518604
20170704034,5.5275483
20170704044,3.6869898
20170704054,3.8276775
20170704064,4.7230372
20170704074,5.783797
20170704084,5.7246513
20170704094,7.0829535
20170704104,11.508094
20170704114,14.098476
20170704124,14.677247
20170704134,12.28938
20170704144,13.0225525
20170704154,14.656618
20170704164,15.1844225
20170704174,16.353888
20170704184,15.427969
20170704194,12.704072
20170704204,17.306488
20170704214,15.23926
20170704224,17.145418
20170704234,11.0515375
20170705004,9.591267
20170705014,8.602458
20170705024,6.860673
20170705034,5.935024
20170705044,4.748708
20170705054,4.7917604
20170705064,5.601832
20170705074,6.5478654
20170705084,6.4142284
20170705094,8.189615
20170705104,11.931497
20170705114,14.220813
20170705124,13.0828905
20170705134,11.48393
20170705144,13.083748
20170705154,14.740123
20170705164,15.619718
20170705174,15.956622
20170705184,15.03749
20170705194,13.837496
20170705204,20.097599
20170705214,17.950678
20170705224,20.216057
20170705234,14.118353
20170706004,11.883041
20170706014,9.147728
20170706024,7.8095565
20170706034,6.8114095
20170706044,5.368245
20170706054,5.350081
20170706064,6.225131
20170706074,7.171544
20170706084,7.0956707
20170706094,9.761891
20170706104,14.248068
20170706114,15.439142
20170706124,14.220139
20170706134,12.835169
20170706144,14.48739
20170706154,16.146446
20170706164,16.955315
20170706174,17.061472
20170706184,15.786643
20170706194,12.955422
20170706204,19.1123
20170706214,15.962168
20170706224,18.05658
20170706234,11.751905
20170707004,9.308659
20170707014,7.0300207
20170707024,5.9925785
20170707034,5.1394644
20170707044,4.1967936
20170707054,4.2267227
20170707064,4.8966694
20170707074,5.484261
20170707084,5.627516
20170707094,8.226983
20170707104,13.163696
20170707114,13.903375
20170707124,11.238635
20170707134,10.62443
20170707144,12.53749
20170707154,14.139753
20170707164,14.8166275
20170707174,15.11816
20170707184,15.650621
20170707194,14.244763
20170707204,23.971712
20170707214,18.948284
20170707224,20.103828
20170707234,13.000346
20170708004,9.184435
20170708014,6.8663464
20170708024,5.6442313
20170708034,4.7976775
20170708044,4.075343
20170708054,4.1327233
20170708064,4.504634
20170708074,4.689777
20170708084,4.653873
20170708094,7.316267
20170708104,10.020013
20170708114,9.577234
20170708124,6.62532
20170708134,6.6968927
20170708144,7.0981717
20170708154,8.550804
20170708164,9.471867
20170708174,10.144973
20170708184,10.5105
20170708194,8.693915
20170708204,18.357265
20170708214,15.117563
20170708224,17.5573
20170708234,10.787645
20170709004,8.422508
20170709014,5.8038044
20170709024,4.696097
20170709034,4.362635
20170709044,3.8186316
20170709054,3.9464781
20170709064,4.3880434
20170709074,4.6690865
20170709084,4.526202
20170709094,6.871232
20170709104,8.066
20170709114,8.064431
20170709124,5.00385
20170709134,5.625475
20170709144,5.6682696
20170709154,7.2270384
20170709164,8.234488
20170709174,8.54669
20170709184,9.077659
20170709194,7.5830793
20170709204,17.023962
20170709214,13.843554
20170709224,15.975431
20170709234,8.916945
20170710004,7.8984094
20170710014,6.4723096
20170710024,4.937189
20170710034,4.0883756
20170710044,3.0191045
20170710054,3.7082074
20170710064,4.3002696
20170710074,4.9437675
20170710084,3.4897733
20170710094,4.7139754
20170710104,5.7856865
20170710114,7.6279764
20170710124,7.420637
20170710134,5.9857593
20170710144,7.171831
20170710154,8.8574
20170710164,9.503258
20170710174,10.939682
20170710184,12.308428
20170710194,9.530473
20170710204,14.013119
20170710214,12.26213
20170710224,14.765033
20170710234,9.081302
20170711004,9.559967
20170711014,8.232779
20170711024,6.4518604
20170711034,5.5275483
20170711044,3.6869898
20170711054,3.7764041
20170711064,4.671764
20170711074,5.7325244
20170711084,5.673379
20170711094,7.031681
20170711104,11.4568205
20170711114,13.5848055
20170711124,14.163591
20170711134,12.238107
20170711144,12.971279
20170711154,14.605345
20170711164,15.135326
20170711174,16.30479
20170711184,15.378873
20170711194,12.654976
20170711204,17.257393
20170711214,15.190163
20170711224,17.096321
20170711234,11.002441
20170712004,9.591267
20170712014,8.602458
20170712024,6.860673
20170712034,5.935024
20170712044,4.748708
20170712054,4.7917604
20170712064,5.601832
20170712074,6.5478654
20170712084,6.4142284
20170712094,8.189615
20170712104,11.931497
20170712114,14.220813
20170712124,13.0828905
20170712134,11.48393
20170712144,13.083748
20170712154,14.740123
20170712164,15.621895
20170712174,15.9588
20170712184,15.039668
20170712194,13.839672
20170712204,20.09978
20170712214,17.952854
20170712224,20.218233
20170712234,14.12053
20170713004,11.883041
20170713014,9.147728
20170713024,7.8095565
20170713034,6.8114095
20170713044,5.368245
20170713054,5.350081
20170713064,6.225131
20170713074,7.171544
20170713084,7.0956707
20170713094,9.761891
20170713104,14.248068
20170713114,15.439142
20170713124,14.220139
20170713134,12.835169
20170713144,14.48739
20170713154,16.146446
20170713164,16.95749
20170713174,17.06365
20170713184,15.788821
20170713194,12.957599
20170713204,19.11448
20170713214,15.964342
20170713224,18.058758
20170713234,11.754083
20170714004,9.308659
20170714014,7.0300207
20170714024,5.9925785
20170714034,5.1394644
20170714044,4.1967936
20170714054,4.2267227
20170714064,4.8966694
20170714074,5.484261
20170714084,5.627516
20170714094,8.226983
20170714104,13.163696
20170714114,13.903375
20170714124,11.238635
20170714134,10.62443
20170714144,12.53749
20170714154,14.139753
20170714164,14.818805
20170714174,15.120338
20170714184,15.6528
20170714194,14.246942
20170714204,23.973888
20170714214,18.95046
20170714224,20.106005
20170714234,13.002523
20170715004,9.184435
20170715014,6.8663464
20170715024,5.6442313
20170715034,4.7976775
20170715044,4.075343
20170715054,4.1327233
20170715064,4.504634
20170715074,4.689777
20170715084,4.653873
20170715094,7.316267
20170715104,10.020013
20170715114,9.577234
20170715124,6.62532
20170715134,6.6968927
20170715144,7.0981717
20170715154,8.550804
20170715164,9.474044
20170715174,10.147151
20170715184,10.512676
20170715194,8.696094
20170715204,18.359444
20170715214,15.11974
20170715224,17.559477
20170715234,10.789823
20170716004,8.422508
20170716014,5.8038044
20170716024,4.696097
20170716034,4.362635
20170716044,3.8186316
20170716054,3.9464781
20170716064,4.3880434
20170716074,4.6690865
20170716084,4.526202
20170716094,6.871232
20170716104,8.066
20170716114,8.072307
20170716124,5.0117254
20170716134,5.6333504
20170716144,5.676145
20170716154,7.234914
20170716164,8.244541
20170716174,8.548867
20170716184,9.079836
20170716194,7.5852575
20170716204,17.026138
20170716214,13.845732
20170716224,15.97761
20170716234,8.919123
20170717004,7.918115
20170717014,6.4920154
20170717024,4.956895
20170717034,4.1080813
20170717044,3.0388098
20170717054,3.7279131
20170717064,4.313636
20170717074,4.969039
20170717084,3.5150442
20170717094,4.7392473
20170717104,5.799053
20170717114,7.641343
20170717124,7.434005
20170717134,5.999126
20170717144,7.185198
20170717154,8.870767
20170717164,9.516624
20170717174,10.953049
20170717184,12.3217945
20170717194,9.543839
20170717204,14.026485
20170717214,12.2754965
20170717224,14.778399
20170717234,9.094668
20170718004,9.579674
20170718014,8.252484
20170718024,6.471566
20170718034,5.547254
20170718044,3.7066956
20170718054,3.79611
20170718064,4.6851296
20170718074,5.757796
20170718084,5.6986494
20170718094,7.0569525
20170718104,11.473252
20170718114,13.601237
20170718124,14.180024
20170718134,12.254539
20170718144,12.987711
20170718154,14.621777
20170718164,15.151758
20170718174,16.321224
20170718184,15.395305
20170718194,12.671408
20170718204,17.273825
20170718214,15.206594
20170718224,17.112755
20170718234,11.018873
20170719004,9.610973
20170719014,8.622167
20170719024,6.8803787
20170719034,5.9547296
20170719044,4.768414
20170719054,4.8114653
20170719064,5.6151986
20170719074,6.573136
20170719084,6.4395
20170719094,8.214886
20170719104,11.933742
20170719114,14.223058
20170719124,13.085135
20170719134,11.486175
20170719144,13.085993
20170719154,14.742368
20170719164,15.62414
20170719174,15.961045
20170719184,15.041913
20170719194,13.841917
20170719204,20.102024
20170719214,17.9551
20170719224,20.220478
20170719234,14.122775
20170720004,11.902746
20170720014,9.167434
20170720024,7.8292623
20170720034,6.8311152
20170720044,5.387951
20170720054,5.3697867
20170720064,6.238497
20170720074,7.1968155
20170720084,7.120941
20170720094,9.787163
20170720104,14.261435
20170720114,15.452509
20170720124,14.233503
20170720134,12.848536
20170720144,14.500754
20170720154,16.159813
20170720164,16.97086
20170720174,17.077017
20170720184,15.802188
20170720194,12.970965
20170720204,19.127846
20170720214,15.977709
20170720224,18.072123
20170720234,11.767449
20170721004,9.328365
20170721014,7.0497265
20170721024,6.0122843
20170721034,5.15917
20170721044,4.2164993
20170721054,4.2464285
20170721064,4.9100385
20170721074,5.5095315
20170721084,5.652787
20170721094,8.252254
20170721104,13.177063
20170721114,13.916741
20170721124,11.252002
20170721134,10.637796
20170721144,12.550857
20170721154,14.15312
20170721164,14.832171
20170721174,15.133705
20170721184,15.666166
20170721194,14.260308
20170721204,23.987255
20170721214,18.963827
20170721224,20.119371
20170721234,13.01589
20170722004,9.204142
20170722014,6.886052
20170722024,5.663937
20170722034,4.8173833
20170722044,4.095049
20170722054,4.1524286
20170722064,4.5180016
20170722074,4.7031403
20170722084,4.6672387
20170722094,7.3296337
20170722104,10.03338
20170722114,9.590601
20170722124,6.638686
20170722134,6.7102594
20170722144,7.1115384
20170722154,8.564171
20170722164,9.487411
20170722174,10.160518
20170722184,10.526043
20170722194,8.70946
20170722204,18.37281
20170722214,15.133106
20170722224,17.572844
20170722234,10.803189
20170723004,8.442205
20170723014,5.82351
20170723024,4.7158027
20170723034,4.3823404
20170723044,3.8383372
20170723054,3.9661837
20170723064,4.401409
20170723074,4.682452
20170723084,4.53957
20170723094,6.884598
20170723104,8.079367
20170723114,8.085673
20170723124,5.025091
20170723134,5.646716
20170723144,5.6895113
20170723154,7.2482796
20170723164,8.257906
20170723174,8.562232
20170723184,9.0932045
20170723194,7.598624
20170723204,17.039501
20170723214,13.859098
20170723224,15.990976
20170723234,8.932489
20170724004,7.915016
20170724014,6.4889164
20170724024,4.953796
20170724034,4.1049824
20170724044,3.0357113
20170724054,3.7248142
20170724064,4.310537
20170724074,4.96594
20170724084,3.5119452
20170724094,4.736147
20170724104,5.7959538
20170724114,7.6382437
20170724124,7.414668
20170724134,5.9741607
20170724144,7.1602325
20170724154,8.862039
20170724164,9.507896
20170724174,10.944321
20170724184,12.3130665
20170724194,9.61276
20170724204,14.095407
20170724214,12.344416
20170724224,14.845178
20170724234,9.161446
20170725004,9.576574
20170725014,8.249386
20170725024,6.468467
20170725034,5.544155
20170725044,3.7035966
20170725054,3.7930114
20170725064,4.6820307
20170725074,5.7546964
20170725084,5.695551
20170725094,7.053853
20170725104,11.470153
20170725114,13.598138
20170725124,14.160688
20170725134,12.229574
20170725144,12.962747
20170725154,14.613049
20170725164,15.14303
20170725174,16.312496
20170725184,15.386577
20170725194,12.740328
20170725204,17.342752
20170725214,15.275516
20170725224,17.179546
20170725234,11.08565
20170726004,9.607874
20170726014,8.619067
20170726024,6.8772798
20170726034,5.9516306
20170726044,4.765316
20170726054,4.8083677
20170726064,5.612099
20170726074,6.5700374
20170726084,6.4364004
20170726094,8.211786
20170726104,11.930642
20170726114,14.219958
20170726124,13.099589
20170726134,11.498995
20170726144,13.098813
20170726154,14.737635
20170726164,15.619407
20170726174,15.956312
20170726184,15.03718
20170726194,13.822363
20170726204,20.082466
20170726214,17.935543
20170726224,20.19878
20170726234,14.101078
20170727004,11.899647
20170727014,9.164334
20170727024,7.8261633
20170727034,6.8280163
20170727044,5.384852
20170727054,5.4036655
20170727064,6.2353983
20170727074,7.193716
20170727084,7.1178427
20170727094,9.784063
20170727104,14.258335
20170727114,15.4494095
20170727124,14.241746
20170727134,12.855139
20170727144,14.5073595
20170727154,16.155083
20170727164,16.966125
20170727174,17.072279
20170727184,15.797455
20170727194,12.966345
20170727204,19.123224
20170727214,15.973089
20170727224,18.068954
20170727234,11.76428
20170728004,9.325266
20170728014,7.0466275
20170728024,6.0091853
20170728034,5.156071
20170728044,4.2134004
20170728054,4.280308
20170728064,4.90694
20170728074,5.506433
20170728084,5.649688
20170728094,8.249155
20170728104,13.173964
20170728114,13.913642
20170728124,11.260239
20170728134,10.6444
20170728144,12.55746
20170728154,14.148387
20170728164,14.827438
20170728174,15.128972
20170728184,15.661433
20170728194,14.255688
20170728204,23.982635
20170728214,18.959206
20170728224,20.116203
20170728234,13.012721
20170729004,9.201042
20170729014,6.882953
20170729024,5.660838
20170729034,4.8142843
20170729044,4.0919504
20170729054,4.1863084
20170729064,4.5149055
20170729074,4.700043
20170729084,4.66414
20170729094,7.3265343
20170729104,10.03028
20170729114,9.587502
20170729124,6.646922
20170729134,6.716863
20170729144,7.118142
20170729154,8.559438
20170729164,9.482677
20170729174,10.155785
20170729184,10.52131
20170729194,8.70484
20170729204,18.368189
20170729214,15.128487
20170729224,17.569675
20170729234,10.80002
20170730004,8.439105
20170730014,5.8204107
20170730024,4.712703
20170730034,4.379242
20170730044,3.8352385
20170730054,3.9954655
20170730064,4.393713
20170730074,4.674756
20170730084,4.540405
20170730094,6.8854327
20170730104,8.076267
20170730114,8.082574
20170730124,5.0333276
20170730134,5.653321
20170730144,5.6961155
20170730154,7.243547
20170730164,8.253174
20170730174,8.5575
20170730184,9.08847
20170730194,7.5940037
20170730204,17.034883
20170730214,13.854477
20170730224,15.987806
20170730234,8.92932
20170731004,7.7943263
20170731014,6.3682265
20170731024,4.833106
20170731034,3.984292
20170731044,2.9150205
20170731054,3.6776922
20170731064,4.263415
20170731074,4.918821
20170731084,3.4648232
20170731094,4.689027
20170731104,5.6413107
20170731114,7.44003
20170731124,7.2164516
20170731134,5.8082767
20170731144,6.8944216
20170731154,8.5962305
20170731164,9.483332
20170731174,10.944321
20170731184,12.3130665
20170731194,9.61276
20170731204,14.095407
20170731214,12.344416
20170731224,14.845178
20170731234,9.161446
20170801004,9.362828
20170801014,8.035641
20170801024,6.254723
20170801034,5.3043365
20170801044,3.463779
20170801054,3.6891768
20170801064,4.5781956
20170801074,5.6508627
20170801084,5.5917163
20170801094,6.9500194
20170801104,11.258795
20170801114,13.362009
20170801124,13.924563
20170801134,12.025773
20170801144,12.659024
20170801154,14.309326
20170801164,15.072838
20170801174,16.266869
20170801184,15.340949
20170801194,12.6947
20170801204,17.297117
20170801214,15.232991
20170801224,17.137026
20170801234,11.043127
20170802004,9.406476
20170802014,8.417665
20170802024,6.675885
20170802034,5.7241616
20170802044,4.5378437
20170802054,4.75625
20170802064,5.5599823
20170802074,6.5179195
20170802084,6.3773417
20170802094,8.138496
20170802104,11.749827
20170802114,14.014373
20170802124,12.894004
20170802134,11.325737
20170802144,12.811891
20170802154,14.442627
20170802164,15.504342
20170802174,15.865811
20170802184,14.946679
20170802194,13.731864
20170802204,19.991976
20170802214,17.848152
20170802224,20.111393
20170802234,14.013682
20170803004,11.698249
20170803014,8.962936
20170803024,7.6247687
20170803034,6.6005473
20170803044,5.157383
20170803054,5.355553
20170803064,6.1887054
20170803074,7.147024
20170803084,7.0725093
20170803094,9.731245
20170803104,14.097996
20170803114,15.266012
20170803124,14.05835
20170803134,12.704069
20170803144,14.238459
20170803154,15.888652
20170803164,16.87966
20170803174,17.010395
20170803184,15.735554
20170803194,12.904444
20170803204,19.026306
20170803214,15.914293
20170803224,18.010157
20170803234,11.715912
20170804004,9.115182
20170804014,6.8365474
20170804024,5.799105
20170804034,4.9199166
20170804044,3.9772444
20170804054,4.223509
20170804064,4.851554
20170804074,5.451055
20170804084,5.5956693
20170804094,8.187655
20170804104,13.004938
20170804114,13.721559
20170804124,11.068155
20170804134,10.484644
20170804144,12.279852
20170804154,13.873292
20170804164,14.732286
20170804174,15.058385
20170804184,15.590846
20170804194,14.185101
20170804204,23.877037
20170804214,18.874577
20170804224,20.031576
20170804234,12.9385195
20170805004,8.990958
20170805014,6.672873
20170805024,5.450758
20170805034,4.57813
20170805044,3.8557942
20170805054,4.137538
20170805064,4.467554
20170805074,4.6526923
20170805084,4.6101217
20170805094,7.2650347
20170805104,9.861255
20170805114,9.395418
20170805124,6.454843
20170805134,6.557114
20170805144,6.9304805
20170805154,8.374289
20170805164,9.387526
20170805174,10.085197
20170805184,10.450723
20170805194,8.634253
20170805204,18.262583
20170805214,15.061003
20170805224,17.502195
20170805234,10.742966
20170806004,8.274009
20170806014,5.6553006
20170806024,4.547593
20170806034,4.188056
20170806044,3.6440523
20170806054,3.9377048
20170806064,4.3373733
20170806074,4.618415
20170806084,4.5114446
20170806094,6.8249736
20170806104,7.908287
20170806114,7.8915358
20170806124,4.842289
20170806134,5.5332513
20170806144,5.509496
20170806154,7.0629706
20170806164,8.162596
20170806174,8.491487
20170806184,9.022442
20170806194,7.527986
20170806204,16.933891
20170806214,13.791565
20170806224,15.924894
20170806234,8.876836
20170807004,7.7022033
20170807014,6.2761035
20170807024,4.740983
20170807034,3.8686578
20170807044,2.7993863
20170807054,3.645677
20170807064,4.2313995
20170807074,4.8868065
20170807084,3.4328082
20170807094,4.64488
20170807104,5.592774
20170807114,7.3914924
20170807124,7.167914
20170807134,5.75974
20170807144,6.836511
20170807154,8.5383215
20170807164,9.440249
20170807174,11.157603
20170807184,12.526349
20170807194,9.97643
20170807204,14.217053
20170807214,12.469168
20170807224,14.712994
20170807234,9.029263
20170808004,9.358131
20170808014,8.030943
20170808024,6.2500253
20170808034,5.302201
20170808044,3.461643
20170808054,3.7082443
20170808064,4.597264
20170808074,5.66993
20170808084,5.6107836
20170808094,6.956954
20170808104,11.26134
20170808114,13.364554
20170808124,13.927109
20170808134,12.028318
20170808144,12.66157
20170808154,14.311872
20170808164,15.075383
20170808174,16.52578
20170808184,15.599859
20170808194,13.103998
20170808204,17.556028
20170808214,15.491901
20170808224,17.139002
20170808234,11.045103
20170809004,9.412308
20170809014,8.423494
20170809024,6.6817145
20170809034,5.732553
20170809044,4.5462365
20170809054,4.785846
20170809064,5.5895767
20170809074,6.547514
20170809084,6.406936
20170809094,8.155958
20170809104,11.762901
20170809114,14.027447
20170809124,12.907078
20170809134,11.338811
20170809144,12.824965
20170809154,14.455701
20170809164,15.517416
20170809174,16.13525
20170809184,15.216118
20170809194,14.1516905
20170809204,20.261415
20170809214,18.117592
20170809224,20.1239
20170809234,14.026187
20170810004,11.704081
20170810014,8.968768
20170810024,7.630598
20170810034,6.6089387
20170810044,5.1657743
20170810054,5.3851476
20170810064,6.2183
20170810074,7.1766186
20170810084,7.1021037
20170810094,9.748708
20170810104,14.11107
20170810114,15.279086
20170810124,14.071424
20170810134,12.717143
20170810144,14.251533
20170810154,15.901726
20170810164,16.89273
20170810174,17.279852
20170810184,16.004993
20170810194,13.32427
20170810204,19.295746
20170810214,16.183743
20170810224,18.022663
20170810234,11.728416
20170811004,9.132859
20170811014,6.8542223
20170811024,5.81678
20170811034,4.9401536
20170811044,3.9974818
20170811054,4.253104
20170811064,4.8811483
20170811074,5.4806495
20170811084,5.6252637
20170811094,8.205117
20170811104,13.018012
20170811114,13.7346325
20170811124,11.081229
20170811134,10.497718
20170811144,12.292926
20170811154,13.886366
20170811164,14.74536
20170811174,15.327824
20170811184,15.860285
20170811194,14.604927
20170811204,24.146477
20170811214,19.144016
20170811224,20.044083
20170811234,12.951024
20170812004,9.0086355
20170812014,6.690548
20170812024,5.468433
20170812034,4.5983667
20170812044,3.8760316
20170812054,4.1671333
20170812064,4.4971485
20170812074,4.6822886
20170812084,4.639716
20170812094,7.2824965
20170812104,9.874329
20170812114,9.408492
20170812124,6.467916
20170812134,6.570187
20170812144,6.9435534
20170812154,8.387363
20170812164,9.4005995
20170812174,10.354636
20170812184,10.720161
20170812194,8.932428
20170812204,18.532022
20170812214,15.330441
20170812224,17.514702
20170812234,10.75547
20170813004,8.3423195
20170813014,5.7236104
20170813024,4.5020638
20170813034,4.1837325
20170813044,3.6143572
20170813054,3.9173675
20170813064,4.3304224
20170813074,4.6427817
20170813084,4.538704
20170813094,6.8400993
20170813104,7.919024
20170813114,7.9022727
20170813124,4.853026
20170813134,5.5882444
20170813144,5.5644894
20170813154,7.124946
20170813164,8.224571
20170813174,8.516768
20170813184,9.047729
20170813194,7.635109
20170813204,17.012236
20170813214,13.869949
20170813224,16.003279
20170813234,9.148513
20170814004,7.7788634
20170814014,6.560164
20170814024,4.967139
20170814034,4.0519123
20170814044,2.980124
20170814054,3.8811762
20170814064,4.313026
20170814074,4.9605155
20170814084,3.3979564
20170814094,4.492049
20170814104,5.2422056
20170814114,6.9025474
20170814124,6.713058
20170814134,5.304884
20170814144,6.2784686
20170814154,7.962108
20170814164,8.8884
20170814174,10.666707
20170814184,12.32865
20170814194,9.778731
20170814204,14.621081
20170814214,12.933913
20170814224,15.1815605
20170814234,9.4672365
20170815004,9.547797
20170815014,8.220607
20170815024,6.381784
20170815034,5.365374
20170815044,3.5223017
20170815054,3.8289287
20170815064,4.5947533
20170815074,5.6595078
20170815084,5.4917994
20170815094,6.8484173
20170815104,11.201695
20170815114,13.303905
20170815124,13.900544
20170815134,12.040247
20170815144,12.665476
20170815154,14.349742
20170815164,15.137619
20170815174,16.648975
20170815184,15.723057
20170815194,13.227196
20170815204,17.690176
20170815214,15.68676
20170815224,17.33768
20170815234,11.21319
20170816004,9.5916605
20170816014,8.602847
20170816024,6.803158
20170816034,5.7874084
20170816044,4.5985737
20170816054,4.791218
20170816064,5.4733
20170816074,6.431237
20170816084,6.191752
20170816094,7.9488964
20170816104,11.626924
20170816114,13.891469
20170816124,12.7711
20170816134,11.2413225
20170816144,12.721253
20170816154,14.385954
20170816164,15.472034
20170816174,16.150831
20170816184,15.231699
20170816194,14.16727
20170816204,20.287935
20170816214,18.20483
20170816224,20.211138
20170816234,14.113428
20170817004,11.904964
20170817014,9.169651
20170817024,7.773571
20170817034,6.6853237
20170817044,5.2396436
20170817054,5.412049
20170817064,6.123553
20170817074,7.0818715
20170817084,6.908449
20170817094,9.563178
20170817104,13.977482
20170817114,15.145498
20170817124,13.937836
20170817134,12.622045
20170817144,14.150215
20170817154,15.834366
20170817164,16.849737
20170817174,17.297817
20170817184,16.02296
20170817194,13.342241
20170817204,19.313717
20170817214,16.26242
20170817224,18.101347
20170817234,11.807104
20170818004,9.316479
20170818014,7.0378356
20170818024,5.9424887
20170818034,4.9992743
20170818044,4.0540886
20170818054,4.2745867
20170818064,4.780983
20170818074,5.3804836
20170818084,5.4261904
20170818094,8.014166
20170818104,12.879005
20170818114,13.595626
20170818124,10.942223
20170818134,10.397201
20170818144,12.186186
20170818154,13.81359
20170818164,14.69695
20170818174,15.398606
20170818184,15.931067
20170818194,14.617477
20170818204,24.159027
20170818214,19.217285
20170818224,20.11735
20170818234,13.024293
20170819004,9.097571
20170819014,6.779479
20170819024,5.4994593
20170819034,4.6574874
20170819044,3.9326382
20170819054,4.188616
20170819064,4.396983
20170819074,4.5821137
20170819084,4.4406424
20170819094,7.0915456
20170819104,9.735322
20170819114,9.269485
20170819124,6.328908
20170819134,6.469669
20170819144,6.8368125
20170819154,8.314585
20170819164,9.352189
20170819174,10.425419
20170819184,10.790946
20170819194,8.944979
20170819204,18.544573
20170819214,15.40371
20170819224,17.587967
20170819234,10.828739
20170820004,8.5651865
20170820014,5.9464574
20170820024,4.667007
20170820034,4.2395062
20170820044,3.6676142
20170820054,3.9355004
20170820064,4.2269077
20170820074,4.5392637
20170820084,4.336277
20170820094,6.6457987
20170820104,7.7766643
20170820114,7.759914
20170820124,4.7106686
20170820134,5.4843745
20170820144,5.4543967
20170820154,7.04882
20170820164,8.17281
20170820174,8.584204
20170820184,9.11517
20170820194,7.644309
20170820204,17.021433
20170820214,13.939869
20170820224,16.073198
20170820234,9.218432
20170821004,7.9599133
20170821014,6.5338135
20170821024,4.892271
20170821034,4.083358
20170821044,3.027351
20170821054,3.9953158
20170821064,4.458789
20170821074,5.128509
20170821084,3.6813922
20170821094,4.903907
20170821104,6.2141047
20170821114,7.9304814
20170821124,7.726272
20170821134,6.318097
20170821144,7.3877835
20170821154,9.017441
20170821164,9.746944
20170821174,11.356137
20170821184,12.8122635
20170821194,10.262346
20170821204,14.287044
20170821214,12.783137
20170821224,15.04129
20170821234,9.222182
20170822004,9.645408
20170822014,8.31822
20170822024,6.430879
20170822034,5.546463
20170822044,3.719174
20170822054,4.0927134
20170822064,4.8594794
20170822074,5.9464674
20170822084,5.8941956
20170822094,7.2508144
20170822104,11.714388
20170822114,13.820385
20170822124,14.402308
20170822134,12.503515
20170822144,13.125135
20170822154,14.755431
20170822164,15.3465185
20170822174,16.81052
20170822184,15.884604
20170822194,13.388743
20170822204,17.788754
20170822214,15.968602
20170822224,17.630026
20170822234,11.1731
20170823004,9.562307
20170823014,8.573502
20170823024,6.7252893
20170823034,5.8847847
20170823044,4.753468
20170823054,4.9800434
20170823064,5.640404
20170823074,6.620578
20170823084,6.5308557
20170823094,8.288001
20170823104,12.016886
20170823114,14.285219
20170823124,13.150127
20170823134,11.581861
20170823144,13.088307
20170823154,14.693954
20170823164,15.583245
20170823174,16.21469
20170823184,15.295557
20170823194,14.23113
20170823204,20.311628
20170823214,18.411777
20170823224,20.418089
20170823234,14.175582
20170824004,11.820554
20170824014,9.085241
20170824024,7.6406436
20170824034,6.670819
20170824044,5.2826476
20170824054,5.4705086
20170824064,6.1786914
20170824074,7.1592445
20170824084,7.173098
20170824094,9.821489
20170824104,14.30768
20170824114,15.461955
20170824124,14.239577
20170824134,12.876386
20170824144,14.431054
20170824154,16.061285
20170824164,16.879837
20170824174,17.280565
20170824184,16.005707
20170824194,13.3249855
20170824204,19.438614
20170824214,16.50825
20170824224,18.347181
20170824234,11.908141
20170825004,9.330523
20170825014,7.051879
20170825024,5.908015
20170825034,5.083223
20170825044,4.195548
20170825054,4.431503
20170825064,4.9345846
20170825074,5.55631
20170825084,5.789293
20170825094,8.370934
20170825104,13.307658
20170825114,14.030988
20170825124,11.362862
20170825134,10.774504
20170825144,12.590005
20170825154,14.163439
20170825164,14.850009
20170825174,15.504314
20170825184,16.036776
20170825194,14.723186
20170825204,24.308426
20170825214,19.487627
20170825224,20.387674
20170825234,13.176511
20170826004,9.206299
20170826014,6.8882046
20170826024,5.5596676
20170826034,4.708938
20170826044,4.0415993
20170826054,4.313033
20170826064,4.51808
20170826074,4.72545
20170826084,4.7432714
20170826094,7.3878403
20170826104,10.131475
20170826114,9.672348
20170826124,6.7170496
20170826134,6.814466
20170826144,7.208134
20170826154,8.694938
20170826164,9.535751
20170826174,10.56163
20170826184,10.9271555
20170826194,9.08119
20170826204,18.724483
20170826214,15.467289
20170826224,17.651548
20170826234,10.984787
20170827004,8.613914
20170827014,5.9951873
20170827024,4.663948
20170827034,4.2957864
20170827044,3.7814028
20170827054,4.0539064
20170827064,4.3419924
20170827074,4.6765866
20170827084,4.632897
20170827094,6.9360805
20170827104,8.166809
20170827114,8.156764
20170827124,5.0927935
20170827134,5.8231673
20170827144,5.819706
20170827154,7.4231544
20170827164,8.350356
20170827174,8.714398
20170827184,9.245365
20170827194,7.7745113
20170827204,17.195335
20170827214,13.977442
20170827224,16.110771
20170827234,9.368469
20170828004,8.098816
20170828014,6.6928425
20170828024,4.7367396
20170828034,3.743137
20170828044,2.68713
20170828054,3.9318168
20170828064,4.500112
20170828074,5.1698337
20170828084,3.827782
20170828094,4.576691
20170828104,6.024522
20170828114,7.7175903
20170828124,7.529134
20170828134,6.13256
20170828144,7.2110524
20170828154,8.86284
20170828164,9.589639
20170828174,11.180359
20170828184,12.594369
20170828194,10.502508
20170828204,14.4638
20170828214,12.590315
20170828224,14.910168
20170828234,9.0931225
20170829004,9.781616
20170829014,8.474545
20170829024,6.272643
20170829034,5.203539
20170829044,3.3762484
20170829054,4.0265102
20170829064,4.8980923
20170829074,5.985085
20170829084,6.03788
20170829094,6.9208956
20170829104,11.522101
20170829114,13.604788
20170829124,14.202464
20170829134,12.315271
20170829144,12.945697
20170829154,14.598125
