ID,Vehicles
20171026172,35.840557
20171026182,36.275192
20171026192,36.614037
20171026202,36.614037
20171026212,35.165848
20171026222,34.828987
20171026232,34.558952
20171027002,27.424273
20171027012,25.88718
20171027022,22.97283
20171027032,20.003258
20171027042,18.604773
20171027052,18.604773
20171027062,18.516733
20171027072,18.73746
20171027082,19.92232
20171027092,21.376844
20171027102,25.296638
20171027112,31.328028
20171027122,32.740128
20171027132,32.404
20171027142,32.972507
20171027152,32.972507
20171027162,32.843628
20171027172,32.843628
20171027182,33.606483
20171027192,33.94533
20171027202,33.94533
20171027212,32.396416
20171027222,31.984598
20171027232,31.714548
20171028002,23.57696
20171028012,22.10025
20171028022,19.26364
20171028032,16.141558
20171028042,14.15275
20171028052,14.133144
20171028062,14.045108
20171028072,13.912226
20171028082,14.838687
20171028092,15.404377
20171028102,16.256899
20171028112,19.773722
20171028122,21.165684
20171028132,20.829546
20171028142,21.39808
20171028152,21.39808
20171028162,21.269203
20171028172,21.269203
20171028182,22.13963
20171028192,23.492184
20171028202,23.492184
20171028212,22.278221
20171028222,22.02164
20171028232,21.755018
20171029002,22.064108
20171029012,20.661165
20171029022,17.824554
20171029032,14.772308
20171029042,13.601317
20171029052,13.581712
20171029062,13.493675
20171029072,13.360794
20171029082,14.287255
20171029092,14.852945
20171029102,15.705473
20171029112,19.22231
20171029122,20.614271
20171029132,20.278133
20171029142,20.846668
20171029152,20.846668
20171029162,20.71779
20171029172,20.71779
20171029182,21.750841
20171029192,23.564817
20171029202,23.564817
20171029212,22.544561
20171029222,22.38495
20171029232,22.133165
20171030002,26.512873
20171030012,25.060986
20171030022,21.641676
20171030032,18.833506
20171030042,18.754248
20171030052,18.754248
20171030062,18.728485
20171030072,19.300365
20171030082,22.097795
20171030092,23.742771
20171030102,27.783783
20171030112,34.559387
20171030122,35.986042
20171030132,35.905987
20171030142,36.474514
20171030152,36.474514
20171030162,36.34565
20171030172,36.34565
20171030182,36.780285
20171030192,37.119125
20171030202,37.119125
20171030212,35.847412
20171030222,35.51055
20171030232,35.24051
20171031002,29.221529
20171031012,27.376366
20171031022,23.859768
20171031032,20.777874
20171031042,19.770027
20171031052,19.770027
20171031062,19.744265
20171031072,20.301765
20171031082,22.298077
20171031092,23.943048
20171031102,27.984064
20171031112,34.60576
20171031122,36.032413
20171031132,35.95236
20171031142,36.520885
20171031152,36.520885
20171031162,36.39202
20171031172,36.39202
20171031182,36.826656
20171031192,37.165497
20171031202,37.165497
20171031212,35.893784
20171031222,35.556923
20171031232,35.28688
20170701004,10.878481
20170701014,11.011428
20170701024,8.352548
20170701034,5.2304735
20170701044,3.3842869
20170701054,3.3646812
20170701064,3.2766445
20170701074,3.1437547
20170701084,3.9742546
20170701094,4.8424025
20170701104,6.7698364
20170701114,6.9202704
20170701124,8.160553
20170701134,7.503453
20170701144,7.7138953
20170701154,7.7138953
20170701164,7.585022
20170701174,7.585022
20170701184,7.998907
20170701194,8.936842
20170701204,8.936842
20170701214,8.331949
20170701224,8.153167
20170701234,7.5774508
20170702004,9.365601
20170702014,9.572324
20170702024,6.9134436
20170702034,3.8612096
20170702044,2.8328624
20170702054,2.8132572
20170702064,2.7252204
20170702074,2.5923302
20170702084,3.4228306
20170702094,4.2909775
20170702104,6.2184134
20170702114,6.3688474
20170702124,7.6091304
20170702134,6.9520297
20170702144,7.1624722
20170702154,7.1624722
20170702164,7.033599
20170702174,7.033599
20170702184,7.610111
20170702194,9.009476
20170702204,9.009476
20170702214,8.5982895
20170702224,8.516484
20170702234,7.9556074
20170703004,7.2551746
20170703014,7.412939
20170703024,4.171358
20170703034,1.3631612
20170703044,1.2839166
20170703054,1.2839166
20170703064,1.2581569
20170703074,1.8300242
20170703084,4.5315084
20170703094,6.4789457
20170703104,11.594847
20170703114,15.004028
20170703124,16.279015
20170703134,15.878003
20170703144,16.088448
20170703154,16.088448
20170703164,15.959575
20170703174,15.959575
20170703184,15.937671
20170703194,15.861927
20170703204,15.861927
20170703214,14.723906
20170703224,14.464859
20170703234,13.885718
20170704004,9.8211975
20170704014,9.585689
20170704024,6.2468133
20170704034,3.164893
20170704044,2.29969
20170704054,2.29969
20170704064,2.2739305
20170704074,2.8314185
20170704084,4.7317867
20170704094,6.679223
20170704104,11.795125
20170704114,15.050399
20170704124,16.325386
20170704134,15.924374
20170704144,16.134819
20170704154,16.134819
20170704164,16.005945
20170704174,16.005945
20170704184,15.984041
20170704194,15.908298
20170704204,15.908298
20170704214,14.770276
20170704224,14.5112295
20170704234,13.932089
20170705004,9.8211975
20170705014,9.585689
20170705024,6.2468133
20170705034,3.164893
20170705044,2.29969
20170705054,2.29969
20170705064,2.2116537
20170705074,2.7121081
20170705084,4.6124783
20170705094,6.5599146
20170705104,11.675813
20170705114,14.931086
20170705124,16.206072
20170705134,15.805061
20170705144,16.015507
20170705154,16.015507
20170705164,15.886632
20170705174,15.886632
20170705184,15.864729
20170705194,15.788985
20170705204,15.788985
20170705214,14.650964
20170705224,14.391917
20170705234,13.812777
20170706004,9.8211975
20170706014,9.80106
20170706024,6.4621835
20170706034,3.3802626
20170706044,2.4950576
20170706054,2.4950576
20170706064,2.4070206
20170706074,2.7925882
20170706084,4.69296
20170706094,6.640395
20170706104,11.756299
20170706114,14.728652
20170706124,16.00364
20170706134,15.372934
20170706144,15.58338
20170706154,15.58338
20170706164,15.454505
20170706174,15.454505
20170706184,15.432602
20170706194,15.356858
20170706204,15.356858
20170706214,14.042356
20170706224,13.783309
20170706234,13.204168
20170707004,9.395205
20170707014,9.467772
20170707024,6.7311425
20170707034,3.7615535
20170707044,2.50571
20170707054,2.50571
20170707064,2.4176724
20170707074,2.6383898
20170707084,3.7273014
20170707094,5.484296
20170707104,10.478986
20170707114,13.143948
20170707124,14.404391
20170707134,13.747291
20170707144,13.957736
20170707154,13.957736
20170707164,13.828861
20170707174,13.828861
20170707184,14.135137
20170707194,14.059393
20170707204,14.059393
20170707214,12.644156
20170707224,12.31013
20170707234,11.730989
20170708004,10.878481
20170708014,11.011428
20170708024,8.352548
20170708034,5.2304735
20170708044,3.3842869
20170708054,3.3646812
20170708064,3.2766445
20170708074,3.1437547
20170708084,3.9742546
20170708094,4.8424025
20170708104,6.7698364
20170708114,6.9202704
20170708124,8.160553
20170708134,7.503453
20170708144,7.7138953
20170708154,7.7138953
20170708164,7.585022
20170708174,7.585022
20170708184,7.998907
20170708194,8.936842
20170708204,8.936842
20170708214,8.331949
20170708224,8.153167
20170708234,7.5774508
20170709004,9.365601
20170709014,9.572324
20170709024,6.9134436
20170709034,3.8612096
20170709044,2.8328624
20170709054,2.8132572
20170709064,2.7252204
20170709074,2.5923302
20170709084,3.4228306
20170709094,4.2909775
20170709104,6.2184134
20170709114,6.3688474
20170709124,7.6091304
20170709134,6.9520297
20170709144,7.1624722
20170709154,7.1624722
20170709164,7.033599
20170709174,7.033599
20170709184,7.610111
20170709194,9.009476
20170709204,9.009476
20170709214,8.5982895
20170709224,8.516484
20170709234,7.9556074
20170710004,7.2551746
20170710014,7.412939
20170710024,4.171358
20170710034,1.3631612
20170710044,1.2839166
20170710054,1.2839166
20170710064,1.2581569
20170710074,1.8300242
20170710084,4.5315084
20170710094,6.4789457
20170710104,11.594847
20170710114,15.004028
20170710124,16.279015
20170710134,15.878003
20170710144,16.088448
20170710154,16.088448
20170710164,15.959575
20170710174,15.959575
20170710184,15.937671
20170710194,15.861927
20170710204,15.861927
20170710214,14.723906
20170710224,14.464859
20170710234,13.885718
20170711004,9.8211975
20170711014,9.585689
20170711024,6.2468133
20170711034,3.164893
20170711044,2.29969
20170711054,2.29969
20170711064,2.2739305
20170711074,2.8314185
20170711084,4.7317867
20170711094,6.679223
20170711104,11.795125
20170711114,15.050399
20170711124,16.325386
20170711134,15.924374
20170711144,16.134819
20170711154,16.134819
20170711164,16.005945
20170711174,16.005945
20170711184,15.984041
20170711194,15.908298
20170711204,15.908298
20170711214,14.770276
20170711224,14.5112295
20170711234,13.932089
20170712004,9.8211975
20170712014,9.585689
20170712024,6.2468133
20170712034,3.164893
20170712044,2.29969
20170712054,2.29969
20170712064,2.2116537
20170712074,2.7121081
20170712084,4.6124783
20170712094,6.5599146
20170712104,11.675813
20170712114,14.931086
20170712124,16.206072
20170712134,15.805061
20170712144,16.015507
20170712154,16.015507
20170712164,15.886632
20170712174,15.886632
20170712184,15.864729
20170712194,15.788985
20170712204,15.788985
20170712214,14.650964
20170712224,14.391917
20170712234,13.812777
20170713004,9.8211975
20170713014,9.80106
20170713024,6.4621835
20170713034,3.3802626
20170713044,2.4950576
20170713054,2.4950576
20170713064,2.4070206
20170713074,2.7925882
20170713084,4.69296
20170713094,6.640395
20170713104,11.756299
20170713114,14.728652
20170713124,16.00364
20170713134,15.372934
20170713144,15.58338
20170713154,15.58338
20170713164,15.454505
20170713174,15.454505
20170713184,15.432602
20170713194,15.356858
20170713204,15.356858
20170713214,14.042356
20170713224,13.783309
20170713234,13.204168
20170714004,9.395205
20170714014,9.467772
20170714024,6.7311425
20170714034,3.7615535
20170714044,2.50571
20170714054,2.50571
20170714064,2.4176724
20170714074,2.6383898
20170714084,3.7273014
20170714094,5.484296
20170714104,10.478986
20170714114,13.143948
20170714124,14.404391
20170714134,13.747291
20170714144,13.957736
20170714154,13.957736
20170714164,13.828861
20170714174,13.828861
20170714184,14.135137
20170714194,14.059393
20170714204,14.059393
20170714214,12.644156
20170714224,12.31013
20170714234,11.730989
20170715004,10.878481
20170715014,11.011428
20170715024,8.352548
20170715034,5.2304735
20170715044,3.3842869
20170715054,3.3646812
20170715064,3.2766445
20170715074,3.1437547
20170715084,3.9742546
20170715094,4.8424025
20170715104,6.7698364
20170715114,6.9202704
20170715124,8.160553
20170715134,7.503453
20170715144,7.7138953
20170715154,7.7138953
20170715164,7.585022
20170715174,7.585022
20170715184,7.998907
20170715194,8.936842
20170715204,8.936842
20170715214,8.331949
20170715224,8.153167
20170715234,7.5774508
20170716004,9.365601
20170716014,9.572324
20170716024,6.9134436
20170716034,3.8612096
20170716044,2.8328624
20170716054,2.8132572
20170716064,2.7252204
20170716074,2.5923302
20170716084,3.4228306
20170716094,4.2909775
20170716104,6.2184134
20170716114,6.3688474
20170716124,7.6091304
20170716134,6.9520297
20170716144,7.1624722
20170716154,7.1624722
20170716164,7.033599
20170716174,7.033599
20170716184,7.610111
20170716194,9.009476
20170716204,9.009476
20170716214,8.5982895
20170716224,8.516484
20170716234,7.9556074
20170717004,7.2551746
20170717014,7.412939
20170717024,4.171358
20170717034,1.3631612
20170717044,1.2839166
20170717054,1.2839166
20170717064,1.2581569
20170717074,1.8300242
20170717084,4.5315084
20170717094,6.4789457
20170717104,11.594847
20170717114,15.004028
20170717124,16.279015
20170717134,15.878003
20170717144,16.088448
20170717154,16.088448
20170717164,15.959575
20170717174,15.959575
20170717184,15.937671
20170717194,15.861927
20170717204,15.861927
20170717214,14.723906
20170717224,14.464859
20170717234,13.885718
20170718004,9.8211975
20170718014,9.585689
20170718024,6.2468133
20170718034,3.164893
20170718044,2.29969
20170718054,2.29969
20170718064,2.2739305
20170718074,2.8314185
20170718084,4.7317867
20170718094,6.679223
20170718104,11.795125
20170718114,15.050399
20170718124,16.325386
20170718134,15.924374
20170718144,16.134819
20170718154,16.134819
20170718164,16.005945
20170718174,16.005945
20170718184,15.984041
20170718194,15.908298
20170718204,15.908298
20170718214,14.770276
20170718224,14.5112295
20170718234,13.932089
20170719004,9.8211975
20170719014,9.585689
20170719024,6.2468133
20170719034,3.164893
20170719044,2.29969
20170719054,2.29969
20170719064,2.2116537
20170719074,2.7121081
20170719084,4.6124783
20170719094,6.5599146
20170719104,11.675813
20170719114,14.931086
20170719124,16.206072
20170719134,15.805061
20170719144,16.015507
20170719154,16.015507
20170719164,15.886632
20170719174,15.886632
20170719184,15.864729
20170719194,15.788985
20170719204,15.788985
20170719214,14.650964
20170719224,14.391917
20170719234,13.812777
20170720004,9.8211975
20170720014,9.80106
20170720024,6.4621835
20170720034,3.3802626
20170720044,2.4950576
20170720054,2.4950576
20170720064,2.4070206
20170720074,2.7925882
20170720084,4.69296
20170720094,6.640395
20170720104,11.756299
20170720114,14.728652
20170720124,16.00364
20170720134,15.372934
20170720144,15.58338
20170720154,15.58338
20170720164,15.454505
20170720174,15.454505
20170720184,15.432602
20170720194,15.356858
20170720204,15.356858
20170720214,14.042356
20170720224,13.783309
20170720234,13.204168
20170721004,9.395205
20170721014,9.467772
20170721024,6.7311425
20170721034,3.7615535
20170721044,2.50571
20170721054,2.50571
20170721064,2.4176724
20170721074,2.6383898
20170721084,3.7273014
20170721094,5.484296
20170721104,10.478986
20170721114,13.143948
20170721124,14.404391
20170721134,13.747291
20170721144,13.957736
20170721154,13.957736
20170721164,13.828861
20170721174,13.828861
20170721184,14.135137
20170721194,14.059393
20170721204,14.059393
20170721214,12.644156
20170721224,12.31013
20170721234,11.730989
20170722004,10.878481
20170722014,11.011428
20170722024,8.352548
20170722034,5.2304735
20170722044,3.3842869
20170722054,3.3646812
20170722064,3.2766445
20170722074,3.1437547
20170722084,3.9742546
20170722094,4.8424025
20170722104,6.7698364
20170722114,6.9202704
20170722124,8.160553
20170722134,7.503453
20170722144,7.7138953
20170722154,7.7138953
20170722164,7.585022
20170722174,7.585022
20170722184,7.998907
20170722194,8.936842
20170722204,8.936842
20170722214,8.331949
20170722224,8.153167
20170722234,7.5774508
20170723004,9.365601
20170723014,9.572324
20170723024,6.9134436
20170723034,3.8612096
20170723044,2.8328624
20170723054,2.8132572
20170723064,2.7252204
20170723074,2.5923302
20170723084,3.4228306
20170723094,4.2909775
20170723104,6.2184134
20170723114,6.3688474
20170723124,7.6091304
20170723134,6.9520297
20170723144,7.1624722
20170723154,7.1624722
20170723164,7.033599
20170723174,7.033599
20170723184,7.610111
20170723194,9.009476
20170723204,9.009476
20170723214,8.5982895
20170723224,8.516484
20170723234,7.9556074
20170724004,7.2551746
20170724014,7.412939
20170724024,4.171358
20170724034,1.3631612
20170724044,1.2839166
20170724054,1.2839166
20170724064,1.2581569
20170724074,1.8300242
20170724084,4.5315084
20170724094,6.4789457
20170724104,11.594847
20170724114,15.004028
20170724124,16.279015
20170724134,15.878003
20170724144,16.088448
20170724154,16.088448
20170724164,15.959575
20170724174,15.959575
20170724184,15.937671
20170724194,15.861927
20170724204,15.861927
20170724214,14.723906
20170724224,14.464859
20170724234,13.885718
20170725004,9.8211975
20170725014,9.585689
20170725024,6.2468133
20170725034,3.164893
20170725044,2.29969
20170725054,2.29969
20170725064,2.2739305
20170725074,2.8314185
20170725084,4.7317867
20170725094,6.679223
20170725104,11.795125
20170725114,15.050399
20170725124,16.325386
20170725134,15.924374
20170725144,16.134819
20170725154,16.134819
20170725164,16.005945
20170725174,16.005945
20170725184,15.984041
20170725194,15.908298
20170725204,15.908298
20170725214,14.770276
20170725224,14.5112295
20170725234,13.932089
20170726004,9.8211975
20170726014,9.585689
20170726024,6.2468133
20170726034,3.164893
20170726044,2.29969
20170726054,2.29969
20170726064,2.2116537
20170726074,2.7121081
20170726084,4.6124783
20170726094,6.5599146
20170726104,11.675813
20170726114,14.931086
20170726124,16.206072
20170726134,15.805061
20170726144,16.015507
20170726154,16.015507
20170726164,15.886632
20170726174,15.886632
20170726184,15.864729
20170726194,15.788985
20170726204,15.788985
20170726214,14.650964
20170726224,14.391917
20170726234,13.812777
20170727004,9.8211975
20170727014,9.80106
20170727024,6.4621835
20170727034,3.3802626
20170727044,2.4950576
20170727054,2.4950576
20170727064,2.4070206
20170727074,2.7925882
20170727084,4.69296
20170727094,6.640395
20170727104,11.756299
20170727114,14.728652
20170727124,16.00364
20170727134,15.372934
20170727144,15.58338
20170727154,15.58338
20170727164,15.454505
20170727174,15.454505
20170727184,15.432602
20170727194,15.356858
20170727204,15.356858
20170727214,14.042356
20170727224,13.783309
20170727234,13.204168
20170728004,9.395205
20170728014,9.467772
20170728024,6.7311425
20170728034,3.7615535
20170728044,2.50571
20170728054,2.50571
20170728064,2.4176724
20170728074,2.6383898
20170728084,3.7273014
20170728094,5.484296
20170728104,10.478986
20170728114,13.143948
20170728124,14.404391
20170728134,13.747291
20170728144,13.957736
20170728154,13.957736
20170728164,13.828861
20170728174,13.828861
20170728184,14.135137
20170728194,14.059393
20170728204,14.059393
20170728214,12.644156
20170728224,12.31013
20170728234,11.730989
20170729004,10.878481
20170729014,11.011428
20170729024,8.352548
20170729034,5.2304735
20170729044,3.3842869
20170729054,3.3646812
20170729064,3.2766445
20170729074,3.1437547
20170729084,3.9742546
20170729094,4.8424025
20170729104,6.7698364
20170729114,6.9202704
20170729124,8.160553
20170729134,7.503453
20170729144,7.7138953
20170729154,7.7138953
20170729164,7.585022
20170729174,7.585022
20170729184,7.998907
20170729194,8.936842
20170729204,8.936842
20170729214,8.331949
20170729224,8.153167
20170729234,7.5774508
20170730004,9.365601
20170730014,9.572324
20170730024,6.9134436
20170730034,3.8612096
20170730044,2.8328624
20170730054,2.8132572
20170730064,2.7252204
20170730074,2.5923302
20170730084,3.4228306
20170730094,4.2909775
20170730104,6.2184134
20170730114,6.3688474
20170730124,7.6091304
20170730134,6.9520297
20170730144,7.1624722
20170730154,7.1624722
20170730164,7.033599
20170730174,7.033599
20170730184,7.610111
20170730194,9.009476
20170730204,9.009476
20170730214,8.5982895
20170730224,8.516484
20170730234,7.9556074
20170731004,7.2551746
20170731014,7.412939
20170731024,4.171358
20170731034,1.3631612
20170731044,1.2839166
20170731054,1.2839166
20170731064,1.2581569
20170731074,1.8300242
20170731084,4.5315084
20170731094,6.4789457
20170731104,11.594847
20170731114,15.004028
20170731124,16.279015
20170731134,15.878003
20170731144,16.088448
20170731154,16.088448
20170731164,15.959575
20170731174,15.959575
20170731184,15.937671
20170731194,15.861927
20170731204,15.861927
20170731214,14.723906
20170731224,14.464859
20170731234,13.885718
20170801004,9.8211975
20170801014,9.585689
20170801024,6.2468133
20170801034,3.164893
20170801044,2.29969
20170801054,2.29969
20170801064,2.2739305
20170801074,2.8314185
20170801084,4.7317867
20170801094,6.679223
20170801104,11.795125
20170801114,15.050399
20170801124,16.325386
20170801134,15.924374
20170801144,16.134819
20170801154,16.134819
20170801164,16.005945
20170801174,16.005945
20170801184,15.984041
20170801194,15.908298
20170801204,15.908298
20170801214,14.770276
20170801224,14.5112295
20170801234,13.932089
20170802004,9.8211975
20170802014,9.585689
20170802024,6.2468133
20170802034,3.164893
20170802044,2.29969
20170802054,2.29969
20170802064,2.2116537
20170802074,2.7121081
20170802084,4.6124783
20170802094,6.5599146
20170802104,11.675813
20170802114,14.931086
20170802124,16.206072
20170802134,15.805061
20170802144,16.015507
20170802154,16.015507
20170802164,15.886632
20170802174,15.886632
20170802184,15.864729
20170802194,15.788985
20170802204,15.788985
20170802214,14.650964
20170802224,14.391917
20170802234,13.812777
20170803004,9.8211975
20170803014,9.80106
20170803024,6.4621835
20170803034,3.3802626
20170803044,2.4950576
20170803054,2.4950576
20170803064,2.4070206
20170803074,2.7925882
20170803084,4.69296
20170803094,6.640395
20170803104,11.756299
20170803114,14.728652
20170803124,16.00364
20170803134,15.372934
20170803144,15.58338
20170803154,15.58338
20170803164,15.454505
20170803174,15.454505
20170803184,15.432602
20170803194,15.356858
20170803204,15.356858
20170803214,14.042356
20170803224,13.783309
20170803234,13.204168
20170804004,9.395205
20170804014,9.467772
20170804024,6.7311425
20170804034,3.7615535
20170804044,2.50571
20170804054,2.50571
20170804064,2.4176724
20170804074,2.6383898
20170804084,3.7273014
20170804094,5.484296
20170804104,10.478986
20170804114,13.143948
20170804124,14.404391
20170804134,13.747291
20170804144,13.957736
20170804154,13.957736
20170804164,13.828861
20170804174,13.828861
20170804184,14.135137
20170804194,14.059393
20170804204,14.059393
20170804214,12.644156
20170804224,12.31013
20170804234,11.730989
20170805004,10.878481
20170805014,11.011428
20170805024,8.352548
20170805034,5.2304735
20170805044,3.3842869
20170805054,3.3646812
20170805064,3.2766445
20170805074,3.1437547
20170805084,3.9742546
20170805094,4.8424025
20170805104,6.7698364
20170805114,6.9202704
20170805124,8.160553
20170805134,7.503453
20170805144,7.7138953
20170805154,7.7138953
20170805164,7.585022
20170805174,7.585022
20170805184,7.998907
20170805194,8.936842
20170805204,8.936842
20170805214,8.331949
20170805224,8.153167
20170805234,7.5774508
20170806004,9.365601
20170806014,9.572324
20170806024,6.9134436
20170806034,3.8612096
20170806044,2.8328624
20170806054,2.8132572
20170806064,2.7252204
20170806074,2.5923302
20170806084,3.4228306
20170806094,4.2909775
20170806104,6.2184134
20170806114,6.3688474
20170806124,7.6091304
20170806134,6.9520297
20170806144,7.1624722
20170806154,7.1624722
20170806164,7.033599
20170806174,7.033599
20170806184,7.610111
20170806194,9.009476
20170806204,9.009476
20170806214,8.5982895
20170806224,8.516484
20170806234,7.9556074
20170807004,7.2551746
20170807014,7.412939
20170807024,4.171358
20170807034,1.3631612
20170807044,1.2839166
20170807054,1.2839166
20170807064,1.2581569
20170807074,1.8300242
20170807084,4.5315084
20170807094,6.4789457
20170807104,11.594847
20170807114,15.004028
20170807124,16.279015
20170807134,15.878003
20170807144,16.088448
20170807154,16.088448
20170807164,15.959575
20170807174,15.959575
20170807184,15.937671
20170807194,15.861927
20170807204,15.861927
20170807214,14.723906
20170807224,14.464859
20170807234,13.885718
20170808004,9.8211975
20170808014,9.585689
20170808024,6.2468133
20170808034,3.164893
20170808044,2.29969
20170808054,2.29969
20170808064,2.2739305
20170808074,2.8314185
20170808084,4.7317867
20170808094,6.679223
20170808104,11.795125
20170808114,15.050399
20170808124,16.325386
20170808134,15.924374
20170808144,16.134819
20170808154,16.134819
20170808164,16.005945
20170808174,16.005945
20170808184,15.984041
20170808194,15.908298
20170808204,15.908298
20170808214,14.770276
20170808224,14.5112295
20170808234,13.932089
20170809004,9.8211975
20170809014,9.585689
20170809024,6.2468133
20170809034,3.164893
20170809044,2.29969
20170809054,2.29969
20170809064,2.2116537
20170809074,2.7121081
20170809084,4.6124783
20170809094,6.5599146
20170809104,11.675813
20170809114,14.931086
20170809124,16.206072
20170809134,15.805061
20170809144,16.015507
20170809154,16.015507
20170809164,15.886632
20170809174,15.886632
20170809184,15.864729
20170809194,15.788985
20170809204,15.788985
20170809214,14.650964
20170809224,14.391917
20170809234,13.812777
20170810004,9.8211975
20170810014,9.80106
20170810024,6.4621835
20170810034,3.3802626
20170810044,2.4950576
20170810054,2.4950576
20170810064,2.4070206
20170810074,2.7925882
20170810084,4.69296
20170810094,6.640395
20170810104,11.756299
20170810114,14.728652
20170810124,16.00364
20170810134,15.372934
20170810144,15.58338
20170810154,15.58338
20170810164,15.454505
20170810174,15.454505
20170810184,15.432602
20170810194,15.356858
20170810204,15.356858
20170810214,14.042356
20170810224,13.783309
20170810234,13.204168
20170811004,9.395205
20170811014,9.467772
20170811024,6.7311425
20170811034,3.7615535
20170811044,2.50571
20170811054,2.50571
20170811064,2.4176724
20170811074,2.6383898
20170811084,3.7273014
20170811094,5.484296
20170811104,10.478986
20170811114,13.143948
20170811124,14.404391
20170811134,13.747291
20170811144,13.957736
20170811154,13.957736
20170811164,13.828861
20170811174,13.828861
20170811184,14.135137
20170811194,14.059393
20170811204,14.059393
20170811214,12.644156
20170811224,12.31013
20170811234,11.730989
20170812004,10.878481
20170812014,11.011428
20170812024,8.352548
20170812034,5.2304735
20170812044,3.3842869
20170812054,3.3646812
20170812064,3.2766445
20170812074,3.1437547
20170812084,3.9742546
20170812094,4.8424025
20170812104,6.7698364
20170812114,6.9202704
20170812124,8.160553
20170812134,7.503453
20170812144,7.7138953
20170812154,7.7138953
20170812164,7.585022
20170812174,7.585022
20170812184,7.998907
20170812194,8.936842
20170812204,8.936842
20170812214,8.331949
20170812224,8.153167
20170812234,7.5774508
20170813004,9.365601
20170813014,9.572324
20170813024,6.9134436
20170813034,3.8612096
20170813044,2.8328624
20170813054,2.8132572
20170813064,2.7252204
20170813074,2.5923302
20170813084,3.4228306
20170813094,4.2909775
20170813104,6.2184134
20170813114,6.3688474
20170813124,7.6091304
20170813134,6.9520297
20170813144,7.1624722
20170813154,7.1624722
20170813164,7.033599
20170813174,7.033599
20170813184,7.610111
20170813194,9.009476
20170813204,9.009476
20170813214,8.5982895
20170813224,8.516484
20170813234,7.9556074
20170814004,7.2551746
20170814014,7.412939
20170814024,4.171358
20170814034,1.3631612
20170814044,1.2839166
20170814054,1.2839166
20170814064,1.2581569
20170814074,1.8300242
20170814084,4.5315084
20170814094,6.4789457
20170814104,11.594847
20170814114,15.004028
20170814124,16.279015
20170814134,15.878003
20170814144,16.088448
20170814154,16.088448
20170814164,15.959575
20170814174,15.959575
20170814184,15.937671
20170814194,15.861927
20170814204,15.861927
20170814214,14.723906
20170814224,14.464859
20170814234,13.885718
20170815004,9.8211975
20170815014,9.585689
20170815024,6.2468133
20170815034,3.164893
20170815044,2.29969
20170815054,2.29969
20170815064,2.2739305
20170815074,2.8314185
20170815084,4.7317867
20170815094,6.679223
20170815104,11.795125
20170815114,15.050399
20170815124,16.325386
20170815134,15.924374
20170815144,16.134819
20170815154,16.134819
20170815164,16.005945
20170815174,16.005945
20170815184,15.984041
20170815194,15.908298
20170815204,15.908298
20170815214,14.770276
20170815224,14.5112295
20170815234,13.932089
20170816004,9.8211975
20170816014,9.585689
20170816024,6.2468133
20170816034,3.164893
20170816044,2.29969
20170816054,2.29969
20170816064,2.2116537
20170816074,2.7121081
20170816084,4.6124783
20170816094,6.5599146
20170816104,11.675813
20170816114,14.931086
20170816124,16.206072
20170816134,15.805061
20170816144,16.015507
20170816154,16.015507
20170816164,15.886632
20170816174,15.886632
20170816184,15.864729
20170816194,15.788985
20170816204,15.788985
20170816214,14.650964
20170816224,14.391917
20170816234,13.812777
20170817004,9.8211975
20170817014,9.80106
20170817024,6.4621835
20170817034,3.3802626
20170817044,2.4950576
20170817054,2.4950576
20170817064,2.4070206
20170817074,2.7925882
20170817084,4.69296
20170817094,6.640395
20170817104,11.756299
20170817114,14.728652
20170817124,16.00364
20170817134,15.372934
20170817144,15.58338
20170817154,15.58338
20170817164,15.454505
20170817174,15.454505
20170817184,15.432602
20170817194,15.356858
20170817204,15.356858
20170817214,14.042356
20170817224,13.783309
20170817234,13.204168
20170818004,9.395205
20170818014,9.467772
20170818024,6.7311425
20170818034,3.7615535
20170818044,2.50571
20170818054,2.50571
20170818064,2.4176724
20170818074,2.6383898
20170818084,3.7273014
20170818094,5.484296
20170818104,10.478986
20170818114,13.143948
20170818124,14.404391
20170818134,13.747291
20170818144,13.957736
20170818154,13.957736
20170818164,13.828861
20170818174,13.828861
20170818184,14.135137
20170818194,14.059393
20170818204,14.059393
20170818214,12.644156
20170818224,12.31013
20170818234,11.730989
20170819004,10.878481
20170819014,11.011428
20170819024,8.352548
20170819034,5.2304735
20170819044,3.3842869
20170819054,3.3646812
20170819064,3.2766445
20170819074,3.1437547
20170819084,3.9742546
20170819094,4.8424025
20170819104,6.7698364
20170819114,6.9202704
20170819124,8.160553
20170819134,7.503453
20170819144,7.7138953
20170819154,7.7138953
20170819164,7.585022
20170819174,7.585022
20170819184,7.998907
20170819194,8.936842
20170819204,8.936842
20170819214,8.331949
20170819224,8.153167
20170819234,7.5774508
20170820004,9.365601
20170820014,9.572324
20170820024,6.9134436
20170820034,3.8612096
20170820044,2.8328624
20170820054,2.8132572
20170820064,2.7252204
20170820074,2.5923302
20170820084,3.4228306
20170820094,4.2909775
20170820104,6.2184134
20170820114,6.3688474
20170820124,7.6091304
20170820134,6.9520297
20170820144,7.1624722
20170820154,7.1624722
20170820164,7.033599
20170820174,7.033599
20170820184,7.610111
20170820194,9.009476
20170820204,9.009476
20170820214,8.5982895
20170820224,8.516484
20170820234,7.9556074
20170821004,7.2551746
20170821014,7.412939
20170821024,4.171358
