ID,Vehicles
20171022092,13.41416
20171022102,15.16997
20171022112,16.371334
20171022122,14.745388
20171022132,15.5264225
20171022142,15.428144
20171022152,14.925974
20171022162,15.699331
20171022172,17.95818
20171022182,18.69185
20171022192,19.120277
20171022202,21.196262
20171022212,19.476805
20171022222,20.485247
20171022232,18.726969
20171023002,20.574675
20171023012,18.49126
20171023022,14.890972
20171023032,13.528044
20171023042,11.94546
20171023052,11.710338
20171023062,12.218203
20171023072,14.624375
20171023082,14.466698
20171023092,16.089611
20171023102,19.123846
20171023112,24.506681
20171023122,30.037298
20171023132,29.064268
20171023142,34.011158
20171023152,32.749195
20171023162,31.879942
20171023172,32.930378
20171023182,36.982903
20171023192,39.272923
20171023202,36.947678
20171023212,33.833122
20171023222,33.09185
20171023232,32.219093
20171024002,34.03255
20171024012,29.446386
20171024022,25.694412
20171024032,21.265692
20171024042,16.521582
20171024052,15.718294
20171024062,16.234041
20171024072,18.404236
20171024082,18.29116
20171024092,20.141651
20171024102,23.41305
20171024112,29.383251
20171024122,34.843117
20171024132,32.893677
20171024142,37.662457
20171024152,36.400494
20171024162,35.379234
20171024172,36.372353
20171024182,38.968807
20171024192,41.058147
20171024202,39.049473
20171024212,35.299564
20171024222,33.858677
20171024232,33.099586
20171025002,34.4583
20171025012,29.668732
20171025022,25.984125
20171025032,21.556559
20171025042,16.95374
20171025052,16.157047
20171025062,16.98728
20171025072,18.910809
20171025082,18.779865
20171025092,20.792362
20171025102,24.057497
20171025112,30.425804
20171025122,32.460373
20171025132,30.731228
20171025142,36.187443
20171025152,35.7005
20171025162,34.87821
20171025172,35.748764
20171025182,38.323856
20171025192,40.343704
20171025202,39.48594
20171025212,35.18984
20171025222,34.490562
20171025232,33.69026
20171026002,35.845577
20171026012,29.346586
20171026022,26.916546
20171026032,22.404076
20171026042,17.468443
20171026052,16.896257
20171026062,17.641144
20171026072,19.408752
20171026082,19.35456
20171026092,21.6507
20171026102,24.780315
20171026112,30.403566
20171026122,32.37095
20171026132,31.420347
20171026142,36.543964
20171026152,35.994892
20171026162,34.5645
20171026172,36.06673
20171026182,38.289326
20171026192,39.707436
20171026202,39.37483
20171026212,33.623886
20171026222,32.720795
20171026232,32.28644
20171027002,33.68634
20171027012,28.68524
20171027022,26.178116
20171027032,21.228748
20171027042,16.954252
20171027052,16.229439
20171027062,16.913778
20171027072,18.373426
20171027082,18.627504
20171027092,20.956198
20171027102,24.207407
20171027112,28.373678
20171027122,29.146355
20171027132,28.379978
20171027142,31.901882
20171027152,31.589243
20171027162,30.17014
20171027172,31.547722
20171027182,32.963818
20171027192,33.225224
20171027202,35.164936
20171027212,30.205729
20171027222,28.210468
20171027232,26.677647
20171028002,29.552565
20171028012,24.52563
20171028022,22.354095
20171028032,18.35563
20171028042,13.03512
20171028052,11.896444
20171028062,12.345243
20171028072,12.338806
20171028082,11.640024
20171028092,13.430675
20171028102,15.304182
20171028112,16.069365
20171028122,14.633133
20171028132,15.134586
20171028142,14.669329
20171028152,14.357454
20171028162,14.902704
20171028172,16.990602
20171028182,18.000624
20171028192,18.001795
20171028202,20.009897
20171028212,17.708906
20171028222,18.891062
20171028232,17.618376
20171029002,20.421696
20171029012,16.66764
20171029022,15.880112
20171029032,14.383554
20171029042,11.153313
20171029052,10.574581
20171029062,11.110107
20171029072,11.292125
20171029082,11.676141
20171029092,13.315329
20171029102,15.085758
20171029112,16.311317
20171029122,14.653724
20171029132,15.46641
20171029142,15.211182
20171029152,14.844954
20171029162,15.639314
20171029172,17.898165
20171029182,18.631836
20171029192,19.060263
20171029202,21.136248
20171029212,19.41679
20171029222,20.425232
20171029232,18.625841
20171030002,20.963568
20171030012,18.30276
20171030022,15.795944
20171030032,14.723206
20171030042,12.715828
20171030052,11.94404
20171030062,12.318275
20171030072,13.847453
20171030082,13.912573
20171030092,15.5337
20171030102,18.549793
20171030112,23.78984
20171030122,29.41386
20171030132,29.018911
20171030142,34.244144
20171030152,32.985413
20171030162,32.249275
20171030172,33.133205
20171030182,37.182404
20171030192,39.70211
20171030202,37.761993
20171030212,34.845764
20171030222,33.951977
20171030232,33.077374
20171031002,34.586132
20171031012,29.418175
20171031022,26.759697
20171031032,22.417208
20171031042,17.273752
20171031052,15.936006
20171031062,16.31812
20171031072,17.61131
20171031082,17.721008
20171031092,19.571499
20171031102,22.835567
20171031112,28.673502
20171031122,34.226795
20171031132,32.855366
20171031142,37.902534
20171031152,36.643803
20171031162,35.74853
20171031172,36.57518
20171031182,39.16831
20171031192,41.487335
20171031202,39.86379
20171031212,36.312206
20171031222,34.718803
20171031232,33.95771
20170701004,9.305927
20170701014,7.700716
20170701024,6.0163774
20170701034,5.4999495
20170701044,4.504798
20170701054,4.4273767
20170701064,5.0590973
20170701074,5.046033
20170701084,5.44042
20170701094,7.886501
20170701104,10.245469
20170701114,9.5892105
20170701124,8.490471
20170701134,9.260546
20170701144,9.277565
20170701154,9.626797
20170701164,10.018848
20170701174,10.025454
20170701184,10.023642
20170701194,9.083306
20170701204,15.951393
20170701214,13.344534
20170701224,14.782122
20170701234,11.247407
20170702004,8.9633875
20170702014,7.335691
20170702024,5.5336046
20170702034,4.951523
20170702044,4.006962
20170702054,4.137962
20170702064,4.848754
20170702074,4.9668527
20170702084,5.463634
20170702094,6.7292128
20170702104,7.0916586
20170702114,7.667713
20170702124,6.367848
20170702134,7.4176297
20170702144,7.230025
20170702154,7.5664144
20170702164,8.4843445
20170702174,8.478126
20170702184,8.15782
20170702194,7.5708704
20170702204,13.920947
20170702214,11.780028
20170702224,12.929519
20170702234,9.155962
20170703004,9.487314
20170703014,8.421181
20170703024,6.1300874
20170703034,3.7676651
20170703044,2.448275
20170703054,2.5641792
20170703064,3.8975713
20170703074,5.256573
20170703084,4.8426833
20170703094,6.522662
20170703104,9.207702
20170703114,9.103077
20170703124,13.9206085
20170703134,11.202684
20170703144,11.84305
20170703154,11.176984
20170703164,10.621909
20170703174,11.083869
20170703184,11.032995
20170703194,8.406901
20170703204,10.091183
20170703214,10.803613
20170703224,11.643455
20170703234,9.448271
20170704004,10.489809
20170704014,9.699418
20170704024,7.4550285
20170704034,5.021849
20170704044,3.303552
20170704054,3.34711
20170704064,4.6717815
20170704074,6.078019
20170704084,6.1888285
20170704094,7.759837
20170704104,12.155226
20170704114,13.382078
20170704124,18.721346
20170704134,15.13378
20170704144,16.112614
20170704154,15.351456
20170704164,14.644284
20170704174,15.083026
20170704184,14.486695
20170704194,12.013698
20170704204,14.296542
20170704214,14.326319
20170704224,14.85965
20170704234,12.145761
20170705004,10.541079
20170705014,10.072268
20170705024,7.81716
20170705034,5.3869042
20170705044,4.4095044
20170705054,4.425867
20170705064,5.8289013
20170705074,6.701213
20170705084,6.8475976
20170705094,8.536238
20170705104,12.683457
20170705114,13.425972
20170705124,15.284313
20170705134,13.136144
20170705144,14.840766
20170705154,14.910493
20170705164,14.407613
20170705174,14.778967
20170705184,14.161283
20170705194,13.557268
20170705204,16.917814
20170705214,16.62779
20170705224,18.53401
20170705234,15.246873
20170706004,12.673372
20170706014,10.036027
20170706024,8.595718
20170706034,6.1408863
20170706044,4.6690493
20170706054,4.7567725
20170706064,6.1454573
20170706074,6.857988
20170706084,7.061901
20170706094,9.494337
20170706104,13.560401
20170706114,15.180341
20170706124,16.746315
20170706134,14.760947
20170706144,16.752428
20170706154,16.704178
20170706164,16.536842
20170706174,16.6354
20170706184,16.211119
20170706194,13.326283
20170706204,17.04702
20170706214,15.013872
20170706224,16.66212
20170706234,13.552023
20170707004,9.157933
20170707014,7.6691523
20170707024,6.2983594
20170707034,5.57489
20170707044,4.500806
20170707054,4.516558
20170707064,5.2536044
20170707074,5.5373173
20170707084,5.9958305
20170707094,8.437202
20170707104,12.645416
20170707114,12.726965
20170707124,12.1642275
20170707134,11.887277
20170707144,13.685165
20170707154,14.721105
20170707164,14.764815
20170707174,14.7958975
20170707184,15.1420965
20170707194,14.853607
20170707204,21.548862
20170707214,17.621471
20170707224,18.422922
20170707234,14.184515
20170708004,9.305927
20170708014,7.700716
20170708024,6.0163774
20170708034,5.4999495
20170708044,4.504798
20170708054,4.4273767
20170708064,5.0590973
20170708074,5.046033
20170708084,5.44042
20170708094,7.886501
20170708104,10.245469
20170708114,9.5892105
20170708124,8.490471
20170708134,9.260546
20170708144,9.272756
20170708154,9.496362
20170708164,10.018848
20170708174,10.025454
20170708184,10.023642
20170708194,9.083306
20170708204,15.855473
20170708214,13.344534
20170708224,14.782122
20170708234,11.247407
20170709004,9.007745
20170709014,7.3800483
20170709024,5.577962
20170709034,4.99588
20170709044,4.051317
20170709054,4.1823177
20170709064,4.893113
20170709074,5.01121
20170709084,5.5079913
20170709094,6.77357
20170709104,7.136016
20170709114,7.7120705
20170709124,6.412205
20170709134,7.461987
20170709144,7.2176
20170709154,7.5539894
20170709164,8.4843445
20170709174,8.478126
20170709184,8.15782
20170709194,7.5708704
20170709204,14.001719
20170709214,11.780028
20170709224,12.929519
20170709234,9.155962
20170710004,9.487314
20170710014,8.421181
20170710024,6.1300874
20170710034,3.7676651
20170710044,2.448275
20170710054,2.5641792
20170710064,3.8632295
20170710074,5.0366178
20170710084,4.622728
20170710094,6.3027067
20170710104,8.987747
20170710114,8.883122
20170710124,13.642765
20170710134,10.98273
20170710144,11.6230955
20170710154,10.957029
20170710164,10.401955
20170710174,10.863914
20170710184,10.813041
20170710194,8.186953
20170710204,10.153229
20170710214,10.865657
20170710224,11.705501
20170710234,9.510316
20170711004,10.489809
20170711014,9.699418
20170711024,7.4550285
20170711034,5.021849
20170711044,3.303552
20170711054,3.34711
20170711064,4.6717815
20170711074,6.078019
20170711084,6.1888285
20170711094,7.759837
20170711104,12.155226
20170711114,13.006758
20170711124,18.288145
20170711134,15.13378
20170711144,16.112614
20170711154,15.351456
20170711164,14.644284
20170711174,15.083026
20170711184,14.486695
20170711194,12.013698
20170711204,14.296542
20170711214,14.326319
20170711224,14.85965
20170711234,12.145761
20170712004,10.541079
20170712014,10.072268
20170712024,7.81716
20170712034,5.3869042
20170712044,4.4095044
20170712054,4.425867
20170712064,5.8289013
20170712074,6.701213
20170712084,6.8475976
20170712094,8.536238
20170712104,12.683457
20170712114,13.425972
20170712124,15.226425
20170712134,13.136144
20170712144,14.840766
20170712154,14.910493
20170712164,14.407613
20170712174,14.778967
20170712184,14.161283
20170712194,13.557268
20170712204,16.917814
20170712214,16.62779
20170712224,18.53401
20170712234,15.246873
20170713004,12.682319
20170713014,10.044973
20170713024,8.604665
20170713034,6.149829
20170713044,4.677992
20170713054,4.765715
20170713064,6.1544
20170713074,6.8669305
20170713084,7.0708437
20170713094,9.5032835
20170713104,13.569347
20170713114,15.189287
20170713124,16.697374
20170713134,14.769894
20170713144,16.761368
20170713154,16.713118
20170713164,16.545784
20170713174,16.644348
20170713184,16.220066
20170713194,13.33523
20170713204,17.055962
20170713214,15.0228195
20170713224,16.671066
20170713234,13.560969
20170714004,9.16688
20170714014,7.678095
20170714024,6.307302
20170714034,5.5838327
20170714044,4.509748
20170714054,4.5255046
20170714064,5.262547
20170714074,5.54626
20170714084,6.004773
20170714094,8.446154
20170714104,12.654363
20170714114,12.735911
20170714124,12.115285
20170714134,11.896223
20170714144,13.694112
20170714154,14.730051
20170714164,14.773762
20170714174,14.804844
20170714184,15.151043
20170714194,14.862554
20170714204,21.557802
20170714214,17.630411
20170714224,18.431862
20170714234,14.193461
20170715004,9.314874
20170715014,7.7096586
20170715024,6.02532
20170715034,5.508892
20170715044,4.513739
20170715054,4.4363213
20170715064,5.06804
20170715074,5.0549755
20170715084,5.4493628
20170715094,7.8954434
20170715104,10.2544155
20170715114,9.598157
20170715124,8.441529
20170715134,9.269492
20170715144,9.281702
20170715154,9.505308
20170715164,10.027795
20170715174,10.0344
20170715184,10.032588
20170715194,9.092253
20170715204,15.86442
20170715214,13.353479
20170715224,14.791067
20170715234,11.256353
20170716004,9.016691
20170716014,7.388991
20170716024,5.5869045
20170716034,5.0048227
20170716044,4.0602617
20170716054,4.1912622
20170716064,4.9020557
20170716074,5.0201526
20170716084,5.516934
20170716094,6.7825127
20170716104,7.1449585
20170716114,7.751511
20170716124,6.3937535
20170716134,7.5014277
20170716144,7.2570405
20170716154,7.59343
20170716164,8.523783
20170716174,8.487068
20170716184,8.166763
20170716194,7.579813
20170716204,14.010667
20170716214,11.788976
20170716224,12.938466
20170716234,9.164908
20170717004,9.54202
20170717014,8.424816
20170717024,6.133724
20170717034,3.771301
20170717044,2.4519114
20170717054,2.567815
20170717064,3.878029
20170717074,5.112806
20170717084,4.698916
20170717094,6.378895
20170717104,9.063932
20170717114,8.959308
20170717124,13.718951
20170717134,11.054016
20170717144,11.699282
20170717154,11.033214
20170717164,10.478141
20170717174,10.940101
20170717184,10.889227
20170717194,8.259502
20170717204,10.225777
20170717214,10.938207
20170717224,11.7780485
20170717234,9.582865
20170718004,10.544515
20170718014,9.703054
20170718024,7.4586654
20170718034,5.025486
20170718044,3.3071878
20170718054,3.3507464
20170718064,4.6754184
20170718074,6.081656
20170718084,6.1924653
20170718094,7.763474
20170718104,12.158862
20170718114,13.010394
20170718124,18.291782
20170718134,15.137415
20170718144,16.11625
20170718154,15.355093
20170718164,14.64792
20170718174,15.086661
20170718184,14.490333
20170718194,12.013698
20170718204,14.296542
20170718214,14.326319
20170718224,14.85965
20170718234,12.145761
20170719004,10.544715
20170719014,10.075904
20170719024,7.820797
20170719034,5.390541
20170719044,4.4131413
20170719054,4.4295053
20170719064,5.832538
20170719074,6.7048497
20170719084,6.8512344
20170719094,8.539874
20170719104,12.687094
20170719114,13.429608
20170719124,15.230062
20170719134,13.13978
20170719144,14.844402
20170719154,14.914129
20170719164,14.411249
20170719174,14.782604
20170719184,14.164919
20170719194,13.557268
20170719204,16.917814
20170719214,16.62779
20170719224,18.53401
20170719234,15.246873
20170720004,12.685955
20170720014,10.04861
20170720024,8.608302
20170720034,6.1534657
20170720044,4.6816287
20170720054,4.769352
20170720064,6.1580367
20170720074,6.8705673
20170720084,7.0744805
20170720094,9.50692
20170720104,13.572984
20170720114,15.192924
20170720124,16.701012
20170720134,14.77353
20170720144,16.765005
20170720154,16.716755
20170720164,16.549417
20170720174,16.647987
20170720184,16.223701
20170720194,13.33523
20170720204,17.055962
20170720214,15.0228195
20170720224,16.671066
20170720234,13.560969
20170721004,9.170516
20170721014,7.6817317
20170721024,6.310939
20170721034,5.5874696
20170721044,4.513385
20170721054,4.52914
20170721064,5.266184
20170721074,5.5498967
20170721084,6.00841
20170721094,8.449789
20170721104,12.658
20170721114,12.739549
20170721124,12.118922
20170721134,11.89986
20170721144,13.697747
20170721154,14.733688
20170721164,14.777399
20170721174,14.808479
20170721184,15.154678
20170721194,14.862554
20170721204,21.557802
20170721214,17.630411
20170721224,18.431862
20170721234,14.193461
20170722004,9.31851
20170722014,7.7132955
20170722024,6.028957
20170722034,5.512529
20170722044,4.5173764
20170722054,4.4399576
20170722064,5.0716767
20170722074,5.0586123
20170722084,5.4529996
20170722094,7.8990803
20170722104,10.258053
20170722114,9.601794
20170722124,8.445166
20170722134,9.273128
20170722144,9.285337
20170722154,9.508945
20170722164,10.03143
20170722174,10.038037
20170722184,10.036225
20170722194,9.092253
20170722204,15.86442
20170722214,13.353479
20170722224,14.791067
20170722234,11.256353
20170723004,9.020328
20170723014,7.3926277
20170723024,5.5905414
20170723034,5.0084596
20170723044,4.0638976
20170723054,4.1948977
20170723064,4.9056926
20170723074,5.0237894
20170723084,5.5205708
20170723094,6.7861495
20170723104,7.1485953
20170723114,7.755148
20170723124,6.3973904
20170723134,7.5050645
20170723144,7.2606773
20170723154,7.597067
20170723164,8.527422
20170723174,8.4907055
20170723184,8.1704
20170723194,7.579813
20170723204,14.010667
20170723214,11.788976
20170723224,12.938466
20170723234,9.164908
20170724004,9.54202
20170724014,8.424816
20170724024,6.133724
20170724034,3.771301
20170724044,2.4519114
20170724054,2.570943
20170724064,3.878029
20170724074,5.112806
20170724084,4.698916
20170724094,6.378895
20170724104,9.063932
20170724114,8.959308
20170724124,13.718951
20170724134,11.054016
20170724144,11.279398
20170724154,10.769969
20170724164,10.478141
20170724174,10.940101
20170724184,10.889227
20170724194,8.259502
20170724204,10.225777
20170724214,10.938207
20170724224,11.7780485
20170724234,9.582865
20170725004,10.544515
20170725014,9.703054
20170725024,7.4586654
20170725034,5.025486
20170725044,3.3071878
20170725054,3.353874
20170725064,4.6754184
20170725074,6.081656
20170725084,6.1924653
20170725094,7.763474
20170725104,12.158862
20170725114,13.010394
20170725124,18.291782
20170725134,15.137415
20170725144,15.696366
20170725154,15.091848
20170725164,14.64792
20170725174,15.086661
20170725184,14.490333
20170725194,12.013698
20170725204,14.296542
20170725214,14.326319
20170725224,14.85965
20170725234,12.145761
20170726004,10.544715
20170726014,10.075904
20170726024,7.820797
20170726034,5.390541
20170726044,4.4131413
20170726054,4.4500055
20170726064,5.832538
20170726074,6.7048497
20170726084,6.8512344
20170726094,8.539874
20170726104,12.687094
20170726114,13.429608
20170726124,15.230062
20170726134,13.13978
20170726144,14.424519
20170726154,14.650885
20170726164,14.411249
20170726174,14.782604
20170726184,14.164919
20170726194,13.557268
20170726204,16.917814
20170726214,16.62779
20170726224,18.53401
20170726234,15.246873
20170727004,12.685955
20170727014,10.04861
20170727024,8.608302
20170727034,6.1534657
20170727044,4.6816287
20170727054,4.7898517
20170727064,6.1580367
20170727074,6.8705673
20170727084,7.0744805
20170727094,9.50692
20170727104,13.572984
20170727114,15.192924
20170727124,16.701012
20170727134,14.77353
20170727144,16.345161
20170727154,16.453524
20170727164,16.549417
20170727174,16.647987
20170727184,16.223701
20170727194,13.33523
20170727204,17.055962
20170727214,15.0228195
20170727224,16.671066
20170727234,13.560969
20170728004,9.152925
20170728014,7.6787353
20170728024,6.3079424
20170728034,5.584473
20170728044,4.5103884
20170728054,4.5466433
20170728064,5.2631874
20170728074,5.5469003
20170728084,6.0054135
20170728094,8.433576
20170728104,12.577146
20170728114,12.658694
20170728124,12.038068
20170728134,11.819006
20170728144,13.251175
20170728154,14.389588
20170728164,14.696545
20170728174,14.7922735
20170728184,15.138473
20170728194,14.846348
20170728204,21.541594
20170728214,17.6172
20170728224,18.418652
20170728234,14.180251
20170729004,9.300919
20170729014,7.710299
20170729024,6.0259604
20170729034,5.5095325
20170729044,4.51438
20170729054,4.4574614
20170729064,5.0686803
20170729074,5.055616
20170729084,5.450003
20170729094,7.8828745
20170729104,10.177198
20170729114,9.52094
20170729124,8.364316
20170729134,9.192273
20170729144,8.84649
20170729154,9.17257
20170729164,9.950576
20170729174,10.0218315
20170729184,10.02002
20170729194,9.076047
20170729204,15.848213
20170729214,13.340269
20170729224,14.777857
20170729234,11.243143
20170730004,9.002736
20170730014,7.3896313
20170730024,5.587545
20170730034,5.005463
20170730044,4.0609016
20170730054,4.2124014
20170730064,4.902696
20170730074,5.020793
20170730084,5.5175743
20170730094,6.7699437
20170730104,7.1323886
20170730114,7.738941
20170730124,6.381184
20170730134,7.488858
20170730144,7.1419954
20170730154,7.5808606
20170730164,8.511213
20170730174,8.474499
20170730184,8.154194
20170730194,7.563605
20170730204,13.99446
20170730214,11.775765
20170730224,12.925256
20170730234,9.151698
20170731004,9.4112215
20170731014,8.439255
20170731024,6.150627
20170731034,3.7816546
20170731044,2.4622655
20170731054,2.5624416
20170731064,3.869527
20170731074,5.1043057
20170731084,4.690416
20170731094,6.3703947
20170731104,9.055429
20170731114,8.941729
20170731124,13.701371
20170731134,11.036436
20170731144,11.353837
20170731154,10.752391
20170731164,10.47001
20170731174,10.93197
20170731184,10.881096
20170731194,8.259502
20170731204,10.225777
20170731214,10.938207
20170731224,11.7780485
20170731234,9.582865
20170801004,10.420665
20170801014,9.724435
20170801024,7.4825153
20170801034,5.025109
20170801044,3.316819
20170801054,3.3446496
20170801064,4.6661954
20170801074,6.072433
20170801084,6.1832423
20170801094,7.754251
20170801104,12.149636
20170801114,12.992092
20170801124,18.27348
20170801134,15.119114
20170801144,15.770082
20170801154,15.073545
20170801164,14.639068
20170801174,15.077809
20170801184,14.481479
20170801194,12.012975
20170801204,14.295819
20170801214,14.325596
20170801224,14.858927
20170801234,12.145038
20170802004,10.484415
20170802014,10.015604
20170802024,7.7732253
20170802034,5.3187423
20170802044,4.355568
20170802054,4.440781
20170802064,5.823315
20170802074,6.6956267
20170802084,6.8420115
20170802094,8.530648
20170802104,12.677868
20170802114,13.411306
20170802124,15.21176
20170802134,13.121478
20170802144,14.498236
20170802154,14.632583
20170802164,14.402396
20170802174,14.77375
20170802184,14.156066
20170802194,13.556545
20170802204,16.917091
20170802214,16.627068
20170802224,18.533285
20170802234,15.24615
20170803004,12.630135
20170803014,9.992789
20170803024,8.549344
20170803034,6.070281
20170803044,4.6179314
20170803054,4.760948
20170803064,6.129133
20170803074,6.841664
20170803084,7.045577
20170803094,9.478012
20170803104,13.543138
20170803114,15.154001
20170803124,16.662094
20170803134,14.734608
20170803144,16.398266
20170803154,16.41462
20170803164,16.519941
20170803174,16.618502
20170803184,16.19423
20170803194,13.313887
20170803204,17.034622
20170803214,15.001476
20170803224,16.649727
20170803234,13.539626
20170804004,9.116582
20170804014,7.642397
20170804024,6.2684636
20170804034,5.519352
20170804044,4.4647527
20170804054,4.508007
20170804064,5.2245526
20170804074,5.5082655
20170804084,5.9667788
20170804094,8.394941
20170804104,12.537568
20170804114,12.610041
20170804124,11.989414
20170804134,11.770352
20170804144,13.29454
20170804154,14.340935
20170804164,14.65734
20170804174,14.753069
20170804184,15.099268
20170804194,14.815273
20170804204,21.510523
20170804214,17.603275
20170804224,18.404541
20170804234,14.166138
20170805004,9.284665
20170805014,7.6940503
20170805024,6.0065713
20170805034,5.4683285
20170805044,4.471938
20170805054,4.4188237
20170805064,5.0300455
20170805074,5.016981
20170805084,5.4113684
20170805094,7.8442397
20170805104,10.137621
20170805114,9.472286
20170805124,8.31566
20170805134,9.099392
20170805144,8.845628
20170805154,9.079689
20170805164,9.867144
20170805174,9.938399
20170805184,9.936587
20170805194,9.000745
20170805204,15.772911
20170805214,13.264967
20170805224,14.746782
20170805234,11.2662735
20170806004,8.980424
20170806014,7.3673205
20170806024,5.5620937
20170806034,4.9300437
20170806044,3.9854813
20170806054,4.174137
20170806064,4.8644323
20170806074,4.982529
20170806084,5.4793105
20170806094,6.73168
20170806104,7.2125473
20170806114,7.8191
20170806124,6.4613423
20170806134,7.5690165
20170806144,7.314175
20170806154,7.661019
20170806164,8.519684
20170806174,8.435297
20170806184,8.114992
20170806194,7.532532
20170806204,13.963386
20170806214,11.744691
20170806224,12.894181
20170806234,9.174829
20170807004,9.41817
20170807014,8.446207
20170807024,6.157574
20170807034,3.7709215
20170807044,2.4615424
20170807054,2.5617187
20170807064,3.8688042
20170807074,5.103583
20170807084,4.689693
20170807094,6.369672
20170807104,9.054707
20170807114,8.941006
20170807124,13.700648
20170807134,11.035713
20170807144,11.353114
20170807154,10.751668
20170807164,10.469287
20170807174,10.931247
20170807184,10.880373
20170807194,8.256113
20170807204,10.222387
20170807214,10.934815
20170807224,11.774659
20170807234,9.582142
20170808004,10.420665
20170808014,9.724435
20170808024,7.4825153
20170808034,5.025109
20170808044,3.316819
20170808054,3.3446496
20170808064,4.6661954
20170808074,6.072433
20170808084,6.1832423
20170808094,7.754251
20170808104,12.149636
20170808114,12.992092
20170808124,18.27348
20170808134,15.119114
20170808144,15.770082
20170808154,15.073545
20170808164,14.639068
20170808174,15.077809
20170808184,14.481479
20170808194,12.010307
20170808204,14.293153
20170808214,14.322927
20170808224,14.856258
20170808234,12.145038
20170809004,10.484415
20170809014,10.015604
20170809024,7.7732253
20170809034,5.3187423
20170809044,4.355568
20170809054,4.440781
20170809064,5.823315
20170809074,6.6956267
20170809084,6.8420115
20170809094,8.530648
20170809104,12.677868
20170809114,13.411306
20170809124,15.21176
20170809134,13.121478
20170809144,14.498236
20170809154,14.632583
20170809164,14.402396
20170809174,14.77375
20170809184,14.156066
20170809194,13.553878
20170809204,16.914425
20170809214,16.6244
20170809224,18.530619
20170809234,15.24615
20170810004,12.630135
20170810014,9.992789
20170810024,8.549344
20170810034,6.070281
20170810044,4.6179314
20170810054,4.760948
20170810064,6.129133
20170810074,6.841664
20170810084,7.045577
20170810094,9.478012
20170810104,13.543138
20170810114,15.154001
20170810124,16.662094
20170810134,14.734608
20170810144,16.398266
20170810154,16.41462
20170810164,16.519941
20170810174,16.618502
20170810184,16.19423
20170810194,13.308675
20170810204,17.02941
20170810214,14.9962635
20170810224,16.64452
20170810234,13.539626
20170811004,9.116582
20170811014,7.642397
20170811024,6.2684636
20170811034,5.519352
20170811044,4.4647527
20170811054,4.508007
20170811064,5.2245526
20170811074,5.5082655
20170811084,5.9667788
20170811094,8.394941
20170811104,12.537568
20170811114,12.610041
20170811124,11.989414
20170811134,11.770352
20170811144,13.29454
20170811154,14.340935
20170811164,14.65734
20170811174,14.753069
20170811184,15.099268
20170811194,14.810061
20170811204,21.504478
20170811214,17.59723
20170811224,18.398497
20170811234,14.165306
20170812004,9.284665
20170812014,7.6940503
20170812024,6.0065713
20170812034,5.4683285
20170812044,4.471938
20170812054,4.4188237
20170812064,5.0300455
20170812074,5.016981
20170812084,5.4113684
20170812094,7.8442397
20170812104,10.137621
20170812114,9.472286
20170812124,8.31566
20170812134,9.099392
20170812144,8.845628
20170812154,9.079689
20170812164,9.867144
20170812174,9.938399
20170812184,9.936587
20170812194,8.995533
20170812204,15.766867
20170812214,13.2589245
20170812224,14.74074
20170812234,11.265442
20170813004,8.980424
20170813014,7.3673205
20170813024,5.5620937
20170813034,4.9300437
20170813044,3.9854813
20170813054,4.174137
20170813064,4.8644323
20170813074,4.982529
20170813084,5.4793105
20170813094,6.73168
20170813104,7.2125473
20170813114,7.8191
20170813124,6.4613423
20170813134,7.5690165
20170813144,7.314175
20170813154,7.661019
20170813164,8.519684
20170813174,8.435297
20170813184,8.114992
20170813194,7.531658
20170813204,13.962512
20170813214,11.743817
20170813224,12.893308
20170813234,9.174829
20170814004,8.836542
20170814014,7.864599
20170814024,5.575955
20170814034,3.1893013
20170814044,1.8799264
20170814054,1.9801048
20170814064,3.2853715
20170814074,4.520151
20170814084,4.1062565
20170814094,5.78624
20170814104,8.46596
20170814114,8.366146
20170814124,13.117538
20170814134,10.299009
20170814144,10.61641
20170814154,10.014964
20170814164,9.732583
20170814174,10.194543
20170814184,10.297263
20170814194,7.672997
20170814204,9.656687
20170814214,10.369115
20170814224,11.208959
20170814234,9.008557
20170815004,10.387121
20170815014,9.690891
20170815024,7.448977
20170815034,4.9915705
20170815044,3.2832778
20170815054,3.3111084
20170815064,4.6308446
20170815074,6.037082
20170815084,6.1478915
20170815094,7.7189
20170815104,12.108982
20170815114,12.910709
20170815124,18.183847
20170815134,15.088028
20170815144,15.7389965
20170815154,15.0424595
20170815164,14.607982
20170815174,15.046723
20170815184,14.391849
20170815194,11.920677
20170815204,14.220931
20170815214,14.250708
20170815224,14.784039
20170815234,12.064933
20170816004,10.453042
20170816014,9.984231
20170816024,7.7418513
20170816034,5.2873683
20170816044,4.324197
20170816054,4.4094067
20170816064,5.791941
20170816074,6.6642528
20170816084,6.8106375
20170816094,8.499285
20170816104,12.646495
20170816114,13.379933
20170816124,15.180387
20170816134,13.041605
20170816144,14.418363
20170816154,14.55271
20170816164,14.322523
20170816174,14.693878
20170816184,14.124693
20170816194,13.522505
20170816204,16.883049
20170816214,16.593029
20170816224,18.499243
20170816234,15.214777
20170817004,12.598762
20170817014,9.961416
20170817024,8.517976
20170817034,6.038907
20170817044,4.5865574
20170817054,4.729574
20170817064,6.0977592
20170817074,6.81029
20170817084,7.014203
20170817094,9.446639
20170817104,13.511765
20170817114,15.122628
20170817124,16.630718
20170817134,14.654735
