ID,Vehicles
20171012042,17.290478
20171012052,16.550491
20171012062,16.936258
20171012072,18.371962
20171012082,19.085783
20171012092,21.040337
20171012102,25.516912
20171012112,31.15031
20171012122,34.089
20171012132,32.88582
20171012142,37.538982
20171012152,37.48857
20171012162,36.44622
20171012172,36.99683
20171012182,38.222805
20171012192,39.82256
20171012202,39.30442
20171012212,36.047398
20171012222,34.57845
20171012232,33.865112
20171013002,33.093483
20171013012,27.985554
20171013022,25.046831
20171013032,20.963528
20171013042,17.072388
20171013052,16.098087
20171013062,16.385803
20171013072,17.676455
20171013082,18.74376
20171013092,20.373602
20171013102,23.313654
20171013112,28.34726
20171013122,30.391277
20171013132,29.717197
20171013142,32.721645
20171013152,32.65069
20171013162,31.599215
20171013172,31.973452
20171013182,32.89497
20171013192,34.446175
20171013202,34.657623
20171013212,30.969013
20171013222,29.970655
20171013232,28.58135
20171014002,27.447859
20171014012,23.315035
20171014022,20.562561
20171014032,16.857666
20171014042,12.053611
20171014052,11.163536
20171014062,11.335679
20171014072,11.903988
20171014082,12.810682
20171014092,14.019119
20171014102,15.590326
20171014112,16.387543
20171014122,16.592669
20171014132,15.967609
20171014142,16.710678
20171014152,16.639729
20171014162,17.177588
20171014172,18.259008
20171014182,19.197277
20171014192,20.816439
20171014202,21.062923
20171014212,19.006426
20171014222,19.329222
20171014232,18.92043
20171015002,20.54628
20171015012,18.281252
20171015022,16.972284
20171015032,14.4046135
20171015042,10.791925
20171015052,10.191099
20171015062,10.378181
20171015072,10.94649
20171015082,11.838031
20171015092,13.046469
20171015102,14.506524
20171015112,15.457541
20171015122,15.704526
20171015132,15.413921
20171015142,16.298107
20171015152,16.25108
20171015162,16.908585
20171015172,17.988798
20171015182,18.902948
20171015192,20.572924
20171015202,20.927368
20171015212,20.010557
20171015222,20.371782
20171015232,19.587877
20171016002,22.348759
20171016012,19.285635
20171016022,16.807716
20171016032,14.135659
20171016042,12.755778
20171016052,12.697596
20171016062,13.115546
20171016072,14.585113
20171016082,14.716707
20171016092,16.458147
20171016102,20.488007
20171016112,25.769289
20171016122,29.65785
20171016132,27.851954
20171016142,34.17851
20171016152,34.128098
20171016162,33.1679
20171016172,34.017296
20171016182,37.56104
20171016192,39.438023
20171016202,38.279778
20171016212,36.65015
20171016222,35.3356
20171016232,34.671402
20171017002,34.073856
20171017012,29.330908
20171017022,25.81463
20171017032,21.593527
20171017042,17.014126
20171017052,16.377483
20171017062,16.88088
20171017072,18.338118
20171017082,19.127699
20171017092,20.992813
20171017102,25.691526
20171017112,30.625473
20171017122,34.562183
20171017132,32.74206
20171017142,37.96643
20171017152,37.91602
20171017162,36.955822
20171017172,37.50643
20171017182,39.12233
20171017192,40.84286
20171017202,39.684616
20171017212,37.551098
20171017222,36.161526
20171017232,35.2129
20171018002,33.90281
20171018012,29.501215
20171018022,26.029005
20171018032,21.867981
20171018042,17.609417
20171018052,16.797173
20171018062,17.23315
20171018072,18.664837
20171018082,19.398386
20171018092,21.426447
20171018102,25.844429
20171018112,30.763285
20171018122,33.701984
20171018132,32.498806
20171018142,37.376396
20171018152,37.325985
20171018162,36.283634
20171018172,36.834244
20171018182,38.248188
20171018192,40.123974
20171018202,39.502747
20171018212,37.29294
20171018222,35.914062
20171018232,34.864494
20171019002,34.545063
20171019012,29.059502
20171019022,25.799532
20171019032,21.632715
20171019042,17.547363
20171019052,16.76819
20171019062,17.175682
20171019072,18.611385
20171019082,19.325207
20171019092,21.27976
20171019102,25.756336
20171019112,30.675192
20171019122,33.613907
20171019132,32.410732
20171019142,37.06389
20171019152,37.013477
20171019162,35.971127
20171019172,36.521736
20171019182,37.73931
20171019192,39.339066
20171019202,38.820927
20171019212,35.60657
20171019222,34.137623
20171019232,33.38162
20171020002,33.28933
20171020012,28.225737
20171020022,25.287014
20171020032,21.220413
20171020042,17.329273
20171020052,16.315807
20171020062,16.625225
20171020072,17.915878
20171020082,18.983183
20171020092,20.613026
20171020102,23.553078
20171020112,27.87214
20171020122,29.916159
20171020132,29.242079
20171020142,32.246544
20171020152,32.175575
20171020162,31.124096
20171020172,31.498333
20171020182,32.41146
20171020192,33.96268
20171020202,34.17413
20171020212,30.528173
20171020222,29.529816
20171020232,28.09783
20171021002,27.643913
20171021012,23.555426
20171021022,20.802952
20171021032,17.114777
20171021042,12.310724
20171021052,11.381458
20171021062,11.575327
20171021072,12.143636
20171021082,13.05033
20171021092,14.258767
20171021102,15.851781
20171021112,15.6944
20171021122,15.899511
20171021132,15.274482
20171021142,16.017529
20171021152,15.946577
20171021162,16.484451
20171021172,17.565874
20171021182,18.49574
20171021192,20.114902
20171021202,20.361387
20171021212,18.34757
20171021222,18.670366
20171021232,18.218893
20171022002,20.67198
20171022012,18.451288
20171022022,17.142324
20171022032,14.5913725
20171022042,10.978684
20171022052,10.338667
20171022062,10.547475
20171022072,11.115784
20171022082,12.045328
20171022092,13.253766
20171022102,14.735628
20171022112,14.786894
20171022122,15.033882
20171022132,14.743274
20171022142,15.627468
20171022152,15.580449
20171022162,16.237934
20171022172,17.31814
20171022182,18.223888
20171022192,19.893864
20171022202,20.248308
20171022212,19.331497
20171022222,19.692722
20171022232,18.908817
20171023002,22.348759
20171023012,19.35308
20171023022,16.875162
20171023032,14.243847
20171023042,12.866852
20171023052,12.805783
20171023062,13.223734
20171023072,14.585113
20171023082,14.716707
20171023092,16.458147
20171023102,20.488007
20171023112,25.769289
20171023122,29.65785
20171023132,27.851954
20171023142,34.17851
20171023152,34.128098
20171023162,33.1679
20171023172,34.017296
20171023182,37.56104
20171023192,39.438023
20171023202,38.279778
20171023212,36.547474
20171023222,35.20827
20171023232,34.54407
20171024002,34.073856
20171024012,29.398354
20171024022,25.882076
20171024032,21.701717
20171024042,17.125202
20171024052,16.485674
20171024062,16.98907
20171024072,18.338118
20171024082,19.127699
20171024092,20.992813
20171024102,25.691526
20171024112,30.625473
20171024122,34.562183
20171024132,32.74206
20171024142,37.96643
20171024152,37.91602
20171024162,36.955822
20171024172,37.50643
20171024182,39.12233
20171024192,40.84286
20171024202,39.684616
20171024212,37.44842
20171024222,36.034195
20171024232,35.085567
20171025002,33.90281
20171025012,29.56866
20171025022,26.09645
20171025032,21.976171
20171025042,17.720493
20171025052,16.905363
20171025062,17.341341
20171025072,18.664837
20171025082,19.398386
20171025092,21.426447
20171025102,25.844429
20171025112,30.763285
20171025122,33.701984
20171025132,32.498806
20171025142,37.376396
20171025152,37.325985
20171025162,36.283634
20171025172,36.834244
20171025182,38.248188
20171025192,40.123974
20171025202,39.502747
20171025212,37.19026
20171025222,35.78673
20171025232,34.737164
20171026002,34.545063
20171026012,29.126947
20171026022,25.866978
20171026032,21.740906
20171026042,17.65844
20171026052,16.87638
20171026062,17.283873
20171026072,18.611385
20171026082,19.325207
20171026092,21.27976
20171026102,25.756336
20171026112,30.675192
20171026122,33.613907
20171026132,32.410732
20171026142,37.06389
20171026152,37.013477
20171026162,35.971127
20171026172,36.521736
20171026182,37.73931
20171026192,39.339066
20171026202,38.820927
20171026212,35.503895
20171026222,34.010292
20171026232,33.254288
20171027002,33.28933
20171027012,28.293182
20171027022,25.35446
20171027032,21.328604
20171027042,17.44035
20171027052,16.423996
20171027062,16.733416
20171027072,17.915878
20171027082,18.983183
20171027092,20.613026
20171027102,23.553078
20171027112,27.87214
20171027122,29.916159
20171027132,29.242079
20171027142,32.246544
20171027152,32.175575
20171027162,31.124096
20171027172,31.498333
20171027182,32.41146
20171027192,33.96268
20171027202,34.17413
20171027212,30.528173
20171027222,29.529816
20171027232,28.09783
20171028002,27.643913
20171028012,23.622871
20171028022,20.870398
20171028032,17.222967
20171028042,12.421798
20171028052,11.489646
20171028062,11.683515
20171028072,12.143636
20171028082,13.05033
20171028092,14.258767
20171028102,15.851781
20171028112,15.6944
20171028122,15.885019
20171028132,15.274482
20171028142,16.017529
20171028152,15.946577
20171028162,16.484451
20171028172,17.565874
20171028182,18.49574
20171028192,20.114902
20171028202,20.361387
20171028212,18.34757
20171028222,18.670366
20171028232,18.218893
20171029002,20.67198
20171029012,18.538445
20171029022,17.22948
20171029032,14.69956
20171029042,11.089758
20171029052,10.446855
20171029062,10.655663
20171029072,11.115784
20171029082,12.045328
20171029092,13.253766
20171029102,14.735628
20171029112,14.786894
20171029122,15.019391
20171029132,14.743274
20171029142,15.627468
20171029152,15.580449
20171029162,16.237934
20171029172,17.31814
20171029182,18.223888
20171029192,19.893864
20171029202,20.248308
20171029212,19.331497
20171029222,19.692722
20171029232,18.908817
20171030002,22.009829
20171030012,18.94235
20171030022,16.870335
20171030032,14.266371
20171030042,12.903838
20171030052,12.818591
20171030062,13.217496
20171030072,13.846149
20171030082,13.684009
20171030092,15.425471
20171030102,19.45533
20171030112,25.43275
20171030122,29.321312
20171030132,27.515415
20171030142,33.868305
20171030152,33.817894
20171030162,32.857697
20171030172,33.707092
20171030182,37.250835
20171030192,39.155445
20171030202,38.024303
20171030212,36.291996
20171030222,34.952793
20171030232,34.288597
20171031002,33.734943
20171031012,28.987623
20171031022,25.877254
20171031032,21.724255
20171031042,17.1622
20171031052,16.498497
20171031062,16.982847
20171031072,17.621883
20171031082,18.117731
20171031092,19.982845
20171031102,24.681559
20171031112,30.305096
20171031122,34.241783
20171031132,32.42165
20171031142,37.672382
20171031152,37.62197
20171031162,36.661774
20171031172,37.212383
20171031182,38.82828
20171031192,40.57644
20171031202,39.418194
20171031212,37.181995
20171031222,35.767776
20171031232,34.819145
20170701004,9.038202
20170701014,7.0488243
20170701024,5.6327786
20170701034,4.7740793
20170701044,3.8082728
20170701054,3.7135851
20170701064,3.913608
20170701074,4.4061775
20170701084,5.0894423
20170701094,7.0675178
20170701104,9.045242
20170701114,9.427953
20170701124,9.7377205
20170701134,9.065807
20170701144,9.339487
20170701154,9.467757
20170701164,9.426865
20170701174,9.630064
20170701184,10.562497
20170701194,11.220547
20170701204,13.080279
20170701214,12.302955
20170701224,12.687133
20170701234,12.1910715
20170702004,8.084402
20170702014,5.808716
20170702024,4.6674385
20170702034,4.126492
20170702044,3.4612865
20170702054,3.4044805
20170702064,3.5822377
20170702074,4.0969644
20170702084,4.7390375
20170702094,6.46641
20170702104,7.494422
20170702114,7.980251
20170702124,8.307385
20170702134,7.9699154
20170702144,8.360723
20170702154,8.511988
20170702164,8.453651
20170702174,8.483318
20170702184,9.391627
20170702194,10.170615
20170702204,11.92574
20170702214,11.687032
20170702224,11.9465475
20170702234,10.86727
20170703004,8.055685
20170703014,6.3425913
20170703024,4.825621
20170703034,3.8459868
20170703044,3.3288057
20170703054,3.561809
20170703064,3.7841644
20170703074,4.373046
20170703084,3.652411
20170703094,4.522359
20170703104,6.9650297
20170703114,8.914311
20170703124,11.503854
20170703134,9.252796
20170703144,11.664484
20170703154,11.818362
20170703164,11.137817
20170703174,11.4649935
20170703184,11.59638
20170703194,12.183324
20170703204,11.443567
20170703214,10.693026
20170703224,10.791234
20170703234,10.325809
20170704004,9.810737
20170704014,8.370352
20170704024,6.6249866
20170704034,5.420233
20170704044,4.0316353
20170704054,3.9946923
20170704064,4.3535604
20170704074,5.4584045
20170704084,5.9249606
20170704094,6.863706
20170704104,11.353398
20170704114,13.760789
20170704124,16.391289
20170704134,14.121193
20170704144,15.831499
20170704154,15.985378
20170704164,15.304833
20170704174,15.431172
20170704184,14.599213
20170704194,15.033962
20170704204,14.294206
20170704214,13.631212
20170704224,13.580133
20170704234,12.830293
20170705004,9.451252
20170705014,8.445194
20170705024,6.743899
20170705034,5.539145
20170705044,4.615736
20170705054,4.578791
20170705064,4.9087014
20170705074,5.9824367
20170705084,6.3929605
20170705094,7.6339154
20170705104,11.8315735
20170705114,14.195595
20170705124,15.828069
20170705134,14.174934
20170705144,15.889141
20170705154,16.04302
20170705164,15.322421
20170705174,15.44876
20170705184,14.636798
20170705194,15.292656
20170705204,15.146046
20170705214,14.4426365
20170705224,14.402252
20170705234,13.702188
20170706004,11.9709425
20170706014,9.291686
20170706024,7.85341
20170706034,6.6523223
20170706044,5.066355
20170706054,4.9974
20170706064,5.3568087
20170706074,6.4160175
20170706084,6.894017
20170706094,8.847001
20170706104,13.115188
20170706114,14.812372
20170706124,16.444855
20170706134,14.791712
20170706144,16.511992
20170706154,16.66587
20170706164,15.945275
20170706174,16.071613
20170706184,15.202456
20170706194,15.615342
20170706204,15.529694
20170706214,13.762278
20170706224,13.663136
20170706234,13.201932
20170707004,9.483409
20170707014,7.3799453
20170707024,6.1395526
20170707034,5.22558
20170707044,4.202587
20170707054,4.0783806
20170707064,4.3397164
20170707074,5.2538857
20170707084,6.085368
20170707094,7.9147887
20170707104,12.456033
20170707114,13.843784
20170707124,14.212294
20170707134,13.491314
20170707144,14.963846
20170707154,15.097182
20170707164,14.367528
20170707174,14.570727
20170707184,15.538397
20170707194,16.835535
20170707204,18.686535
20170707214,16.344631
20170707224,15.743857
20170707234,14.678193
20170708004,9.081217
20170708014,7.0488243
20170708024,5.6327786
20170708034,4.7740793
20170708044,3.8082728
20170708054,3.7135851
20170708064,3.913608
20170708074,4.4061775
20170708084,5.0894423
20170708094,7.0675178
20170708104,9.045242
20170708114,9.427953
20170708124,9.7377205
20170708134,9.065807
20170708144,9.339487
20170708154,9.467757
20170708164,9.426865
20170708174,9.630064
20170708184,10.562497
20170708194,11.220547
20170708204,13.080279
20170708214,12.302955
20170708224,12.704499
20170708234,12.208438
20170709004,8.1274185
20170709014,5.808716
20170709024,4.6674385
20170709034,4.126492
20170709044,3.4612865
20170709054,3.4044805
20170709064,3.5822377
20170709074,4.0969644
20170709084,4.7390375
20170709094,6.46641
20170709104,7.494422
20170709114,7.980251
20170709124,8.307385
20170709134,7.9699154
20170709144,8.360723
20170709154,8.511988
20170709164,8.453651
20170709174,8.483318
20170709184,9.391627
20170709194,10.170615
20170709204,11.92574
20170709214,11.687032
20170709224,11.963914
20170709234,10.884637
20170710004,8.055685
20170710014,6.3425913
20170710024,4.825621
20170710034,3.8459868
20170710044,3.3288057
20170710054,3.561809
20170710064,3.7841644
20170710074,4.373046
20170710084,3.652411
20170710094,4.522359
20170710104,6.9650297
20170710114,8.914311
20170710124,11.503854
20170710134,9.252796
20170710144,11.664484
20170710154,11.818362
20170710164,11.137817
20170710174,11.4649935
20170710184,11.59638
20170710194,12.183324
20170710204,11.443567
20170710214,10.693026
20170710224,10.791234
20170710234,10.325809
20170711004,9.810737
20170711014,8.370352
20170711024,6.6249866
20170711034,5.420233
20170711044,4.0316353
20170711054,3.9946923
20170711064,4.3535604
20170711074,5.4584045
20170711084,5.9249606
20170711094,6.863706
20170711104,11.353398
20170711114,13.760789
20170711124,16.391289
20170711134,14.121193
20170711144,15.831499
20170711154,15.985378
20170711164,15.304833
20170711174,15.431172
20170711184,14.599213
20170711194,15.033962
20170711204,14.294206
20170711214,13.631212
20170711224,13.580133
20170711234,12.830293
20170712004,9.451252
20170712014,8.445194
20170712024,6.743899
20170712034,5.539145
20170712044,4.615736
20170712054,4.578791
20170712064,4.9087014
20170712074,5.9824367
20170712084,6.3929605
20170712094,7.6339154
20170712104,11.8315735
20170712114,14.195595
20170712124,15.828069
20170712134,14.174934
20170712144,15.889141
20170712154,16.04302
20170712164,15.322421
20170712174,15.44876
20170712184,14.636798
20170712194,15.292656
20170712204,15.146046
20170712214,14.4426365
20170712224,14.402252
20170712234,13.702188
20170713004,11.9709425
20170713014,9.291686
20170713024,7.85341
20170713034,6.6523223
20170713044,5.066355
20170713054,4.9974
20170713064,5.3568087
20170713074,6.4160175
20170713084,6.894017
20170713094,8.847001
20170713104,13.115188
20170713114,14.812372
20170713124,16.444855
20170713134,14.791712
20170713144,16.511992
20170713154,16.66587
20170713164,15.945275
20170713174,16.071613
20170713184,15.202456
20170713194,15.615342
20170713204,15.529694
20170713214,13.762278
20170713224,13.663136
20170713234,13.201932
20170714004,9.483409
20170714014,7.3799453
20170714024,6.1395526
20170714034,5.22558
20170714044,4.202587
20170714054,4.0783806
20170714064,4.3397164
20170714074,5.2538857
20170714084,6.085368
20170714094,7.9147887
20170714104,12.456033
20170714114,13.843784
20170714124,14.212294
20170714134,13.491314
20170714144,14.963846
20170714154,15.097182
20170714164,14.367528
20170714174,14.570727
20170714184,15.538397
20170714194,16.835535
20170714204,18.686535
20170714214,16.344631
20170714224,15.743857
20170714234,14.678193
20170715004,9.081217
20170715014,7.0488243
20170715024,5.6327786
20170715034,4.7740793
20170715044,3.8082728
20170715054,3.7135851
20170715064,3.913608
20170715074,4.4061775
20170715084,5.0894423
20170715094,7.0675178
20170715104,9.045242
20170715114,9.427953
20170715124,9.7377205
20170715134,9.065807
20170715144,9.339487
20170715154,9.467757
20170715164,9.426865
20170715174,9.630064
20170715184,10.562497
20170715194,11.220547
20170715204,13.080279
20170715214,12.302955
20170715224,12.704499
20170715234,12.208438
20170716004,8.1274185
20170716014,5.808716
20170716024,4.6674385
20170716034,4.126492
20170716044,3.4612865
20170716054,3.4044805
20170716064,3.5822377
20170716074,4.0969644
20170716084,4.7390375
20170716094,6.46641
20170716104,7.494422
20170716114,7.980251
20170716124,8.307385
20170716134,7.9699154
20170716144,8.360723
20170716154,8.511988
20170716164,8.453651
20170716174,8.483318
20170716184,9.391627
20170716194,10.170615
20170716204,11.92574
20170716214,11.687032
20170716224,11.963914
20170716234,10.884637
20170717004,8.055685
20170717014,6.3425913
20170717024,4.825621
20170717034,3.8459868
20170717044,3.3288057
20170717054,3.561809
20170717064,3.7841644
20170717074,4.373046
20170717084,3.652411
20170717094,4.522359
20170717104,6.9650297
20170717114,8.914311
20170717124,11.503854
20170717134,9.252796
20170717144,11.664484
20170717154,11.818362
20170717164,11.137817
20170717174,11.4649935
20170717184,11.59638
20170717194,12.183324
20170717204,11.443567
20170717214,10.693026
20170717224,10.791234
20170717234,10.325809
20170718004,9.810737
20170718014,8.370352
20170718024,6.6249866
20170718034,5.420233
20170718044,4.0316353
20170718054,3.9946923
20170718064,4.3535604
20170718074,5.4584045
20170718084,5.9249606
20170718094,6.863706
20170718104,11.353398
20170718114,13.760789
20170718124,16.391289
20170718134,14.121193
20170718144,15.831499
20170718154,15.985378
20170718164,15.304833
20170718174,15.431172
20170718184,14.599213
20170718194,15.033962
20170718204,14.294206
20170718214,13.631212
20170718224,13.580133
20170718234,12.830293
20170719004,9.451252
20170719014,8.445194
20170719024,6.743899
20170719034,5.539145
20170719044,4.615736
20170719054,4.578791
20170719064,4.9087014
20170719074,5.9824367
20170719084,6.3929605
20170719094,7.6339154
20170719104,11.8315735
20170719114,14.195595
20170719124,15.828069
20170719134,14.174934
20170719144,15.889141
20170719154,16.04302
20170719164,15.322421
20170719174,15.44876
20170719184,14.636798
20170719194,15.292656
20170719204,15.146046
20170719214,14.4426365
20170719224,14.402252
20170719234,13.702188
20170720004,11.9709425
20170720014,9.291686
20170720024,7.85341
20170720034,6.6523223
20170720044,5.066355
20170720054,4.9974
20170720064,5.3568087
20170720074,6.4160175
20170720084,6.894017
20170720094,8.847001
20170720104,13.115188
20170720114,14.812372
20170720124,16.444855
20170720134,14.791712
20170720144,16.511992
20170720154,16.66587
20170720164,15.945275
20170720174,16.071613
20170720184,15.202456
20170720194,15.615342
20170720204,15.529694
20170720214,13.762278
20170720224,13.663136
20170720234,13.201932
20170721004,9.483409
20170721014,7.3799453
20170721024,6.1395526
20170721034,5.22558
20170721044,4.202587
20170721054,4.0783806
20170721064,4.3397164
20170721074,5.2538857
20170721084,6.085368
20170721094,7.9147887
20170721104,12.456033
20170721114,13.843784
20170721124,14.212294
20170721134,13.491314
20170721144,14.963846
20170721154,15.097182
20170721164,14.367528
20170721174,14.570727
20170721184,15.538397
20170721194,16.835535
20170721204,18.686535
20170721214,16.344631
20170721224,15.743857
20170721234,14.678193
20170722004,9.081217
20170722014,7.0488243
20170722024,5.6327786
20170722034,4.7740793
20170722044,3.8082728
20170722054,3.7135851
20170722064,3.913608
20170722074,4.4061775
20170722084,5.0894423
20170722094,7.0675178
20170722104,9.045242
20170722114,9.427953
20170722124,9.7377205
20170722134,9.065807
20170722144,9.339487
20170722154,9.467757
20170722164,9.426865
20170722174,9.630064
20170722184,10.562497
20170722194,11.220547
20170722204,13.080279
20170722214,12.302955
20170722224,12.704499
20170722234,12.208438
20170723004,8.1274185
20170723014,5.808716
20170723024,4.6674385
20170723034,4.126492
20170723044,3.4612865
20170723054,3.4044805
20170723064,3.5822377
20170723074,4.0969644
20170723084,4.7390375
20170723094,6.46641
20170723104,7.494422
20170723114,7.980251
20170723124,8.307385
20170723134,7.9699154
20170723144,8.360723
20170723154,8.511988
20170723164,8.453651
20170723174,8.483318
20170723184,9.391627
20170723194,10.170615
20170723204,11.92574
20170723214,11.687032
20170723224,11.963914
20170723234,10.884637
20170724004,8.055685
20170724014,6.3425913
20170724024,4.825621
20170724034,3.8459868
20170724044,3.3288057
20170724054,3.561809
20170724064,3.7841644
20170724074,4.373046
20170724084,3.652411
20170724094,4.522359
20170724104,6.9650297
20170724114,8.914311
20170724124,11.503854
20170724134,9.252796
20170724144,11.664484
20170724154,11.818362
20170724164,11.137817
20170724174,11.4649935
20170724184,11.59638
20170724194,12.183324
20170724204,11.443567
20170724214,10.693026
20170724224,10.791234
20170724234,10.325809
20170725004,9.810737
20170725014,8.370352
20170725024,6.6249866
20170725034,5.420233
20170725044,4.0316353
20170725054,3.9946923
20170725064,4.3535604
20170725074,5.4584045
20170725084,5.9249606
20170725094,6.863706
20170725104,11.353398
20170725114,13.760789
20170725124,16.391289
20170725134,14.121193
20170725144,15.831499
20170725154,15.985378
20170725164,15.304833
20170725174,15.431172
20170725184,14.599213
20170725194,15.033962
20170725204,14.294206
20170725214,13.631212
20170725224,13.580133
20170725234,12.830293
20170726004,9.451252
20170726014,8.445194
20170726024,6.743899
20170726034,5.539145
20170726044,4.615736
20170726054,4.578791
20170726064,4.9087014
20170726074,5.9824367
20170726084,6.3929605
20170726094,7.6339154
20170726104,11.8315735
20170726114,14.195595
20170726124,15.828069
20170726134,14.174934
20170726144,15.889141
20170726154,16.04302
20170726164,15.322421
20170726174,15.44876
20170726184,14.636798
20170726194,15.292656
20170726204,15.146046
20170726214,14.4426365
20170726224,14.402252
20170726234,13.702188
20170727004,11.9709425
20170727014,9.291686
20170727024,7.85341
20170727034,6.6523223
20170727044,5.066355
20170727054,4.9974
20170727064,5.3568087
20170727074,6.4160175
20170727084,6.894017
20170727094,8.847001
20170727104,13.115188
20170727114,14.812372
20170727124,16.444855
20170727134,14.791712
20170727144,16.511992
20170727154,16.66587
20170727164,15.945275
20170727174,16.071613
20170727184,15.202456
20170727194,15.615342
20170727204,15.529694
20170727214,13.762278
20170727224,13.663136
20170727234,13.201932
20170728004,9.483409
20170728014,7.3799453
20170728024,6.1395526
20170728034,5.22558
20170728044,4.202587
20170728054,4.0783806
20170728064,4.3397164
20170728074,5.2538857
20170728084,6.085368
20170728094,7.9147887
20170728104,12.456033
20170728114,13.843784
20170728124,14.212294
20170728134,13.491314
20170728144,14.963846
20170728154,15.097182
20170728164,14.367528
20170728174,14.570727
20170728184,15.538397
20170728194,16.835535
20170728204,18.686535
20170728214,16.344631
20170728224,15.743857
20170728234,14.678193
20170729004,9.081217
20170729014,7.0488243
20170729024,5.6327786
20170729034,4.7740793
20170729044,3.8082728
20170729054,3.7135851
20170729064,3.913608
20170729074,4.4061775
20170729084,5.0894423
20170729094,7.0675178
20170729104,9.045242
20170729114,9.427953
20170729124,9.7377205
20170729134,9.065807
20170729144,9.339487
20170729154,9.467757
20170729164,9.426865
20170729174,9.630064
20170729184,10.562497
20170729194,11.220547
20170729204,13.080279
20170729214,12.302955
20170729224,12.704499
20170729234,12.208438
20170730004,8.1274185
20170730014,5.808716
20170730024,4.6674385
20170730034,4.126492
20170730044,3.4612865
20170730054,3.4044805
20170730064,3.5822377
20170730074,4.0969644
20170730084,4.7390375
20170730094,6.46641
20170730104,7.494422
20170730114,7.980251
20170730124,8.307385
20170730134,7.9699154
20170730144,8.360723
20170730154,8.511988
20170730164,8.453651
20170730174,8.483318
20170730184,9.391627
20170730194,10.170615
20170730204,11.92574
20170730214,11.687032
20170730224,11.963914
20170730234,10.884637
20170731004,8.053995
20170731014,6.3409014
20170731024,4.823931
20170731034,3.8442953
20170731044,3.3306808
20170731054,3.5636842
20170731064,3.7860396
20170731074,4.374922
20170731084,3.6542861
20170731094,4.5242352
20170731104,6.8638716
20170731114,8.798995
20170731124,11.388537
20170731134,9.154109
20170731144,11.523587
20170731154,11.677465
20170731164,11.137817
20170731174,11.4649935
20170731184,11.59638
20170731194,12.183324
20170731204,11.443567
20170731214,10.693026
20170731224,10.791234
20170731234,10.325809
20170801004,9.795277
20170801014,8.354893
20170801024,6.6095276
20170801034,5.4047737
20170801044,4.019741
20170801054,3.9827979
20170801064,4.3338575
20170801074,5.4386992
20170801084,5.9052553
20170801094,6.844001
20170801104,11.230656
20170801114,13.62389
20170801124,16.254389
20170801134,14.000923
20170801144,15.66902
20170801154,15.822899
20170801164,15.283251
20170801174,15.40959
20170801184,14.57763
20170801194,15.01238
20170801204,14.272623
20170801214,13.631212
20170801224,13.580133
20170801234,12.830293
20170802004,9.435792
20170802014,8.429735
20170802024,6.72844
20170802034,5.523686
20170802044,4.603843
20170802054,4.5668974
20170802064,4.888996
20170802074,5.9627314
20170802084,6.3732553
20170802094,7.61421
20170802104,11.708831
20170802114,14.058696
20170802124,15.69117
20170802134,14.054665
20170802144,15.726662
20170802154,15.880541
20170802164,15.300838
20170802174,15.427177
20170802184,14.615215
20170802194,15.271073
20170802204,15.124463
20170802214,14.4426365
20170802224,14.402252
20170802234,13.702188
20170803004,11.9554825
20170803014,9.276226
20170803024,7.8379507
20170803034,6.636863
20170803044,5.0544624
20170803054,4.985507
20170803064,5.3371034
20170803074,6.396312
20170803084,6.874312
20170803094,8.827294
20170803104,12.992445
20170803114,14.675473
20170803124,16.30795
20170803134,14.671442
20170803144,16.349516
20170803154,16.5034
20170803164,15.923693
20170803174,16.050032
20170803184,15.180874
20170803194,15.59376
20170803204,15.508111
20170803214,13.762278
20170803224,13.663136
20170803234,13.201932
20170804004,9.26376
20170804014,7.361039
20170804024,6.1206465
20170804034,5.206674
20170804044,4.187246
20170804054,4.0630393
20170804064,4.3165617
20170804074,5.2307334
20170804084,6.062216
20170804094,7.8916364
20170804104,12.329843
20170804114,13.703438
20170804124,14.071947
20170804134,13.367597
20170804144,14.797919
20170804154,14.931255
20170804164,14.342498
20170804174,14.545697
20170804184,15.513368
20170804194,16.810503
20170804204,18.661505
20170804214,16.243073
20170804224,15.642297
20170804234,14.576631
20170805004,8.861567
20170805014,7.029918
20170805024,5.6138725
20170805034,4.755173
20170805044,3.792931
20170805054,3.6982436
20170805064,3.8904538
20170805074,4.383024
20170805084,5.06629
20170805094,7.0443654
20170805104,8.919052
20170805114,9.287606
20170805124,9.597374
20170805134,8.94209
20170805144,9.224789
20170805154,9.353059
20170805164,9.4018345
20170805174,9.605034
20170805184,10.537468
20170805194,11.195516
20170805204,13.05525
20170805214,12.299506
20170805224,12.701051
20170805234,12.204989
20170806004,7.907768
20170806014,5.7898097
20170806024,4.6485324
20170806034,4.107584
20170806044,3.4459453
20170806054,3.389139
20170806064,3.5590835
20170806074,4.07381
20170806084,4.715885
20170806094,6.443258
20170806104,7.368235
20170806114,7.8399043
20170806124,8.16704
20170806134,7.846202
20170806144,8.246026
20170806154,8.397295
20170806164,8.428623
20170806174,8.45829
20170806184,9.366596
20170806194,10.145584
20170806204,11.900709
20170806214,11.683585
20170806224,11.960465
20170806234,10.88119
20170807004,8.040226
20170807014,6.327132
20170807024,4.810162
20170807034,3.830526
20170807044,3.3169115
20170807054,3.5499148
20170807064,3.7644575
20170807074,4.3533416
20170807084,3.632704
20170807094,4.5026536
