ID,Vehicles
20170714224,13.175037
20170714234,12.974494
20170715004,8.931996
20170715014,8.820961
20170715024,6.5309052
20170715034,4.5684595
20170715044,3.0269618
20170715054,3.0073562
20170715064,3.0073562
20170715074,3.0597243
20170715084,3.5737388
20170715094,3.9546616
20170715104,5.964901
20170715114,5.8040457
20170715124,7.0443287
20170715134,6.698315
20170715144,6.7572017
20170715154,6.7572017
20170715164,6.7572017
20170715174,6.7572017
20170715184,7.117478
20170715194,8.104641
20170715204,8.104641
20170715214,8.084753
20170715224,7.960382
20170715234,7.8145785
20170716004,8.323959
20170716014,8.241399
20170716024,5.951341
20170716034,4.014328
20170716044,2.7570503
20170716054,2.737445
20170716064,2.737445
20170716074,2.7898128
20170716084,3.3038278
20170716094,3.6847506
20170716104,5.6949906
20170716114,5.5341353
20170716124,6.7744184
20170716134,6.428405
20170716144,6.4872913
20170716154,6.4872913
20170716164,6.4872913
20170716174,6.4872913
20170716184,7.0014706
20170716194,8.177276
20170716204,8.177276
20170716214,8.157387
20170716224,8.1001835
20170716234,7.969218
20170717004,7.603929
20170717014,7.7486067
20170717024,4.87585
20170717034,3.2014234
20170717044,2.697654
20170717054,2.697654
20170717064,2.697654
20170717074,2.971996
20170717084,4.584101
20170717094,6.074393
20170717104,11.004604
20170717114,13.64922
20170717124,14.924207
20170717134,14.603258
20170717144,14.662143
20170717154,14.662143
20170717164,14.662143
20170717174,14.662143
20170717184,14.586635
20170717194,14.560109
20170717204,14.560109
20170717214,14.553437
20170717224,14.392166
20170717234,14.191623
20170718004,8.952251
20170718014,8.703654
20170718024,5.7336082
20170718034,3.8300512
20170718044,3.2695315
20170718054,3.2695315
20170718064,3.2695315
20170718074,3.529493
20170718084,4.738008
20170718094,6.2282987
20170718104,11.158512
20170718114,13.64922
20170718124,14.924207
20170718134,14.603258
20170718144,14.662143
20170718154,14.662143
20170718164,14.662143
20170718174,14.662143
20170718184,14.586635
20170718194,14.560109
20170718204,14.560109
20170718214,14.553437
20170718224,14.392166
20170718234,14.191623
20170719004,8.952251
20170719014,8.703654
20170719024,5.7336082
20170719034,3.8300512
20170719044,3.2695315
20170719054,3.2695315
20170719064,3.2695315
20170719074,3.529493
20170719084,4.738008
20170719094,6.2282987
20170719104,11.158512
20170719114,13.64922
20170719124,14.924207
20170719134,14.603258
20170719144,14.662143
20170719154,14.662143
20170719164,14.662143
20170719174,14.662143
20170719184,14.586635
20170719194,14.560109
20170719204,14.560109
20170719214,14.553437
20170719224,14.392166
20170719234,14.191623
20170720004,8.952251
20170720014,8.748515
20170720024,5.7784696
20170720034,3.874912
20170720044,3.2943897
20170720054,3.2943897
20170720064,3.2943897
20170720074,3.4780807
20170720084,4.686598
20170720094,6.1768875
20170720104,11.107102
20170720114,13.52224
20170720124,14.797226
20170720134,14.456281
20170720144,14.515165
20170720154,14.515165
20170720164,14.515165
20170720174,14.515165
20170720184,14.439657
20170720194,14.413132
20170720204,14.413132
20170720214,14.384361
20170720224,14.22309
20170720234,14.022547
20170721004,8.51188
20170721014,8.400847
20170721024,6.03305
20170721034,4.2418194
20170721044,3.2906623
20170721054,3.2906623
20170721064,3.2906623
20170721074,3.3845043
20170721084,3.992798
20170721094,5.2926407
20170721104,10.101643
20170721114,12.240598
20170721124,13.501041
20170721134,13.155029
20170721144,13.213914
20170721154,13.213914
20170721164,13.213914
20170721174,13.213914
20170721184,13.466584
20170721194,13.440059
20170721204,13.440059
20170721214,13.411288
20170721224,13.175037
20170721234,12.974494
20170722004,8.931996
20170722014,8.820961
20170722024,6.5309052
20170722034,4.5684595
20170722044,3.0269618
20170722054,3.0073562
20170722064,3.0073562
20170722074,3.0597243
20170722084,3.5737388
20170722094,3.9546616
20170722104,5.964901
20170722114,5.8040457
20170722124,7.0443287
20170722134,6.698315
20170722144,6.7572017
20170722154,6.7572017
20170722164,6.7572017
20170722174,6.7572017
20170722184,7.117478
20170722194,8.104641
20170722204,8.104641
20170722214,8.084753
20170722224,7.960382
20170722234,7.8145785
20170723004,8.323959
20170723014,8.241399
20170723024,5.951341
20170723034,4.014328
20170723044,2.7570503
20170723054,2.737445
20170723064,2.737445
20170723074,2.7898128
20170723084,3.3038278
20170723094,3.6847506
20170723104,5.6949906
20170723114,5.5341353
20170723124,6.7744184
20170723134,6.428405
20170723144,6.4872913
20170723154,6.4872913
20170723164,6.4872913
20170723174,6.4872913
20170723184,7.0014706
20170723194,8.177276
20170723204,8.177276
20170723214,8.157387
20170723224,8.1001835
20170723234,7.969218
20170724004,7.603929
20170724014,7.7486067
20170724024,4.87585
20170724034,3.2014234
20170724044,2.697654
20170724054,2.697654
20170724064,2.697654
20170724074,2.971996
20170724084,4.584101
20170724094,6.074393
20170724104,11.004604
20170724114,13.64922
20170724124,14.924207
20170724134,14.603258
20170724144,14.662143
20170724154,14.662143
20170724164,14.662143
20170724174,14.662143
20170724184,14.586635
20170724194,14.560109
20170724204,14.560109
20170724214,14.553437
20170724224,14.392166
20170724234,14.191623
20170725004,8.952251
20170725014,8.703654
20170725024,5.7336082
20170725034,3.8300512
20170725044,3.2695315
20170725054,3.2695315
20170725064,3.2695315
20170725074,3.529493
20170725084,4.738008
20170725094,6.2282987
20170725104,11.158512
20170725114,13.64922
20170725124,14.924207
20170725134,14.603258
20170725144,14.662143
20170725154,14.662143
20170725164,14.662143
20170725174,14.662143
20170725184,14.586635
20170725194,14.560109
20170725204,14.560109
20170725214,14.553437
20170725224,14.392166
20170725234,14.191623
20170726004,8.952251
20170726014,8.703654
20170726024,5.7336082
20170726034,3.8300512
20170726044,3.2695315
20170726054,3.2695315
20170726064,3.2695315
20170726074,3.529493
20170726084,4.738008
20170726094,6.2282987
20170726104,11.158512
20170726114,13.64922
20170726124,14.924207
20170726134,14.603258
20170726144,14.662143
20170726154,14.662143
20170726164,14.662143
20170726174,14.662143
20170726184,14.586635
20170726194,14.560109
20170726204,14.560109
20170726214,14.553437
20170726224,14.392166
20170726234,14.191623
20170727004,8.952251
20170727014,8.748515
20170727024,5.7784696
20170727034,3.874912
20170727044,3.2943897
20170727054,3.2943897
20170727064,3.2943897
20170727074,3.4780807
20170727084,4.686598
20170727094,6.1768875
20170727104,11.107102
20170727114,13.52224
20170727124,14.797226
20170727134,14.456281
20170727144,14.515165
20170727154,14.515165
20170727164,14.515165
20170727174,14.515165
20170727184,14.439657
20170727194,14.413132
20170727204,14.413132
20170727214,14.384361
20170727224,14.22309
20170727234,14.022547
20170728004,8.51188
20170728014,8.400847
20170728024,6.03305
20170728034,4.2418194
20170728044,3.2906623
20170728054,3.2906623
20170728064,3.2906623
20170728074,3.3845043
20170728084,3.992798
20170728094,5.2926407
20170728104,10.101643
20170728114,12.240598
20170728124,13.501041
20170728134,13.155029
20170728144,13.213914
20170728154,13.213914
20170728164,13.213914
20170728174,13.213914
20170728184,13.466584
20170728194,13.440059
20170728204,13.440059
20170728214,13.411288
20170728224,13.175037
20170728234,12.974494
20170729004,8.931996
20170729014,8.820961
20170729024,6.5309052
20170729034,4.5684595
20170729044,3.0269618
20170729054,3.0073562
20170729064,3.0073562
20170729074,3.0597243
20170729084,3.5737388
20170729094,3.9546616
20170729104,5.964901
20170729114,5.8040457
20170729124,7.0443287
20170729134,6.698315
20170729144,6.7572017
20170729154,6.7572017
20170729164,6.7572017
20170729174,6.7572017
20170729184,7.117478
20170729194,8.104641
20170729204,8.104641
20170729214,8.084753
20170729224,7.960382
20170729234,7.8145785
20170730004,8.323959
20170730014,8.241399
20170730024,5.951341
20170730034,4.014328
20170730044,2.7570503
20170730054,2.737445
20170730064,2.737445
20170730074,2.7898128
20170730084,3.3038278
20170730094,3.6847506
20170730104,5.6949906
20170730114,5.5341353
20170730124,6.7744184
20170730134,6.428405
20170730144,6.4872913
20170730154,6.4872913
20170730164,6.4872913
20170730174,6.4872913
20170730184,7.0014706
20170730194,8.177276
20170730204,8.177276
20170730214,8.157387
20170730224,8.1001835
20170730234,7.969218
20170731004,7.603929
20170731014,7.7486067
20170731024,4.87585
20170731034,3.2014234
20170731044,2.697654
20170731054,2.697654
20170731064,2.697654
20170731074,2.971996
20170731084,4.584101
20170731094,6.074393
20170731104,11.004604
20170731114,13.64922
20170731124,14.924207
20170731134,14.603258
20170731144,14.662143
20170731154,14.662143
20170731164,14.662143
20170731174,14.662143
20170731184,14.586635
20170731194,14.560109
20170731204,14.560109
20170731214,14.553437
20170731224,14.392166
20170731234,14.191623
20170801004,8.952251
20170801014,8.703654
20170801024,5.7336082
20170801034,3.8300512
20170801044,3.2695315
20170801054,3.2695315
20170801064,3.2695315
20170801074,3.529493
20170801084,4.738008
20170801094,6.2282987
20170801104,11.158512
20170801114,13.64922
20170801124,14.924207
20170801134,14.603258
20170801144,14.662143
20170801154,14.662143
20170801164,14.662143
20170801174,14.662143
20170801184,14.586635
20170801194,14.560109
20170801204,14.560109
20170801214,14.553437
20170801224,14.392166
20170801234,14.191623
20170802004,8.952251
20170802014,8.703654
20170802024,5.7336082
20170802034,3.8300512
20170802044,3.2695315
20170802054,3.2695315
20170802064,3.2695315
20170802074,3.529493
20170802084,4.738008
20170802094,6.2282987
20170802104,11.158512
20170802114,13.64922
20170802124,14.924207
20170802134,14.603258
20170802144,14.662143
20170802154,14.662143
20170802164,14.662143
20170802174,14.662143
20170802184,14.586635
20170802194,14.560109
20170802204,14.560109
20170802214,14.553437
20170802224,14.392166
20170802234,14.191623
20170803004,8.952251
20170803014,8.748515
20170803024,5.7784696
20170803034,3.874912
20170803044,3.2943897
20170803054,3.2943897
20170803064,3.2943897
20170803074,3.4780807
20170803084,4.686598
20170803094,6.1768875
20170803104,11.107102
20170803114,13.52224
20170803124,14.797226
20170803134,14.456281
20170803144,14.515165
20170803154,14.515165
20170803164,14.515165
20170803174,14.515165
20170803184,14.439657
20170803194,14.413132
20170803204,14.413132
20170803214,14.384361
20170803224,14.22309
20170803234,14.022547
20170804004,8.51188
20170804014,8.400847
20170804024,6.03305
20170804034,4.2418194
20170804044,3.2906623
20170804054,3.2906623
20170804064,3.2906623
20170804074,3.3845043
20170804084,3.992798
20170804094,5.2926407
20170804104,10.101643
20170804114,12.240598
20170804124,13.501041
20170804134,13.155029
20170804144,13.213914
20170804154,13.213914
20170804164,13.213914
20170804174,13.213914
20170804184,13.466584
20170804194,13.440059
20170804204,13.440059
20170804214,13.411288
20170804224,13.175037
20170804234,12.974494
20170805004,8.931996
20170805014,8.820961
20170805024,6.5309052
20170805034,4.5684595
20170805044,3.0269618
20170805054,3.0073562
20170805064,3.0073562
20170805074,3.0597243
20170805084,3.5737388
20170805094,3.9546616
20170805104,5.964901
20170805114,5.8040457
20170805124,7.0443287
20170805134,6.698315
20170805144,6.7572017
20170805154,6.7572017
20170805164,6.7572017
20170805174,6.7572017
20170805184,7.117478
20170805194,8.104641
20170805204,8.104641
20170805214,8.084753
20170805224,7.960382
20170805234,7.8145785
20170806004,8.323959
20170806014,8.241399
20170806024,5.951341
20170806034,4.014328
20170806044,2.7570503
20170806054,2.737445
20170806064,2.737445
20170806074,2.7898128
20170806084,3.3038278
20170806094,3.6847506
20170806104,5.6949906
20170806114,5.5341353
20170806124,6.7744184
20170806134,6.428405
20170806144,6.4872913
20170806154,6.4872913
20170806164,6.4872913
20170806174,6.4872913
20170806184,7.0014706
20170806194,8.177276
20170806204,8.177276
20170806214,8.157387
20170806224,8.1001835
20170806234,7.969218
20170807004,7.603929
20170807014,7.7486067
20170807024,4.87585
20170807034,3.2014234
20170807044,2.697654
20170807054,2.697654
20170807064,2.697654
20170807074,2.971996
20170807084,4.584101
20170807094,6.074393
20170807104,11.004604
20170807114,13.64922
20170807124,14.924207
20170807134,14.603258
20170807144,14.662143
20170807154,14.662143
20170807164,14.662143
20170807174,14.662143
20170807184,14.586635
20170807194,14.560109
20170807204,14.560109
20170807214,14.553437
20170807224,14.392166
20170807234,14.191623
20170808004,8.952251
20170808014,8.703654
20170808024,5.7336082
20170808034,3.8300512
20170808044,3.2695315
20170808054,3.2695315
20170808064,3.2695315
20170808074,3.529493
20170808084,4.738008
20170808094,6.2282987
20170808104,11.158512
20170808114,13.64922
20170808124,14.924207
20170808134,14.603258
20170808144,14.662143
20170808154,14.662143
20170808164,14.662143
20170808174,14.662143
20170808184,14.586635
20170808194,14.560109
20170808204,14.560109
20170808214,14.553437
20170808224,14.392166
20170808234,14.191623
20170809004,8.952251
20170809014,8.703654
20170809024,5.7336082
20170809034,3.8300512
20170809044,3.2695315
20170809054,3.2695315
20170809064,3.2695315
20170809074,3.529493
20170809084,4.738008
20170809094,6.2282987
20170809104,11.158512
20170809114,13.64922
20170809124,14.924207
20170809134,14.603258
20170809144,14.662143
20170809154,14.662143
20170809164,14.662143
20170809174,14.662143
20170809184,14.586635
20170809194,14.560109
20170809204,14.560109
20170809214,14.553437
20170809224,14.392166
20170809234,14.191623
20170810004,8.952251
20170810014,8.748515
20170810024,5.7784696
20170810034,3.874912
20170810044,3.2943897
20170810054,3.2943897
20170810064,3.2943897
20170810074,3.4780807
20170810084,4.686598
20170810094,6.1768875
20170810104,11.107102
20170810114,13.52224
20170810124,14.797226
20170810134,14.456281
20170810144,14.515165
20170810154,14.515165
20170810164,14.515165
20170810174,14.515165
20170810184,14.439657
20170810194,14.413132
20170810204,14.413132
20170810214,14.384361
20170810224,14.22309
20170810234,14.022547
20170811004,8.51188
20170811014,8.400847
20170811024,6.03305
20170811034,4.2418194
20170811044,3.2906623
20170811054,3.2906623
20170811064,3.2906623
20170811074,3.3845043
20170811084,3.992798
20170811094,5.2926407
20170811104,10.101643
20170811114,12.240598
20170811124,13.501041
20170811134,13.155029
20170811144,13.213914
20170811154,13.213914
20170811164,13.213914
20170811174,13.213914
20170811184,13.466584
20170811194,13.440059
20170811204,13.440059
20170811214,13.411288
20170811224,13.175037
20170811234,12.974494
20170812004,8.931996
20170812014,8.820961
20170812024,6.5309052
20170812034,4.5684595
20170812044,3.0269618
20170812054,3.0073562
20170812064,3.0073562
20170812074,3.0597243
20170812084,3.5737388
20170812094,3.9546616
20170812104,5.964901
20170812114,5.8040457
20170812124,7.0443287
20170812134,6.698315
20170812144,6.7572017
20170812154,6.7572017
20170812164,6.7572017
20170812174,6.7572017
20170812184,7.117478
20170812194,8.104641
20170812204,8.104641
20170812214,8.084753
20170812224,7.960382
20170812234,7.8145785
20170813004,8.323959
20170813014,8.241399
20170813024,5.951341
20170813034,4.014328
20170813044,2.7570503
20170813054,2.737445
20170813064,2.737445
20170813074,2.7898128
20170813084,3.3038278
20170813094,3.6847506
20170813104,5.6949906
20170813114,5.5341353
20170813124,6.7744184
20170813134,6.428405
20170813144,6.4872913
20170813154,6.4872913
20170813164,6.4872913
20170813174,6.4872913
20170813184,7.0014706
20170813194,8.177276
20170813204,8.177276
20170813214,8.157387
20170813224,8.1001835
20170813234,7.969218
20170814004,7.603929
20170814014,7.7486067
20170814024,4.87585
20170814034,3.2014234
20170814044,2.697654
20170814054,2.697654
20170814064,2.697654
20170814074,2.971996
20170814084,4.584101
20170814094,6.074393
20170814104,11.004604
20170814114,13.64922
20170814124,14.924207
20170814134,14.603258
20170814144,14.662143
20170814154,14.662143
20170814164,14.662143
20170814174,14.662143
20170814184,14.586635
20170814194,14.560109
20170814204,14.560109
20170814214,14.553437
20170814224,14.392166
20170814234,14.191623
20170815004,8.952251
20170815014,8.703654
20170815024,5.7336082
20170815034,3.8300512
20170815044,3.2695315
20170815054,3.2695315
20170815064,3.2695315
20170815074,3.529493
20170815084,4.738008
20170815094,6.2282987
20170815104,11.158512
20170815114,13.64922
20170815124,14.924207
20170815134,14.603258
20170815144,14.662143
20170815154,14.662143
20170815164,14.662143
20170815174,14.662143
20170815184,14.586635
20170815194,14.560109
20170815204,14.560109
20170815214,14.553437
20170815224,14.392166
20170815234,14.191623
20170816004,8.952251
20170816014,8.703654
20170816024,5.7336082
20170816034,3.8300512
20170816044,3.2695315
20170816054,3.2695315
20170816064,3.2695315
20170816074,3.529493
20170816084,4.738008
20170816094,6.2282987
20170816104,11.158512
20170816114,13.64922
20170816124,14.924207
20170816134,14.603258
20170816144,14.662143
20170816154,14.662143
20170816164,14.662143
20170816174,14.662143
20170816184,14.586635
20170816194,14.560109
20170816204,14.560109
20170816214,14.553437
20170816224,14.392166
20170816234,14.191623
20170817004,8.952251
20170817014,8.748515
20170817024,5.7784696
20170817034,3.874912
20170817044,3.2943897
20170817054,3.2943897
20170817064,3.2943897
20170817074,3.4780807
20170817084,4.686598
20170817094,6.1768875
20170817104,11.107102
20170817114,13.52224
20170817124,14.797226
20170817134,14.456281
20170817144,14.515165
20170817154,14.515165
20170817164,14.515165
20170817174,14.515165
20170817184,14.439657
20170817194,14.413132
20170817204,14.413132
20170817214,14.384361
20170817224,14.22309
20170817234,14.022547
20170818004,8.51188
20170818014,8.400847
20170818024,6.03305
20170818034,4.2418194
20170818044,3.2906623
20170818054,3.2906623
20170818064,3.2906623
20170818074,3.3845043
20170818084,3.992798
20170818094,5.2926407
20170818104,10.101643
20170818114,12.240598
20170818124,13.501041
20170818134,13.155029
20170818144,13.213914
20170818154,13.213914
20170818164,13.213914
20170818174,13.213914
20170818184,13.466584
20170818194,13.440059
20170818204,13.440059
20170818214,13.411288
20170818224,13.175037
20170818234,12.974494
20170819004,8.931996
20170819014,8.820961
20170819024,6.5309052
20170819034,4.5684595
20170819044,3.0269618
20170819054,3.0073562
20170819064,3.0073562
20170819074,3.0597243
20170819084,3.5737388
20170819094,3.9546616
20170819104,5.964901
20170819114,5.8040457
20170819124,7.0443287
20170819134,6.698315
20170819144,6.7572017
20170819154,6.7572017
20170819164,6.7572017
20170819174,6.7572017
20170819184,7.117478
20170819194,8.104641
20170819204,8.104641
20170819214,8.084753
20170819224,7.960382
20170819234,7.8145785
20170820004,8.323959
20170820014,8.241399
20170820024,5.951341
20170820034,4.014328
20170820044,2.7570503
20170820054,2.737445
20170820064,2.737445
20170820074,2.7898128
20170820084,3.3038278
20170820094,3.6847506
20170820104,5.6949906
20170820114,5.5341353
20170820124,6.7744184
20170820134,6.428405
20170820144,6.4872913
20170820154,6.4872913
20170820164,6.4872913
20170820174,6.4872913
20170820184,7.0014706
20170820194,8.177276
20170820204,8.177276
20170820214,8.157387
20170820224,8.1001835
20170820234,7.969218
20170821004,7.603929
20170821014,7.7486067
20170821024,4.87585
20170821034,3.2014234
20170821044,2.697654
20170821054,2.697654
20170821064,2.697654
20170821074,2.971996
20170821084,4.584101
20170821094,6.074393
20170821104,11.004604
20170821114,13.64922
20170821124,14.924207
20170821134,14.603258
20170821144,14.662143
20170821154,14.662143
20170821164,14.662143
20170821174,14.662143
20170821184,14.586635
20170821194,14.560109
20170821204,14.560109
20170821214,14.553437
20170821224,14.392166
20170821234,14.191623
20170822004,8.952251
20170822014,8.703654
20170822024,5.7336082
20170822034,3.8300512
20170822044,3.2695315
20170822054,3.2695315
20170822064,3.2695315
20170822074,3.529493
20170822084,4.738008
20170822094,6.2282987
20170822104,11.158512
20170822114,13.64922
20170822124,14.924207
20170822134,14.603258
20170822144,14.662143
20170822154,14.662143
20170822164,14.662143
20170822174,14.662143
20170822184,14.586635
20170822194,14.560109
20170822204,14.560109
20170822214,14.553437
20170822224,14.392166
20170822234,14.191623
20170823004,8.952251
20170823014,8.703654
20170823024,5.7336082
20170823034,3.8300512
20170823044,3.2695315
20170823054,3.2695315
20170823064,3.2695315
20170823074,3.529493
20170823084,4.738008
20170823094,6.2282987
20170823104,11.158512
20170823114,13.64922
20170823124,14.924207
20170823134,14.603258
20170823144,14.662143
20170823154,14.662143
20170823164,14.662143
20170823174,14.662143
20170823184,14.586635
20170823194,14.560109
20170823204,14.560109
20170823214,14.553437
20170823224,14.392166
20170823234,14.191623
20170824004,8.952251
20170824014,8.748515
20170824024,5.7784696
20170824034,3.874912
20170824044,3.2943897
20170824054,3.2943897
20170824064,3.2943897
20170824074,3.4780807
20170824084,4.686598
20170824094,6.1768875
20170824104,11.107102
20170824114,13.52224
20170824124,14.797226
20170824134,14.456281
20170824144,14.515165
20170824154,14.515165
20170824164,14.515165
20170824174,14.515165
20170824184,14.439657
20170824194,14.413132
20170824204,14.413132
20170824214,14.384361
20170824224,14.22309
20170824234,14.022547
20170825004,8.51188
20170825014,8.400847
20170825024,6.03305
20170825034,4.2418194
20170825044,3.2906623
20170825054,3.2906623
20170825064,3.2906623
20170825074,3.3845043
20170825084,3.992798
20170825094,5.2926407
20170825104,10.101643
20170825114,12.240598
20170825124,13.501041
20170825134,13.155029
20170825144,13.213914
20170825154,13.213914
20170825164,13.213914
20170825174,13.213914
20170825184,13.466584
20170825194,13.440059
20170825204,13.440059
20170825214,13.411288
20170825224,13.175037
20170825234,12.974494
20170826004,8.931996
20170826014,8.820961
20170826024,6.5309052
20170826034,4.5684595
20170826044,3.0269618
20170826054,3.0073562
20170826064,3.0073562
20170826074,3.0597243
20170826084,3.5737388
20170826094,3.9546616
20170826104,5.964901
20170826114,5.8040457
20170826124,7.0443287
20170826134,6.698315
20170826144,6.7572017
20170826154,6.7572017
20170826164,6.7572017
20170826174,6.7572017
20170826184,7.117478
20170826194,8.104641
20170826204,8.104641
20170826214,8.084753
20170826224,7.960382
20170826234,7.8145785
20170827004,8.323959
20170827014,8.241399
20170827024,5.951341
20170827034,4.014328
20170827044,2.7570503
20170827054,2.737445
20170827064,2.737445
20170827074,2.7898128
20170827084,3.3038278
20170827094,3.6847506
20170827104,5.6949906
20170827114,5.5341353
20170827124,6.7744184
20170827134,6.428405
20170827144,6.4872913
20170827154,6.4872913
20170827164,6.4872913
20170827174,6.4872913
20170827184,7.0014706
20170827194,8.177276
20170827204,8.177276
20170827214,8.157387
20170827224,8.1001835
20170827234,7.969218
20170828004,7.603929
20170828014,7.7486067
20170828024,4.87585
20170828034,3.2014234
20170828044,2.697654
20170828054,2.697654
20170828064,2.697654
20170828074,2.971996
20170828084,4.584101
20170828094,6.074393
20170828104,11.004604
20170828114,13.64922
20170828124,14.924207
20170828134,14.603258
20170828144,14.662143
20170828154,14.662143
20170828164,14.662143
20170828174,14.662143
20170828184,14.586635
20170828194,14.560109
20170828204,14.560109
20170828214,14.553437
20170828224,14.392166
20170828234,14.191623
20170829004,8.952251
20170829014,8.703654
20170829024,5.7336082
20170829034,3.8300512
20170829044,3.2695315
20170829054,3.2695315
20170829064,3.2695315
20170829074,3.529493
20170829084,4.738008
20170829094,6.2282987
20170829104,11.158512
20170829114,13.64922
20170829124,14.924207
20170829134,14.603258
20170829144,14.662143
20170829154,14.662143
20170829164,14.662143
20170829174,14.662143
20170829184,14.586635
20170829194,14.560109
20170829204,14.560109
20170829214,14.553437
20170829224,14.392166
20170829234,14.191623
20170830004,8.952251
20170830014,8.703654
20170830024,5.7336082
20170830034,3.8300512
20170830044,3.2695315
20170830054,3.2695315
20170830064,3.2695315
20170830074,3.529493
20170830084,4.738008
20170830094,6.2282987
20170830104,11.158512
20170830114,13.64922
20170830124,14.924207
20170830134,14.603258
20170830144,14.662143
20170830154,14.662143
20170830164,14.662143
20170830174,14.662143
20170830184,14.586635
20170830194,14.560109
20170830204,14.560109
20170830214,14.553437
20170830224,14.392166
20170830234,14.191623
20170831004,8.952251
20170831014,8.748515
20170831024,5.7784696
20170831034,3.874912
20170831044,3.2943897
20170831054,3.2943897
20170831064,3.2943897
20170831074,3.4780807
20170831084,4.686598
20170831094,6.1768875
20170831104,11.107102
20170831114,13.52224
20170831124,14.797226
20170831134,14.456281
20170831144,14.515165
20170831154,14.515165
20170831164,14.515165
20170831174,14.515165
20170831184,14.439657
20170831194,14.413132
20170831204,14.413132
20170831214,14.384361
20170831224,14.22309
20170831234,14.022547
20170901004,8.51188
20170901014,8.400847
20170901024,6.03305
20170901034,4.2418194
20170901044,3.2906623
20170901054,3.2906623
20170901064,3.2906623
20170901074,3.3845043
20170901084,3.992798
20170901094,5.2926407
20170901104,10.101643
20170901114,12.240598
20170901124,13.501041
20170901134,13.155029
20170901144,13.213914
20170901154,13.213914
20170901164,13.213914
20170901174,13.213914
20170901184,13.466584
20170901194,13.440059
20170901204,13.440059
20170901214,13.411288
20170901224,13.175037
20170901234,12.974494
20170902004,8.931996
20170902014,8.820961
20170902024,6.5309052
20170902034,4.5684595
20170902044,3.0269618
20170902054,3.0073562
20170902064,3.0073562
20170902074,3.0597243
20170902084,3.5737388
20170902094,3.9546616
20170902104,5.964901
20170902114,5.8040457
20170902124,7.0443287
20170902134,6.698315
20170902144,6.7572017
20170902154,6.7572017
20170902164,6.7572017
20170902174,6.7572017
20170902184,7.117478
20170902194,8.104641
20170902204,8.104641
20170902214,8.084753
20170902224,7.960382
20170902234,7.8145785
20170903004,8.323959
20170903014,8.241399
20170903024,5.951341
20170903034,4.014328
20170903044,2.7570503
20170903054,2.737445
20170903064,2.737445
20170903074,2.7898128
20170903084,3.3038278
20170903094,3.6847506
20170903104,5.6949906
20170903114,5.5341353
20170903124,6.7744184
20170903134,6.428405
20170903144,6.4872913
20170903154,6.4872913
20170903164,6.4872913
20170903174,6.4872913
20170903184,7.0014706
20170903194,8.177276
20170903204,8.177276
20170903214,8.157387
20170903224,8.1001835
20170903234,7.969218
20170904004,7.603929
20170904014,7.7486067
20170904024,4.87585
20170904034,3.2014234
20170904044,2.697654
20170904054,2.697654
20170904064,2.697654
20170904074,2.971996
20170904084,4.584101
20170904094,6.074393
20170904104,11.004604
20170904114,13.64922
20170904124,14.924207
20170904134,14.603258
20170904144,14.662143
20170904154,14.662143
20170904164,14.662143
20170904174,14.662143
20170904184,14.586635
20170904194,14.560109
20170904204,14.560109
20170904214,14.553437
20170904224,14.392166
20170904234,14.191623
20170905004,8.952251
20170905014,8.703654
20170905024,5.7336082
20170905034,3.8300512
20170905044,3.2695315
20170905054,3.2695315
20170905064,3.2695315
20170905074,3.529493
20170905084,4.738008
20170905094,6.2282987
20170905104,11.158512
20170905114,13.64922
20170905124,14.924207
20170905134,14.603258
20170905144,14.662143
20170905154,14.662143
20170905164,14.662143
20170905174,14.662143
20170905184,14.586635
20170905194,14.560109
20170905204,14.560109
20170905214,14.553437
20170905224,14.392166
20170905234,14.191623
20170906004,8.952251
20170906014,8.703654
20170906024,5.7336082
20170906034,3.8300512
20170906044,3.2695315
20170906054,3.2695315
20170906064,3.2695315
20170906074,3.529493
20170906084,4.738008
20170906094,6.2282987
20170906104,11.158512
20170906114,13.64922
20170906124,14.924207
20170906134,14.603258
20170906144,14.662143
20170906154,14.662143
20170906164,14.662143
20170906174,14.662143
20170906184,14.586635
20170906194,14.560109
20170906204,14.560109
20170906214,14.553437
20170906224,14.392166
20170906234,14.191623
20170907004,8.952251
20170907014,8.748515
20170907024,5.7784696
20170907034,3.874912
20170907044,3.2943897
20170907054,3.2943897
20170907064,3.2943897
20170907074,3.4780807
20170907084,4.686598
20170907094,6.1768875
20170907104,11.107102
20170907114,13.52224
20170907124,14.797226
20170907134,14.456281
20170907144,14.515165
20170907154,14.515165
20170907164,14.515165
20170907174,14.515165
20170907184,14.439657
20170907194,14.413132
20170907204,14.413132
20170907214,14.384361
20170907224,14.22309
20170907234,14.022547
20170908004,8.51188
20170908014,8.400847
20170908024,6.03305
20170908034,4.2418194
20170908044,3.2906623
20170908054,3.2906623
20170908064,3.2906623
20170908074,3.3845043
20170908084,3.992798
20170908094,5.2926407
20170908104,10.101643
20170908114,12.240598
20170908124,13.501041
20170908134,13.155029
20170908144,13.213914
20170908154,13.213914
20170908164,13.213914
20170908174,13.213914
20170908184,13.466584
20170908194,13.440059
20170908204,13.440059
20170908214,13.411288
20170908224,13.175037
20170908234,12.974494
20170909004,8.931996
20170909014,8.820961
20170909024,6.5309052
20170909034,4.5684595
20170909044,3.0269618
20170909054,3.0073562
20170909064,3.0073562
20170909074,3.0597243
20170909084,3.5737388
