ID,Vehicles
20171009142,33.193344
20171009152,32.684303
20171009162,31.411516
20171009172,33.157524
20171009182,38.213356
20171009192,40.42471
20171009202,38.722282
20171009212,36.5347
20171009222,35.742126
20171009232,33.875412
20171010002,33.658325
20171010012,29.346552
20171010022,25.703129
20171010032,21.406893
20171010042,16.207901
20171010052,15.632932
20171010062,16.39616
20171010072,18.054209
20171010082,18.57953
20171010092,21.265045
20171010102,25.236162
20171010112,30.650244
20171010122,34.928413
20171010132,33.133747
20171010142,38.81288
20171010152,38.30384
20171010162,36.784588
20171010172,38.209335
20171010182,40.19268
20171010192,42.313515
20171010202,40.734173
20171010212,38.023186
20171010222,36.43933
20171010232,34.376198
20171011002,34.553257
20171011012,29.834751
20171011022,26.243753
20171011032,21.931856
20171011042,17.12238
20171011052,16.02272
20171011062,16.817713
20171011072,18.358084
20171011082,18.798374
20171011092,21.611391
20171011102,25.391111
20171011112,31.044329
20171011122,34.006256
20171011132,32.296097
20171011142,38.27497
20171011152,37.76085
20171011162,36.111748
20171011172,37.226948
20171011182,39.12192
20171011192,41.37979
20171011202,40.22168
20171011212,37.462605
20171011222,35.972786
20171011232,34.137997
20171012002,34.829014
20171012012,29.254131
20171012022,25.898138
20171012032,21.62794
20171012042,17.205544
20171012052,16.246147
20171012062,16.95155
20171012072,18.49192
20171012082,18.935125
20171012092,21.673664
20171012102,26.025047
20171012112,31.368938
20171012122,34.26559
20171012132,32.75908
20171012142,38.489376
20171012152,37.99976
20171012162,36.279915
20171012172,37.048225
20171012182,38.637203
20171012192,40.555557
20171012202,39.556393
20171012212,35.841553
20171012222,34.23304
20171012232,32.645397
20171013002,33.78216
20171013012,28.28747
20171013022,25.443672
20171013032,21.072186
20171013042,16.965685
20171013052,15.771509
20171013062,16.336372
20171013072,17.798517
20171013082,18.670866
20171013092,21.100855
20171013102,23.957094
20171013112,28.583324
20171013122,30.397968
20171013132,29.405209
20171013142,33.792187
20171013152,33.270576
20171013162,31.544653
20171013172,32.014313
20171013182,33.116283
20171013192,34.843636
20171013202,35.145855
20171013212,30.566818
20171013222,29.451658
20171013232,27.050291
20171014002,28.160456
20171014012,23.580647
20171014022,21.037338
20171014032,17.264305
20171014042,12.544214
20171014052,11.402149
20171014062,11.16223
20171014072,11.673877
20171014082,12.385374
20171014092,14.348428
20171014102,16.14249
20171014112,16.402481
20171014122,16.107323
20171014132,15.678242
20171014142,17.37021
20171014152,16.848606
20171014162,17.0696
20171014172,18.073122
20171014182,18.94863
20171014192,20.800964
20171014202,21.373674
20171014212,18.681555
20171014222,19.224836
20171014232,17.53881
20171015002,20.05135
20171015012,17.491808
20171015022,16.733171
20171015032,14.52503
20171015042,10.963726
20171015052,10.5359125
20171015062,10.406593
20171015072,10.927966
20171015082,11.665907
20171015092,13.62964
20171015102,15.13908
20171015112,15.628545
20171015122,15.35187
20171015132,15.512586
20171015142,16.903316
20171015152,16.405996
20171015162,16.744698
20171015172,17.730642
20171015182,18.711975
20171015192,20.782032
20171015202,21.245464
20171015212,19.533316
20171015222,20.123821
20171015232,17.613003
20171016002,22.332819
20171016012,19.62112
20171016022,17.538614
20171016032,14.586291
20171016042,12.681017
20171016052,12.633587
20171016062,13.335946
20171016072,15.059514
20171016082,14.892991
20171016092,17.351032
20171016102,18.99428
20171016112,24.03182
20171016122,27.95062
20171016132,26.201012
20171016142,32.620575
20171016152,32.111504
20171016162,30.856045
20171016172,32.693634
20171016182,37.727985
20171016192,39.830532
20171016202,38.128105
20171016212,35.94052
20171016222,35.14795
20171016232,33.281235
20171017002,34.04339
20171017012,29.660563
20171017022,26.013666
20171017032,21.71743
20171017042,16.518421
20171017052,15.9287815
20171017062,16.704767
20171017072,18.36283
20171017082,18.772888
20171017092,21.458403
20171017102,25.442963
20171017112,30.077547
20171017122,34.355717
20171017132,32.560955
20171017142,38.240185
20171017152,37.731144
20171017162,36.22914
20171017172,37.745445
20171017182,39.70731
20171017192,41.719337
20171017202,40.139996
20171017212,37.42901
20171017222,35.845154
20171017232,33.78202
20171018002,34.918793
20171018012,30.203667
20171018022,26.609196
20171018032,22.297298
20171018042,17.487823
20171018052,16.373446
20171018062,17.181238
20171018072,18.72161
20171018082,19.046637
20171018092,21.859653
20171018102,25.652817
20171018112,30.526533
20171018122,33.488457
20171018132,31.778236
20171018142,37.75717
20171018152,37.24305
20171018162,35.6112
20171018172,36.817955
20171018182,38.69145
20171018192,40.84051
20171018202,39.6824
20171018212,36.923325
20171018222,35.433506
20171018232,33.598717
20171019002,35.17411
20171019012,29.623047
20171019022,26.26358
20171019032,21.993382
20171019042,17.570984
20171019052,16.596905
20171019062,17.315075
20171019072,18.855446
20171019082,19.177961
20171019092,21.9165
20171019102,26.281326
20171019112,30.845716
20171019122,33.742367
20171019132,32.241127
20171019142,37.971577
20171019152,37.48196
20171019162,35.779366
20171019172,36.639233
20171019182,38.20673
20171019192,40.016277
20171019202,39.017113
20171019212,35.302273
20171019222,33.69376
20171019232,32.106117
20171020002,33.808662
20171020012,28.337776
20171020022,25.490505
20171020032,21.119019
20171020042,17.012518
20171020052,15.803653
20171020062,16.38127
20171020072,17.843433
20171020082,18.595093
20171020092,21.025082
20171020102,23.894764
20171020112,27.741495
20171020122,29.556139
20171020132,28.568806
20171020142,32.955673
20171020152,32.434048
20171020162,30.7255
20171020172,31.286716
20171020182,32.367085
20171020192,33.98575
20171020202,34.287968
20171020212,29.708935
20171020222,28.593775
20171020232,26.192408
20171021002,28.174362
20171021012,23.623074
20171021022,21.076292
20171021032,17.303255
20171021042,12.58317
20171021052,11.426413
20171021062,11.229214
20171021072,11.740861
20171021082,12.331669
20171021092,14.294723
20171021102,16.139729
20171021112,15.403966
20171021122,15.108802
20171021132,14.685132
20171021142,16.377148
20171021152,15.855546
20171021162,16.093767
20171021172,17.28092
20171021182,18.042849
20171021192,19.786375
20171021202,20.359087
20171021212,17.666967
20171021222,18.210249
20171021232,16.524223
20171022002,20.00196
20171022012,17.47094
20171022022,16.708828
20171022032,14.50069
20171022042,10.939386
20171022052,10.496881
20171022062,10.410282
20171022072,10.931655
20171022082,11.548906
20171022092,13.512639
20171022102,15.073021
20171022112,14.603442
20171022122,14.326795
20171022132,14.471421
20171022142,15.862168
20171022152,15.364857
20171022162,15.720826
20171022172,16.890385
20171022182,17.758139
20171022192,19.719389
20171022202,20.182821
20171022212,18.470673
20171022222,19.061178
20171022232,16.55036
20171023002,22.332819
20171023012,19.62112
20171023022,17.573675
20171023032,14.677748
20171023042,12.779863
20171023052,12.712471
20171023062,13.360364
20171023072,15.0731125
20171023082,14.892991
20171023092,17.351032
20171023102,18.99428
20171023112,24.03182
20171023122,27.95062
20171023132,26.10991
20171023142,32.620575
20171023152,32.111504
20171023162,30.856045
20171023172,32.693634
20171023182,37.727985
20171023192,39.81579
20171023202,38.128105
20171023212,35.94052
20171023222,35.14795
20171023232,33.281235
20171024002,34.04339
20171024012,29.660563
20171024022,26.048727
20171024032,21.80889
20171024042,16.617271
20171024052,16.007668
20171024062,16.729185
20171024072,18.376429
20171024082,18.772888
20171024092,21.458403
20171024102,25.442963
20171024112,30.077547
20171024122,34.355717
20171024132,32.46982
20171024142,38.240185
20171024152,37.731144
20171024162,36.22914
20171024172,37.745445
20171024182,39.70731
20171024192,41.704594
20171024202,40.139996
20171024212,37.42901
20171024222,35.845154
20171024232,33.78202
20171025002,34.918793
20171025012,30.203667
20171025022,26.644257
20171025032,22.388758
20171025042,17.586674
20171025052,16.45232
20171025062,17.205656
20171025072,18.735209
20171025082,19.046637
20171025092,21.859653
20171025102,25.652817
20171025112,30.526533
20171025122,33.488457
20171025132,31.687132
20171025142,37.75717
20171025152,37.24305
20171025162,35.6112
20171025172,36.817955
20171025182,38.69145
20171025192,40.825768
20171025202,39.6824
20171025212,36.923325
20171025222,35.433506
20171025232,33.598717
20171026002,35.17411
20171026012,29.623047
20171026022,26.298641
20171026032,22.08484
20171026042,17.669834
20171026052,16.67579
20171026062,17.339493
20171026072,18.869045
20171026082,19.177961
20171026092,21.9165
20171026102,26.281326
20171026112,30.845716
20171026122,33.742367
20171026132,32.150024
20171026142,37.971577
20171026152,37.48196
20171026162,35.779366
20171026172,36.639233
20171026182,38.20673
20171026192,40.001534
20171026202,39.017113
20171026212,35.302273
20171026222,33.69376
20171026232,32.106117
20171027002,33.808662
20171027012,28.337776
20171027022,25.525566
20171027032,21.210478
20171027042,17.111368
20171027052,15.882538
20171027062,16.40569
20171027072,17.857033
20171027082,18.595093
20171027092,21.025082
20171027102,23.894764
20171027112,27.741495
20171027122,29.556139
20171027132,28.509237
20171027142,32.955673
20171027152,32.434048
20171027162,30.7255
20171027172,31.286716
20171027182,32.367085
20171027192,33.971004
20171027202,34.287968
20171027212,29.708935
20171027222,28.593775
20171027232,26.192408
20171028002,28.174362
20171028012,23.623074
20171028022,21.111353
20171028032,17.394714
20171028042,12.682016
20171028052,11.505297
20171028062,11.253632
20171028072,11.754459
20171028082,12.331669
20171028092,14.294723
20171028102,16.139729
20171028112,15.403966
20171028122,15.117104
20171028132,14.625564
20171028142,16.377148
20171028152,15.855546
20171028162,16.093767
20171028172,17.28092
20171028182,18.042849
20171028192,19.771631
20171028202,20.359087
20171028212,17.666967
20171028222,18.210249
20171028232,16.524223
20171029002,20.00196
20171029012,17.47094
20171029022,16.74389
20171029032,14.592147
20171029042,11.038233
20171029052,10.575765
20171029062,10.4347
20171029072,10.945253
20171029082,11.548906
20171029092,13.512639
20171029102,15.073021
20171029112,14.603442
20171029122,14.335096
20171029132,14.471421
20171029142,15.862168
20171029152,15.364857
20171029162,15.720826
20171029172,16.890385
20171029182,17.758139
20171029192,19.704645
20171029202,20.182821
20171029212,18.470673
20171029222,19.061178
20171029232,16.55036
20171030002,22.423756
20171030012,19.789711
20171030022,18.344198
20171030032,15.514753
20171030042,13.616869
20171030052,13.263303
20171030062,13.890683
20171030072,14.505602
20171030082,14.058552
20171030092,16.516657
20171030102,17.645248
20171030112,22.86392
20171030122,26.674074
20171030132,24.942009
20171030142,31.501312
20171030152,30.992275
20171030162,29.828444
20171030172,32.366524
20171030182,37.40092
20171030192,39.48999
20171030202,37.92623
20171030212,35.7949
20171030222,34.992817
20171030232,33.212852
20171031002,34.153553
20171031012,29.829153
20171031022,26.81925
20171031032,22.645885
20171031042,17.454268
20171031052,16.558481
20171031062,17.263016
20171031072,17.812437
20171031082,17.931131
20171031092,20.616646
20171031102,24.073881
20171031112,28.889595
20171031122,33.059124
20171031132,31.281858
20171031142,37.100906
20171031152,36.591866
20171031162,35.154297
20171031172,37.36461
20171031182,39.326473
20171031192,41.325024
20171031202,39.81515
20171031212,37.104164
20171031222,35.5108
20171031232,33.554436
20170701004,9.299277
20170701014,6.9700522
20170701024,5.7738543
20170701034,4.8448243
20170701044,3.9506993
20170701054,4.0015054
20170701064,4.099552
20170701074,4.597975
20170701084,5.1500053
20170701094,7.0660653
20170701104,9.469131
20170701114,9.348681
20170701124,7.768071
20170701134,7.267605
20170701144,7.8444858
20170701154,9.032986
20170701164,9.114324
20170701174,9.372214
20170701184,9.972405
20170701194,10.337427
20170701204,16.165379
20170701214,14.931375
20170701224,15.936138
20170701234,11.664636
20170702004,8.542592
20170702014,5.912758
20170702024,4.914652
20170702034,4.369829
20170702044,3.6929507
20170702054,3.7009768
20170702064,3.8694355
20170702074,4.3860836
20170702084,4.8682246
20170702094,6.4837747
20170702104,7.870985
20170702114,7.800336
20170702124,6.2075458
20170702134,6.286761
20170702144,6.488144
20170702154,7.7009335
20170702164,7.8754168
20170702174,7.824383
20170702184,8.549731
20170702194,9.22244
20170702204,14.948532
20170702214,13.7844925
20170702224,14.618667
20170702234,10.05264
20170703004,7.79519
20170703014,6.3173366
20170703024,4.972425
20170703034,3.9490929
20170703044,2.9956682
20170703054,3.2032065
20170703064,3.5808353
20170703074,4.418914
20170703084,3.5678651
20170703094,4.269161
20170703104,5.041791
20170703114,7.039078
20170703124,8.072519
20170703134,6.0762815
20170703144,7.97823
20170703154,9.179294
20170703164,8.882534
20170703174,9.9472475
20170703184,11.471653
20170703194,11.206075
20170703204,13.1372175
20170703214,12.493708
20170703224,13.290191
20170703234,9.277966
20170704004,9.641364
20170704014,8.228438
20170704024,6.531519
20170704034,5.4126697
20170704044,3.7074418
20170704054,3.6245747
20170704064,4.2418547
20170704074,5.5028825
20170704084,5.980471
20170704094,6.8384657
20170704104,11.222708
20170704114,13.897949
20170704124,15.290575
20170704134,12.682566
20170704144,13.997538
20170704154,15.198603
20170704164,14.878157
20170704174,15.618146
20170704184,14.681118
20170704194,14.306228
20170704204,16.288643
20170704214,15.543683
20170704224,15.951711
20170704234,11.604665
20170705004,9.625807
20170705014,8.4484005
20170705024,6.7514772
20170705034,5.6149707
20170705044,4.4807158
20170705054,4.413109
20170705064,4.9742517
20170705074,6.1096745
20170705084,6.5009394
20170705094,7.7167845
20170705104,11.794402
20170705114,14.180285
20170705124,14.256657
20170705134,12.214542
20170705144,14.173124
20170705154,15.374189
20170705164,15.240802
20170705174,15.484356
20170705184,14.569083
20170705194,15.3274975
20170705204,18.182846
20170705214,17.427628
20170705224,17.94119
20170705234,13.700215
20170706004,11.818084
20170706014,8.961435
20170706024,7.6443152
20170706034,6.549504
20170706044,5.0546336
20170706054,5.0025244
20170706064,5.600045
20170706074,6.725645
20170706084,7.1688566
20170706094,9.138344
20170706104,13.64893
20170706114,15.169575
20170706124,15.180683
20170706134,13.351034
20170706144,15.387483
20170706154,16.607975
20170706164,16.403873
20170706174,16.300535
20170706184,15.23839
20170706194,14.633163
20170706204,17.581875
20170706214,15.931556
20170706224,16.77288
20170706234,12.679176
20170707004,9.523668
20170707014,7.123673
20170707024,6.107303
20170707034,5.132215
20170707044,4.0810227
20170707054,4.0746994
20170707064,4.4364204
20170707074,5.3495307
20170707084,6.0892234
20170707094,7.927813
20170707104,12.76172
20170707114,13.800349
20170707124,12.486416
20170707134,11.421389
20170707144,13.565825
20170707154,14.754326
20170707164,14.544195
20170707174,14.435071
20170707184,15.134813
20170707194,15.812382
20170707204,21.684841
20170707214,18.678991
20170707224,18.598433
20170707234,13.908567
20170708004,9.299277
20170708014,6.9700522
20170708024,5.7738543
20170708034,4.8448243
20170708044,3.9506993
20170708054,4.0015054
20170708064,4.099552
20170708074,4.597975
20170708084,5.1500053
20170708094,7.0660653
20170708104,9.469131
20170708114,9.348681
20170708124,7.768071
20170708134,7.267605
20170708144,7.8444858
20170708154,9.032986
20170708164,9.114324
20170708174,9.372214
20170708184,9.972405
20170708194,10.337427
20170708204,16.165379
20170708214,14.931375
20170708224,15.934843
20170708234,11.663341
20170709004,8.542592
20170709014,5.912758
20170709024,4.914652
20170709034,4.369829
20170709044,3.6929507
20170709054,3.7009768
20170709064,3.8694355
20170709074,4.3860836
20170709084,4.8682246
20170709094,6.4837747
20170709104,7.870985
20170709114,7.800336
20170709124,6.2075458
20170709134,6.286761
20170709144,6.488144
20170709154,7.7009335
20170709164,7.8754168
20170709174,7.824383
20170709184,8.549731
20170709194,9.22244
20170709204,14.948532
20170709214,13.7844925
20170709224,14.617372
20170709234,10.051345
20170710004,7.79519
20170710014,6.3173366
20170710024,4.972425
20170710034,3.9490929
20170710044,2.9956682
20170710054,3.2032065
20170710064,3.5808353
20170710074,4.418914
20170710084,3.5678651
20170710094,4.269161
20170710104,5.041791
20170710114,7.039078
20170710124,8.072519
20170710134,6.0762815
20170710144,7.97823
20170710154,9.179294
20170710164,8.884711
20170710174,9.949425
20170710184,11.47383
20170710194,11.208252
20170710204,13.139394
20170710214,12.495886
20170710224,13.292367
20170710234,9.280143
20170711004,9.641364
20170711014,8.228438
20170711024,6.531519
20170711034,5.4126697
20170711044,3.7074418
20170711054,3.6245747
20170711064,4.2418547
20170711074,5.5028825
20170711084,5.980471
20170711094,6.8384657
20170711104,11.222708
20170711114,13.435552
20170711124,14.828193
20170711134,12.682566
20170711144,13.997538
20170711154,15.198603
20170711164,14.880334
20170711174,15.620323
20170711184,14.683295
20170711194,14.308405
20170711204,16.290821
20170711214,15.545859
20170711224,15.953887
20170711234,11.606842
20170712004,9.625807
20170712014,8.4484005
20170712024,6.7514772
20170712034,5.6149707
20170712044,4.4807158
20170712054,4.413109
20170712064,4.9742517
20170712074,6.1096745
20170712084,6.5009394
20170712094,7.7167845
20170712104,11.794402
20170712114,14.180285
20170712124,14.256657
20170712134,12.214542
20170712144,14.173124
20170712154,15.374189
20170712164,15.242979
20170712174,15.486534
20170712184,14.571261
20170712194,15.329674
20170712204,18.185026
20170712214,17.429804
20170712224,17.943367
20170712234,13.702393
20170713004,11.818084
20170713014,8.961435
20170713024,7.6443152
20170713034,6.549504
20170713044,5.0546336
20170713054,5.0025244
20170713064,5.600045
20170713074,6.725645
20170713084,7.1688566
20170713094,9.138344
20170713104,13.64893
20170713114,15.169575
20170713124,15.180683
20170713134,13.351034
20170713144,15.387483
20170713154,16.607975
20170713164,16.40605
20170713174,16.302713
20170713184,15.240568
20170713194,14.63534
20170713204,17.584053
20170713214,15.933732
20170713224,16.775059
20170713234,12.681354
20170714004,9.523668
20170714014,7.123673
20170714024,6.107303
20170714034,5.132215
20170714044,4.0810227
20170714054,4.0746994
20170714064,4.4364204
20170714074,5.3495307
20170714084,6.0892234
20170714094,7.927813
20170714104,12.76172
20170714114,13.800349
20170714124,12.486416
20170714134,11.421389
20170714144,13.565825
20170714154,14.754326
20170714164,14.546372
20170714174,14.437249
20170714184,15.1369915
20170714194,15.81456
20170714204,21.687017
20170714214,18.681168
20170714224,18.600609
20170714234,13.910745
20170715004,9.299277
20170715014,6.9700522
20170715024,5.7738543
20170715034,4.8448243
20170715044,3.9506993
20170715054,4.0015054
20170715064,4.099552
20170715074,4.597975
20170715084,5.1500053
20170715094,7.0660653
20170715104,9.469131
20170715114,9.348681
20170715124,7.768071
20170715134,7.267605
20170715144,7.8444858
20170715154,9.032986
20170715164,9.116501
20170715174,9.3743925
20170715184,9.974582
20170715194,10.339605
20170715204,16.167557
20170715214,14.933551
20170715224,15.937019
20170715234,11.665518
20170716004,8.542592
20170716014,5.912758
20170716024,4.914652
20170716034,4.369829
20170716044,3.6929507
20170716054,3.7009768
20170716064,3.8694355
20170716074,4.3860836
20170716084,4.8682246
20170716094,6.4837747
20170716104,7.870985
20170716114,7.800336
20170716124,6.2075458
20170716134,6.286761
20170716144,6.488144
20170716154,7.7009335
20170716164,7.877594
20170716174,7.82656
20170716184,8.551908
20170716194,9.224618
20170716204,14.950708
20170716214,13.786671
20170716224,14.61955
20170716234,10.053522
20170717004,7.8148956
20170717014,6.3370423
20170717024,4.9921308
20170717034,3.9687986
20170717044,3.0153735
20170717054,3.2229123
20170717064,3.5942016
20170717074,4.43228
20170717084,3.5812314
20170717094,4.282528
20170717104,5.0551577
20170717114,7.052445
20170717124,8.085886
20170717134,6.0896482
20170717144,7.9915967
20170717154,9.19266
20170717164,8.898078
20170717174,9.962791
20170717184,11.487197
20170717194,11.221619
20170717204,13.1527605
20170717214,12.509253
20170717224,13.305734
20170717234,9.2935095
20170718004,9.661071
20170718014,8.248144
20170718024,6.5512247
20170718034,5.4323754
20170718044,3.7271478
20170718054,3.6442804
20170718064,4.2552204
20170718074,5.516249
20170718084,5.993837
20170718094,6.8518324
20170718104,11.23914
20170718114,13.451983
20170718124,14.844625
20170718134,12.6989975
20170718144,14.013969
20170718154,15.2150345
20170718164,14.896766
20170718174,15.636755
20170718184,14.699727
20170718194,14.324837
20170718204,16.307255
20170718214,15.562291
20170718224,15.970319
20170718234,11.623274
20170719004,9.645514
20170719014,8.468109
20170719024,6.771183
20170719034,5.6346765
20170719044,4.5004215
20170719054,4.4328146
20170719064,4.9876184
20170719074,6.12304
20170719084,6.514306
20170719094,7.73015
20170719104,11.796647
20170719114,14.18253
20170719124,14.258902
20170719134,12.216787
20170719144,14.175369
20170719154,15.376434
20170719164,15.245224
20170719174,15.488779
20170719184,14.573506
20170719194,15.331919
20170719204,18.187271
20170719214,17.432049
20170719224,17.945612
20170719234,13.704638
20170720004,11.837789
20170720014,8.981141
20170720024,7.664021
20170720034,6.5692096
20170720044,5.0743394
20170720054,5.02223
20170720064,5.613411
20170720074,6.739012
20170720084,7.1822224
20170720094,9.1517105
20170720104,13.662296
20170720114,15.182941
20170720124,15.194048
20170720134,13.364401
20170720144,15.400847
20170720154,16.621342
20170720164,16.419416
20170720174,16.31608
20170720184,15.253935
20170720194,14.648706
20170720204,17.59742
20170720214,15.947099
20170720224,16.788424
20170720234,12.69472
20170721004,9.543375
20170721014,7.1433787
20170721024,6.127009
20170721034,5.151921
20170721044,4.100728
20170721054,4.094405
20170721064,4.449787
20170721074,5.3628964
20170721084,6.10259
20170721094,7.941179
20170721104,12.775086
20170721114,13.813716
20170721124,12.499783
20170721134,11.434755
20170721144,13.579192
20170721154,14.767693
20170721164,14.559739
20170721174,14.450616
20170721184,15.150358
20170721194,15.827927
20170721204,21.700384
20170721214,18.694534
20170721224,18.613976
20170721234,13.924111
20170722004,9.318984
20170722014,6.989758
20170722024,5.79356
20170722034,4.86453
20170722044,3.9704049
20170722054,4.0212107
20170722064,4.112919
20170722074,4.6113415
20170722084,5.163371
20170722094,7.079432
20170722104,9.482498
20170722114,9.362048
20170722124,7.7814374
20170722134,7.2809715
20170722144,7.8578525
20170722154,9.046352
20170722164,9.129868
20170722174,9.387759
20170722184,9.987948
20170722194,10.352972
20170722204,16.180923
20170722214,14.946918
20170722224,15.950386
20170722234,11.6788845
20170723004,8.562295
20170723014,5.9324636
20170723024,4.9343576
20170723034,4.389535
20170723044,3.7126563
20170723054,3.7206824
20170723064,3.8828018
20170723074,4.3994503
20170723084,4.8815904
20170723094,6.4971404
20170723104,7.884351
20170723114,7.8137026
20170723124,6.2209115
20170723134,6.3001266
20170723144,6.50151
20170723154,7.714299
20170723164,7.8909597
20170723174,7.839926
20170723184,8.565274
20170723194,9.237985
20170723204,14.964075
20170723214,13.800037
20170723224,14.632916
20170723234,10.066889
20170724004,7.8117967
20170724014,6.3339434
20170724024,4.989032
20170724034,3.9656997
20170724044,3.012275
20170724054,3.2198133
20170724064,3.5911026
20170724074,4.429181
20170724084,3.5781326
20170724094,4.2794275
20170724104,5.052058
20170724114,7.0493455
20170724124,8.082787
20170724134,6.0809207
20170724144,7.982869
20170724154,9.183932
20170724164,8.88935
20170724174,9.954063
20170724184,11.478469
20170724194,11.288396
20170724204,13.219539
20170724214,12.576029
20170724224,13.372512
20170724234,9.360287
20170725004,9.657971
20170725014,8.245045
20170725024,6.5481257
20170725034,5.4292765
20170725044,3.7240489
20170725054,3.6411817
20170725064,4.2521214
20170725074,5.5131497
20170725084,5.9907384
20170725094,6.848733
20170725104,11.23604
20170725114,13.448884
20170725124,14.841526
20170725134,12.690269
20170725144,14.005241
20170725154,15.206306
20170725164,14.888038
20170725174,15.628027
20170725184,14.690999
20170725194,14.391614
20170725204,16.374031
20170725214,15.629069
20170725224,16.037098
20170725234,11.690051
20170726004,9.642414
20170726014,8.46501
20170726024,6.768084
20170726034,5.6315775
20170726044,4.497324
20170726054,4.429716
20170726064,4.984519
20170726074,6.1199417
20170726084,6.5112066
20170726094,7.7270517
20170726104,11.793548
20170726114,14.179431
20170726124,14.255802
20170726134,12.212054
20170726144,14.170636
20170726154,15.371701
20170726164,15.240491
20170726174,15.484046
20170726184,14.568773
20170726194,15.310222
20170726204,18.165571
20170726214,17.41035
20170726224,17.923914
20170726234,13.6829405
20170727004,11.834689
20170727014,8.978042
20170727024,7.660922
20170727034,6.5661106
20170727044,5.0712404
20170727054,5.0415545
20170727064,5.6103125
20170727074,6.7359123
20170727084,7.179124
20170727094,9.148611
20170727104,13.659197
20170727114,15.179842
20170727124,15.190954
20170727134,13.359668
20170727144,15.396116
20170727154,16.616611
20170727164,16.414684
20170727174,16.311348
20170727184,15.249202
20170727194,14.645537
20170727204,17.594252
20170727214,15.943931
20170727224,16.785255
20170727234,12.691551
20170728004,9.540276
20170728014,7.14028
20170728024,6.12391
20170728034,5.148822
20170728044,4.0976295
20170728054,4.1137304
20170728064,4.446688
20170728074,5.359798
20170728084,6.0994906
20170728094,7.9380803
20170728104,12.771987
20170728114,13.8106165
20170728124,12.496683
20170728134,11.430022
20170728144,13.574459
20170728154,14.7629595
20170728164,14.555006
20170728174,14.445883
20170728184,15.145625
20170728194,15.824758
20170728204,21.697218
20170728214,18.691366
20170728224,18.610807
20170728234,13.920942
20170729004,9.315885
20170729014,6.986659
20170729024,5.790461
20170729034,4.861431
20170729044,3.9673061
20170729054,4.040536
20170729064,4.10982
20170729074,4.608242
20170729084,5.1602726
20170729094,7.0763326
20170729104,9.479399
20170729114,9.358949
20170729124,7.7783375
20170729134,7.2762394
20170729144,7.8531203
20170729154,9.041619
20170729164,9.125134
20170729174,9.383026
20170729184,9.983215
20170729194,10.349803
20170729204,16.177753
20170729214,14.943749
20170729224,15.947218
20170729234,11.675715
20170730004,8.559193
20170730014,5.9293647
20170730024,4.9312587
20170730034,4.3864365
20170730044,3.7095575
20170730054,3.7400074
20170730064,3.879703
20170730074,4.3963513
20170730084,4.878492
20170730094,6.494042
20170730104,7.8812523
20170730114,7.810603
20170730124,6.217812
20170730134,6.2953954
20170730144,6.4967785
20170730154,7.7095666
20170730164,7.8862276
20170730174,7.8351936
20170730184,8.560541
20170730194,9.234816
20170730204,14.960907
20170730214,13.796867
20170730224,14.629746
20170730234,10.06372
20170731004,7.764674
20170731014,6.286821
20170731024,4.9419093
20170731034,3.9185777
20170731044,2.9651525
20170731054,3.1726913
20170731064,3.5439806
20170731074,4.382058
20170731084,3.5310104
20170731094,4.2323074
20170731104,4.8974156
20170731114,6.8511324
20170731124,7.884571
20170731134,5.915036
20170731144,7.717058
20170731154,8.918124
20170731164,8.864785
20170731174,9.954063
20170731184,11.478469
20170731194,11.288396
20170731204,13.219539
20170731214,12.576029
20170731224,13.372512
20170731234,9.360287
20170801004,9.554134
20170801014,8.141211
20170801024,6.4442916
20170801034,5.3254423
20170801044,3.6202152
20170801054,3.5373473
20170801064,4.1482887
20170801074,5.409316
20170801084,5.886904
20170801094,6.7448993
20170801104,11.024682
20170801114,13.212755
20170801124,14.605401
20170801134,12.486468
20170801144,13.701519
20170801154,14.902584
20170801164,14.817845
20170801174,15.582399
20170801184,14.645371
20170801194,14.345986
20170801204,16.328403
20170801214,15.586545
20170801224,15.994573
20170801234,11.647528
20170802004,9.592164
20170802014,8.414755
20170802024,6.717838
20170802034,5.5813313
20170802044,4.4470778
20170802054,4.379469
20170802064,4.9342732
20170802074,6.069695
20170802084,6.460961
20170802094,7.676805
20170802104,11.6357765
20170802114,13.996889
20170802124,14.07326
20170802134,12.06184
20170802144,13.906757
20170802154,15.107822
20170802164,15.156555
20170802174,15.424674
20170802184,14.509401
20170802194,15.250852
20170802204,18.106205
20170802214,17.354084
20170802224,17.867651
20170802234,13.626674
20170803004,11.784439
20170803014,8.927792
20170803024,7.610676
20170803034,6.5158644
20170803044,5.020994
20170803054,4.9913087
20170803064,5.5600657
20170803074,6.6856666
20170803084,7.128877
20170803094,9.098361
20170803104,13.501426
20170803114,14.9973
20170803124,15.008413
20170803134,13.209454
20170803144,15.128481
20170803154,16.348946
20170803164,16.32697
20170803174,16.2482
20170803184,15.186053
20170803194,14.582389
20170803204,17.531101
20170803214,15.883885
20170803224,16.72521
20170803234,12.631507
20170804004,9.481339
20170804014,7.081348
20170804024,6.064978
20170804034,5.08989
20170804044,4.038697
20170804054,4.054797
20170804064,4.3877554
20170804074,5.300866
20170804084,6.040559
20170804094,7.8791485
20170804104,12.60553
20170804114,13.619389
20170804124,12.305455
20170804134,11.271122
20170804144,13.298117
20170804154,14.486617
20170804164,14.458607
20170804174,14.374048
20170804184,15.073791
20170804194,15.752923
