ID,Vehicles
20170713224,12.823205
20170713234,11.974848
20170714004,10.43683
20170714014,9.094443
20170714024,6.7507677
20170714034,3.5971942
20170714044,1.8419896
20170714054,1.6148429
20170714064,1.6887013
20170714074,2.9488277
20170714084,3.9703755
20170714094,6.0392513
20170714104,10.704071
20170714114,14.161357
20170714124,15.582973
20170714134,13.723019
20170714144,15.110422
20170714154,15.110422
20170714164,14.151141
20170714174,14.151141
20170714184,14.392004
20170714194,14.373575
20170714204,14.374911
20170714214,12.410823
20170714224,12.060718
20170714234,11.212358
20170715004,10.954281
20170715014,9.532441
20170715024,7.1129646
20170715034,4.676423
20170715044,2.4894109
20170715054,2.4611115
20170715064,2.1962667
20170715074,3.1497066
20170715084,3.6263578
20170715094,4.754976
20170715104,6.369747
20170715114,7.460939
20170715124,8.660195
20170715134,7.3799043
20170715144,8.144421
20170715154,8.144421
20170715164,8.3585415
20170715174,8.3585415
20170715184,8.798767
20170715194,10.00181
20170715204,10.003146
20170715214,8.42734
20170715224,8.20224
20170715234,7.3545103
20170716004,8.779254
20170716014,7.357411
20170716024,4.9379325
20170716034,2.9218323
20170716044,1.8116703
20170716054,2.0122228
20170716064,1.7473782
20170716074,2.700823
20170716084,3.2313507
20170716094,4.3599706
20170716104,5.9747405
20170716114,7.0659328
20170716124,8.265176
20170716134,7.2100053
20170716144,7.9745207
20170716154,7.9745207
20170716164,8.220751
20170716174,8.220751
20170716184,8.801291
20170716194,10.454154
20170716204,10.45377
20170716214,9.297302
20170716224,9.07733
20170716234,8.018021
20170717004,5.9880013
20170717014,5.255564
20170717024,2.524544
20170717034,0.07491186
20170717044,0.022078663
20170717054,-0.018756747
20170717064,0.16942325
20170717074,2.1388116
20170717084,4.1734443
20170717094,6.3752112
20170717104,11.174086
20170717114,15.755917
20170717124,17.192055
20170717134,15.394886
20170717144,17.059362
20170717154,17.059362
20170717164,16.101784
20170717174,16.101784
20170717184,15.439273
20170717194,15.420842
20170717204,15.422178
20170717214,13.52846
20170717224,13.212888
20170717234,12.364531
20170718004,9.956348
20170718014,8.737301
20170718024,5.8329687
20170718034,2.8401709
20170718044,1.8488551
20170718054,1.6217082
20170718064,1.809889
20170718074,3.408555
20170718084,5.0447645
20170718094,7.246517
20170718104,12.045403
20170718114,15.916031
20170718124,17.352175
20170718134,15.554998
20170718144,17.219486
20170718154,17.219486
20170718164,16.261898
20170718174,16.261898
20170718184,15.599385
20170718194,15.580955
20170718204,15.582291
20170718214,13.688572
20170718224,13.373
20170718234,12.524643
20170719004,9.956348
20170719014,8.737301
20170719024,5.8329687
20170719034,2.8401709
20170719044,1.8488551
20170719054,1.6217082
20170719064,1.6955668
20170719074,3.1628375
20170719084,4.799044
20170719094,7.0007987
20170719104,11.799686
20170719114,15.670313
20170719124,17.106476
20170719134,15.309282
20170719144,16.954529
20170719154,16.954529
20170719164,15.996941
20170719174,15.996941
20170719184,15.33443
20170719194,15.315999
20170719204,15.317335
20170719214,13.423616
20170719224,13.108045
20170719234,12.259687
20170720004,10.010727
20170720014,8.791678
20170720024,5.8873477
20170720034,2.916202
20170720044,1.924888
20170720054,1.6977413
20170720064,1.7715992
20170720074,2.9829226
20170720084,4.6191244
20170720094,6.8208814
20170720104,11.67089
20170720114,15.548886
20170720124,16.98504
20170720134,15.05136
20170720144,16.762587
20170720154,16.762587
20170720164,15.805008
20170720174,15.805008
20170720184,15.142497
20170720194,15.124066
20170720204,15.125402
20170720214,13.161312
20170720224,12.84574
20170720234,11.997383
20170721004,10.424832
20170721014,9.082446
20170721024,6.7387705
20170721034,3.5851974
20170721044,1.8299927
20170721054,1.6028459
20170721064,1.6767045
20170721074,2.9368315
20170721084,3.9583793
20170721094,6.027254
20170721104,10.692073
20170721114,14.149359
20170721124,15.570974
20170721134,13.711022
20170721144,15.098426
20170721154,15.098426
20170721164,14.139145
20170721174,14.139145
20170721184,14.380008
20170721194,14.361579
20170721204,14.362915
20170721214,12.398825
20170721224,12.083253
20170721234,11.234894
20170722004,10.942284
20170722014,9.520444
20170722024,7.1009674
20170722034,4.664426
20170722044,2.477416
20170722054,2.4491146
20170722064,2.18427
20170722074,3.1377099
20170722084,3.614361
20170722094,4.7429795
20170722104,6.35775
20170722114,7.4489417
20170722124,8.648197
20170722134,7.367907
20170722144,8.132423
20170722154,8.132423
20170722164,8.346544
20170722174,8.346544
20170722184,8.786769
20170722194,9.989812
20170722204,9.991148
20170722214,8.415342
20170722224,8.224773
20170722234,7.3770466
20170723004,8.767258
20170723014,7.3454137
20170723024,4.9259353
20170723034,2.9098356
20170723044,1.7996733
20170723054,2.000226
20170723064,1.7353812
20170723074,2.6888263
20170723084,3.2193544
20170723094,4.3479743
20170723104,5.9627433
20170723114,7.0539355
20170723124,8.253179
20170723134,7.198008
20170723144,7.9625235
20170723154,7.9625235
20170723164,8.208754
20170723174,8.208754
20170723184,8.789297
20170723194,10.442158
20170723204,10.441773
20170723214,9.285306
20170723224,9.099865
20170723234,8.040558
20170724004,5.9880013
20170724014,5.255564
20170724024,2.524544
20170724034,0.07491186
20170724044,0.022078663
20170724054,-0.018756747
20170724064,0.16942325
20170724074,2.1388116
20170724084,4.1734443
20170724094,6.3752112
20170724104,11.174086
20170724114,15.755917
20170724124,17.192055
20170724134,15.394886
20170724144,17.059362
20170724154,17.059362
20170724164,16.101784
20170724174,16.101784
20170724184,15.439273
20170724194,15.420842
20170724204,15.422178
20170724214,13.52846
20170724224,13.212888
20170724234,12.364531
20170725004,9.956348
20170725014,8.737301
20170725024,5.8329687
20170725034,2.8401709
20170725044,1.8488551
20170725054,1.6217082
20170725064,1.809889
20170725074,3.408555
20170725084,5.0447645
20170725094,7.246517
20170725104,12.045403
20170725114,15.916031
20170725124,17.352175
20170725134,15.554998
20170725144,17.219486
20170725154,17.219486
20170725164,16.261898
20170725174,16.261898
20170725184,15.599385
20170725194,15.580955
20170725204,15.582291
20170725214,13.688572
20170725224,13.373
20170725234,12.524643
20170726004,9.956348
20170726014,8.737301
20170726024,5.8329687
20170726034,2.8401709
20170726044,1.8488551
20170726054,1.6217082
20170726064,1.6955668
20170726074,3.1628375
20170726084,4.799044
20170726094,7.0007987
20170726104,11.799686
20170726114,15.670313
20170726124,17.106476
20170726134,15.309282
20170726144,16.954529
20170726154,16.954529
20170726164,15.996941
20170726174,15.996941
20170726184,15.33443
20170726194,15.315999
20170726204,15.317335
20170726214,13.423616
20170726224,13.108045
20170726234,12.259687
20170727004,10.010727
20170727014,8.791678
20170727024,5.8873477
20170727034,2.916202
20170727044,1.924888
20170727054,1.6977413
20170727064,1.7715992
20170727074,2.9829226
20170727084,4.6191244
20170727094,6.8208814
20170727104,11.67089
20170727114,15.548886
20170727124,16.98504
20170727134,15.05136
20170727144,16.762587
20170727154,16.762587
20170727164,15.805008
20170727174,15.805008
20170727184,15.142497
20170727194,15.124066
20170727204,15.125402
20170727214,13.161312
20170727224,12.84574
20170727234,11.997383
20170728004,10.424832
20170728014,9.082446
20170728024,6.7387705
20170728034,3.5851974
20170728044,1.8299927
20170728054,1.6028459
20170728064,1.6767045
20170728074,2.9368315
20170728084,3.9583793
20170728094,6.027254
20170728104,10.692073
20170728114,14.149359
20170728124,15.570974
20170728134,13.711022
20170728144,15.098426
20170728154,15.098426
20170728164,14.139145
20170728174,14.139145
20170728184,14.380008
20170728194,14.361579
20170728204,14.362915
20170728214,12.398825
20170728224,12.083253
20170728234,11.234894
20170729004,10.942284
20170729014,9.520444
20170729024,7.1009674
20170729034,4.664426
20170729044,2.477416
20170729054,2.4491146
20170729064,2.18427
20170729074,3.1377099
20170729084,3.614361
20170729094,4.7429795
20170729104,6.35775
20170729114,7.4489417
20170729124,8.648197
20170729134,7.367907
20170729144,8.132423
20170729154,8.132423
20170729164,8.346544
20170729174,8.346544
20170729184,8.786769
20170729194,9.989812
20170729204,9.991148
20170729214,8.415342
20170729224,8.224773
20170729234,7.3770466
20170730004,8.767258
20170730014,7.3454137
20170730024,4.9259353
20170730034,2.9098356
20170730044,1.7996733
20170730054,2.000226
20170730064,1.7353812
20170730074,2.6888263
20170730084,3.2193544
20170730094,4.3479743
20170730104,5.9627433
20170730114,7.0539355
20170730124,8.253179
20170730134,7.198008
20170730144,7.9625235
20170730154,7.9625235
20170730164,8.208754
20170730174,8.208754
20170730184,8.789297
20170730194,10.442158
20170730204,10.441773
20170730214,9.285306
20170730224,9.099865
20170730234,8.040558
20170731004,5.9405303
20170731014,5.208093
20170731024,2.4770741
20170731034,0.027440697
20170731044,-0.025392115
20170731054,-0.06622839
20170731064,0.12195215
20170731074,2.09134
20170731084,4.1259723
20170731094,6.32774
20170731104,11.126617
20170731114,15.708448
20170731124,17.144592
20170731134,15.347416
20170731144,17.011896
20170731154,17.011896
20170731164,16.054316
20170731174,16.054316
20170731184,15.391803
20170731194,15.373372
20170731204,15.374708
20170731214,13.480989
20170731224,13.165418
20170731234,12.31706
20170801004,9.894481
20170801014,8.675433
20170801024,5.7710986
20170801034,2.7783003
20170801044,1.786985
20170801054,1.5598369
20170801064,1.7480189
20170801074,3.346684
20170801084,4.9828944
20170801094,7.184647
20170801104,11.983536
20170801114,15.854162
20170801124,17.2903
20170801134,15.493132
20170801144,17.157618
20170801154,17.157618
20170801164,16.20003
20170801174,16.20003
20170801184,15.5375185
20170801194,15.519088
20170801204,15.520424
20170801214,13.626705
20170801224,13.311133
20170801234,12.462776
20170802004,9.894481
20170802014,8.675433
20170802024,5.7710986
20170802034,2.7783003
20170802044,1.786985
20170802054,1.5598369
20170802064,1.6336972
20170802074,3.1009665
20170802084,4.737171
20170802094,6.9389286
20170802104,11.737818
20170802114,15.608446
20170802124,17.04461
20170802134,15.247414
20170802144,16.892653
20170802154,16.892653
20170802164,15.935074
20170802174,15.935074
20170802184,15.272561
20170802194,15.25413
20170802204,15.255466
20170802214,13.361748
20170802224,13.046176
20170802234,12.197819
20170803004,9.794968
20170803014,8.575919
20170803024,5.6715865
20170803034,2.7004404
20170803044,1.7091261
20170803054,1.4819772
20170803064,1.5558366
20170803074,2.7671652
20170803084,4.403364
20170803094,6.60512
20170803104,11.455131
20170803114,15.333127
20170803124,16.769281
20170803134,14.835601
20170803144,16.54685
20170803154,16.54685
20170803164,15.589249
20170803174,15.589249
20170803184,14.926738
20170803194,14.908307
20170803204,14.909643
20170803214,12.945553
20170803224,12.629981
20170803234,11.781624
20170804004,10.209073
20170804014,8.866687
20170804024,6.5230093
20170804034,3.3694358
20170804044,1.6142312
20170804054,1.3870826
20170804064,1.4609431
20170804074,2.7210698
20170804084,3.7426171
20170804094,5.811493
20170804104,10.476314
20170804114,13.933599
20170804124,15.355215
20170804134,13.495263
20170804144,14.882667
20170804154,14.882667
20170804164,13.923386
20170804174,13.923386
20170804184,14.164248
20170804194,14.14582
20170804204,14.147156
20170804214,12.183065
20170804224,11.867494
20170804234,11.0191345
20170805004,10.726524
20170805014,9.304685
20170805024,6.8852067
20170805034,4.4486647
20170805044,2.2616558
20170805054,2.233353
20170805064,1.9685082
20170805074,2.9219482
20170805084,3.3985994
20170805094,4.5272193
20170805104,6.1419888
20170805114,7.2331805
20170805124,8.432426
20170805134,7.152146
20170805144,7.916662
20170805154,7.916662
20170805164,8.130783
20170805174,8.130783
20170805184,8.570996
20170805194,9.774053
20170805204,9.775389
20170805214,8.199587
20170805224,8.009018
20170805234,7.1612854
20170806004,8.551497
20170806014,7.129653
20170806024,4.7101736
20170806034,2.694074
20170806044,1.5839119
20170806054,1.784464
20170806064,1.5196195
20170806074,2.4730659
20170806084,3.0035923
20170806094,4.132212
20170806104,5.746982
20170806114,6.8381743
20170806124,8.037417
20170806134,6.982247
20170806144,7.7467623
20170806154,7.7467623
20170806164,7.992993
20170806174,7.992993
20170806184,8.573533
20170806194,10.226398
20170806204,10.226014
20170806214,9.069547
20170806224,8.884106
20170806234,7.824796
20170807004,5.856875
20170807014,5.124437
20170807024,2.3934174
20170807034,-0.056215465
20170807044,-0.10904837
20170807054,-0.14988458
20170807064,0.03829643
20170807074,2.0076842
20170807084,4.042317
20170807094,6.2440844
20170807104,11.042961
20170807114,15.624792
20170807124,17.060953
20170807134,15.2637615
20170807144,16.928247
20170807154,16.928247
20170807164,15.970659
20170807174,15.970659
20170807184,15.308148
20170807194,15.289718
20170807204,15.291054
20170807214,13.397335
20170807224,13.081763
20170807234,12.233406
20170808004,9.825224
20170808014,8.606176
20170808024,5.701842
20170808034,2.7090435
20170808044,1.7177278
20170808054,1.4905787
20170808064,1.6787616
20170808074,3.2774272
20170808084,4.9136376
20170808094,7.1153903
20170808104,11.914278
20170808114,15.784906
20170808124,17.221046
20170808134,15.423874
20170808144,17.088354
20170808154,17.088354
20170808164,16.130774
20170808174,16.130774
20170808184,15.468261
20170808194,15.44983
20170808204,15.451166
20170808214,13.557447
20170808224,13.241876
20170808234,12.393518
20170809004,9.825224
20170809014,8.606176
20170809024,5.701842
20170809034,2.7090435
20170809044,1.7177278
20170809054,1.4905787
20170809064,1.5644387
20170809074,3.0317097
20170809084,4.667912
20170809094,6.869672
20170809104,11.668562
20170809114,15.539188
20170809124,16.975348
20170809134,15.178158
20170809144,16.82339
20170809154,16.82339
20170809164,15.865816
20170809174,15.865816
20170809184,15.203305
20170809194,15.184875
20170809204,15.186211
20170809214,13.292492
20170809224,12.97692
20170809234,12.128563
20170810004,9.879602
20170810014,8.660554
20170810024,5.756221
20170810034,2.7850747
20170810044,1.7937604
20170810054,1.5666125
20170810064,1.6404718
20170810074,2.8518
20170810084,4.4879985
20170810094,6.6897545
20170810104,11.539765
20170810114,15.417762
20170810124,16.853909
20170810134,14.920236
20170810144,16.631475
20170810154,16.631475
20170810164,15.673883
20170810174,15.673883
20170810184,15.011373
20170810194,14.992942
20170810204,14.994278
20170810214,13.030188
20170810224,12.714616
20170810234,11.866259
20170811004,10.293708
20170811014,8.951322
20170811024,6.6076436
20170811034,3.45407
20170811044,1.6988655
20170811054,1.4717191
20170811064,1.5455772
20170811074,2.8057036
20170811084,3.8272514
20170811094,5.896127
20170811104,10.560948
20170811114,14.018234
20170811124,15.43985
20170811134,13.579898
20170811144,14.967301
20170811154,14.967301
20170811164,14.00802
20170811174,14.00802
20170811184,14.248883
20170811194,14.230454
20170811204,14.231791
20170811214,12.2677
20170811224,11.952128
20170811234,11.103769
20170812004,10.811159
20170812014,9.389319
20170812024,6.9698405
20170812034,4.533299
20170812044,2.34629
20170812054,2.3179872
20170812064,2.0531425
20170812074,3.0065825
20170812084,3.4832337
20170812094,4.611856
20170812104,6.226623
20170812114,7.317815
20170812124,8.517074
20170812134,7.23678
20170812144,8.001297
20170812154,8.001297
20170812164,8.215418
20170812174,8.215418
20170812184,8.655644
20170812194,9.858687
20170812204,9.8600235
20170812214,8.284224
20170812224,8.093652
20170812234,7.2459197
20170813004,8.636126
20170813014,7.214287
20170813024,4.7948084
20170813034,2.7787082
20170813044,1.6685462
20170813054,1.8690985
20170813064,1.6042541
20170813074,2.5577
20170813084,3.0882266
20170813094,4.2168465
20170813104,5.8316164
20170813114,6.9228086
20170813124,8.122051
20170813134,7.066881
20170813144,7.8313966
20170813154,7.8313966
20170813164,8.077627
20170813174,8.077627
20170813184,8.658168
20170813194,10.311033
20170813204,10.310649
20170813214,9.1541815
20170813224,8.96874
20170813234,7.9094305
20170814004,5.856875
20170814014,5.124437
20170814024,2.3934174
20170814034,-0.056215465
20170814044,-0.10904837
20170814054,-0.14988458
20170814064,0.03829643
20170814074,2.0076842
20170814084,4.042317
20170814094,6.2440844
20170814104,11.042961
20170814114,15.624792
20170814124,17.060953
20170814134,15.2637615
20170814144,16.928247
20170814154,16.928247
20170814164,15.970659
20170814174,15.970659
20170814184,15.308148
20170814194,15.289718
20170814204,15.291054
20170814214,13.397335
20170814224,13.081763
20170814234,12.233406
20170815004,9.825224
20170815014,8.606176
20170815024,5.701842
20170815034,2.7090435
20170815044,1.7177278
20170815054,1.4905787
20170815064,1.6787616
20170815074,3.2774272
20170815084,4.9136376
20170815094,7.1153903
20170815104,11.914278
20170815114,15.784906
20170815124,17.221046
20170815134,15.423874
20170815144,17.088354
20170815154,17.088354
20170815164,16.130774
20170815174,16.130774
20170815184,15.468261
20170815194,15.44983
20170815204,15.451166
20170815214,13.557447
20170815224,13.241876
20170815234,12.393518
20170816004,9.825224
20170816014,8.606176
20170816024,5.701842
20170816034,2.7090435
20170816044,1.7177278
20170816054,1.4905787
20170816064,1.5644387
20170816074,3.0317097
20170816084,4.667912
20170816094,6.869672
20170816104,11.668562
20170816114,15.539188
20170816124,16.975348
20170816134,15.178158
20170816144,16.82339
20170816154,16.82339
20170816164,15.865816
20170816174,15.865816
20170816184,15.203305
20170816194,15.184875
20170816204,15.186211
20170816214,13.292492
20170816224,12.97692
20170816234,12.128563
20170817004,9.879602
20170817014,8.660554
20170817024,5.756221
20170817034,2.7850747
20170817044,1.7937604
20170817054,1.5666125
20170817064,1.6404718
20170817074,2.8518
20170817084,4.4879985
20170817094,6.6897545
20170817104,11.539765
20170817114,15.417762
20170817124,16.853909
20170817134,14.920236
20170817144,16.631475
20170817154,16.631475
20170817164,15.673883
20170817174,15.673883
20170817184,15.011373
20170817194,14.992942
20170817204,14.994278
20170817214,13.030188
20170817224,12.714616
20170817234,11.866259
20170818004,10.293708
20170818014,8.951322
20170818024,6.6076436
20170818034,3.45407
20170818044,1.6988655
20170818054,1.4717191
20170818064,1.5455772
20170818074,2.8057036
20170818084,3.8272514
20170818094,5.896127
20170818104,10.560948
20170818114,14.018234
20170818124,15.43985
20170818134,13.579898
20170818144,14.967301
20170818154,14.967301
20170818164,14.00802
20170818174,14.00802
20170818184,14.248883
20170818194,14.230454
20170818204,14.231791
20170818214,12.2677
20170818224,11.952128
20170818234,11.103769
20170819004,10.811159
20170819014,9.389319
20170819024,6.9698405
20170819034,4.533299
20170819044,2.34629
20170819054,2.3179872
20170819064,2.0531425
20170819074,3.0065825
20170819084,3.4832337
20170819094,4.611856
20170819104,6.226623
20170819114,7.317815
20170819124,8.517074
20170819134,7.23678
20170819144,8.001297
20170819154,8.001297
20170819164,8.215418
20170819174,8.215418
20170819184,8.655644
20170819194,9.858687
20170819204,9.8600235
20170819214,8.284224
20170819224,8.093652
20170819234,7.2459197
20170820004,8.636126
20170820014,7.214287
20170820024,4.7948084
20170820034,2.7787082
20170820044,1.6685462
20170820054,1.8690985
20170820064,1.6042541
20170820074,2.5577
20170820084,3.0882266
20170820094,4.2168465
20170820104,5.8316164
20170820114,6.9228086
20170820124,8.122051
20170820134,7.066881
20170820144,7.8313966
20170820154,7.8313966
20170820164,8.077627
20170820174,8.077627
20170820184,8.658168
20170820194,10.311033
20170820204,10.310649
20170820214,9.1541815
20170820224,8.96874
20170820234,7.9094305
20170821004,5.9046187
20170821014,5.1721816
20170821024,2.4411628
20170821034,-0.008471072
20170821044,-0.06130421
20170821054,-0.10213995
20170821064,0.08604053
20170821074,2.055429
20170821084,4.0900617
20170821094,6.2918286
20170821104,11.090706
20170821114,15.672537
20170821124,17.108688
20170821134,15.311506
20170821144,16.975986
20170821154,16.975986
20170821164,16.018404
20170821174,16.018404
20170821184,15.355893
20170821194,15.337462
20170821204,15.3387985
20170821214,13.44508
20170821224,13.129508
20170821234,12.281151
20170822004,9.872969
20170822014,8.653921
20170822024,5.749586
20170822034,2.7567883
20170822044,1.7654725
20170822054,1.5383244
20170822064,1.7265064
20170822074,3.325172
20170822084,4.961382
20170822094,7.1631346
20170822104,11.962023
20170822114,15.832651
20170822124,17.268785
20170822134,15.471619
20170822144,17.1361
20170822154,17.1361
20170822164,16.178518
20170822174,16.178518
20170822184,15.5160055
20170822194,15.497575
20170822204,15.498911
20170822214,13.605192
20170822224,13.28962
20170822234,12.441263
20170823004,9.872969
20170823014,8.653921
20170823024,5.749586
20170823034,2.7567883
20170823044,1.7654725
20170823054,1.5383244
20170823064,1.6121842
20170823074,3.0794544
20170823084,4.7156568
20170823094,6.917416
20170823104,11.716307
20170823114,15.586933
20170823124,17.023094
20170823134,15.225903
20170823144,16.871138
20170823154,16.871138
20170823164,15.913561
20170823174,15.913561
20170823184,15.25105
20170823194,15.232619
20170823204,15.233955
20170823214,13.340237
20170823224,13.024665
20170823234,12.176308
20170824004,9.927347
20170824014,8.708299
20170824024,5.803965
20170824034,2.8328195
20170824044,1.8415054
20170824054,1.6143575
20170824064,1.6882166
20170824074,2.8995433
20170824084,4.5357413
20170824094,6.7374988
20170824104,11.58751
20170824114,15.465507
20170824124,16.901657
20170824134,14.96798
20170824144,16.679216
20170824154,16.679216
20170824164,15.721628
20170824174,15.721628
20170824184,15.059117
20170824194,15.040687
20170824204,15.042023
20170824214,13.077932
20170824224,12.762361
20170824234,11.914003
20170825004,10.341453
20170825014,8.999066
20170825024,6.655388
20170825034,3.5018148
20170825044,1.74661
20170825054,1.5194633
20170825064,1.5933219
20170825074,2.8534484
20170825084,3.8749962
20170825094,5.9438715
20170825104,10.608693
20170825114,14.065979
20170825124,15.487595
20170825134,13.627643
20170825144,15.015046
20170825154,15.015046
20170825164,14.055765
20170825174,14.055765
20170825184,14.296628
20170825194,14.278199
20170825204,14.279535
20170825214,12.315445
20170825224,11.999873
20170825234,11.151514
20170826004,10.858904
20170826014,9.437064
20170826024,7.0175853
20170826034,4.5810437
20170826044,2.3940349
20170826054,2.365732
20170826064,2.1008873
20170826074,3.0543272
20170826084,3.5309784
20170826094,4.6595993
20170826104,6.2743673
20170826114,7.365559
20170826124,8.564817
20170826134,7.2845244
20170826144,8.049041
20170826154,8.049041
20170826164,8.263163
20170826174,8.263163
20170826184,8.703389
20170826194,9.906432
20170826204,9.907768
20170826214,8.3319645
20170826224,8.1413965
20170826234,7.293664
20170827004,8.683876
20170827014,7.2620316
20170827024,4.842552
20170827034,2.826453
20170827044,1.7162907
20170827054,1.9168435
20170827064,1.6519986
20170827074,2.6054447
20170827084,3.1359713
20170827094,4.264591
20170827104,5.8793607
20170827114,6.970553
20170827124,8.169796
20170827134,7.1146255
20170827144,7.879141
20170827154,7.879141
20170827164,8.125372
20170827174,8.125372
20170827184,8.705913
20170827194,10.358778
20170827204,10.358394
20170827214,9.201926
20170827224,9.016485
20170827234,7.957175
20170828004,5.9046187
20170828014,5.1721816
20170828024,2.4411628
20170828034,-0.008471072
20170828044,-0.06130421
20170828054,-0.10213995
20170828064,0.08604053
20170828074,2.055429
20170828084,4.0900617
20170828094,6.2918286
20170828104,11.090706
20170828114,15.672537
20170828124,17.108688
20170828134,15.311506
20170828144,16.975986
20170828154,16.975986
20170828164,16.018404
20170828174,16.018404
20170828184,15.355893
20170828194,15.337462
20170828204,15.3387985
20170828214,13.44508
20170828224,13.129508
20170828234,12.281151
20170829004,9.872969
20170829014,8.653921
20170829024,5.749586
20170829034,2.7567883
20170829044,1.7654725
20170829054,1.5383244
20170829064,1.7265064
20170829074,3.325172
20170829084,4.961382
20170829094,7.1631346
20170829104,11.962023
20170829114,15.832651
20170829124,17.268785
20170829134,15.471619
20170829144,17.1361
20170829154,17.1361
20170829164,16.178518
20170829174,16.178518
20170829184,15.5160055
20170829194,15.497575
20170829204,15.498911
20170829214,13.605192
20170829224,13.28962
20170829234,12.441263
20170830004,9.872969
20170830014,8.653921
20170830024,5.749586
20170830034,2.7567883
20170830044,1.7654725
20170830054,1.5383244
20170830064,1.6121842
20170830074,3.0794544
20170830084,4.7156568
20170830094,6.917416
20170830104,11.716307
20170830114,15.586933
20170830124,17.023094
20170830134,15.225903
20170830144,16.871138
20170830154,16.871138
20170830164,15.913561
20170830174,15.913561
20170830184,15.25105
20170830194,15.232619
20170830204,15.233955
20170830214,13.340237
20170830224,13.024665
20170830234,12.176308
20170831004,9.927347
20170831014,8.708299
20170831024,5.803965
20170831034,2.8328195
20170831044,1.8415054
20170831054,1.6143575
20170831064,1.6882166
20170831074,2.8995433
20170831084,4.5357413
20170831094,6.7374988
20170831104,11.58751
20170831114,15.465507
20170831124,16.901657
20170831134,14.96798
20170831144,16.679216
20170831154,16.679216
20170831164,15.721628
20170831174,15.721628
20170831184,15.059117
20170831194,15.040687
20170831204,15.042023
20170831214,13.077932
20170831224,12.762361
20170831234,11.914003
20170901004,10.341453
20170901014,8.999066
20170901024,6.655388
20170901034,3.5018148
20170901044,1.74661
20170901054,1.5194633
20170901064,1.5933219
20170901074,2.8534484
20170901084,3.8749962
20170901094,5.9438715
20170901104,10.608693
20170901114,14.065979
20170901124,15.487595
20170901134,13.627643
20170901144,15.015046
20170901154,15.015046
20170901164,14.055765
20170901174,14.055765
20170901184,14.296628
20170901194,14.278199
20170901204,14.279535
20170901214,12.315445
20170901224,11.999873
20170901234,11.151514
20170902004,10.858904
20170902014,9.437064
20170902024,7.0175853
20170902034,4.5810437
20170902044,2.3940349
20170902054,2.365732
20170902064,2.1008873
20170902074,3.0543272
20170902084,3.5309784
20170902094,4.6595993
20170902104,6.2743673
20170902114,7.365559
20170902124,8.564817
20170902134,7.2845244
20170902144,8.049041
20170902154,8.049041
20170902164,8.263163
20170902174,8.263163
20170902184,8.703389
20170902194,9.906432
20170902204,9.907768
20170902214,8.3319645
20170902224,8.1413965
20170902234,7.293664
20170903004,8.683876
20170903014,7.2620316
20170903024,4.842552
20170903034,2.826453
20170903044,1.7162907
20170903054,1.9168435
20170903064,1.6519986
20170903074,2.6054447
20170903084,3.1359713
20170903094,4.264591
20170903104,5.8793607
20170903114,6.970553
20170903124,8.169796
20170903134,7.1146255
20170903144,7.879141
20170903154,7.879141
20170903164,8.125372
20170903174,8.125372
20170903184,8.705913
20170903194,10.358778
20170903204,10.358394
20170903214,9.201926
20170903224,9.016485
20170903234,7.957175
20170904004,5.9046187
20170904014,5.1721816
20170904024,2.4411628
20170904034,-0.008471072
20170904044,-0.06130421
20170904054,-0.10213995
20170904064,0.08604053
20170904074,2.055429
20170904084,4.0900617
20170904094,6.2918286
20170904104,11.090706
20170904114,15.672537
20170904124,17.108688
20170904134,15.311506
20170904144,16.975986
20170904154,16.975986
20170904164,16.018404
20170904174,16.018404
20170904184,15.355893
20170904194,15.337462
20170904204,15.3387985
20170904214,13.44508
20170904224,13.129508
20170904234,12.281151
20170905004,9.872969
20170905014,8.653921
20170905024,5.749586
20170905034,2.7567883
20170905044,1.7654725
20170905054,1.5383244
20170905064,1.7265064
20170905074,3.325172
20170905084,4.961382
20170905094,7.1631346
20170905104,11.962023
20170905114,15.832651
20170905124,17.268785
20170905134,15.471619
20170905144,17.1361
20170905154,17.1361
20170905164,16.178518
20170905174,16.178518
20170905184,15.5160055
20170905194,15.497575
20170905204,15.498911
20170905214,13.605192
20170905224,13.28962
20170905234,12.441263
20170906004,9.872969
20170906014,8.653921
20170906024,5.749586
20170906034,2.7567883
20170906044,1.7654725
20170906054,1.5383244
20170906064,1.6121842
20170906074,3.0794544
20170906084,4.7156568
20170906094,6.917416
20170906104,11.716307
20170906114,15.586933
20170906124,17.023094
20170906134,15.225903
20170906144,16.871138
20170906154,16.871138
20170906164,15.913561
20170906174,15.913561
20170906184,15.25105
20170906194,15.232619
20170906204,15.233955
20170906214,13.340237
20170906224,13.024665
20170906234,12.176308
20170907004,9.927347
20170907014,8.708299
20170907024,5.803965
20170907034,2.8328195
20170907044,1.8415054
20170907054,1.6143575
20170907064,1.6882166
20170907074,2.8995433
20170907084,4.5357413
20170907094,6.7374988
20170907104,11.58751
20170907114,15.465507
20170907124,16.901657
20170907134,14.96798
20170907144,16.679216
20170907154,16.679216
20170907164,15.721628
20170907174,15.721628
20170907184,15.059117
20170907194,15.040687
20170907204,15.042023
20170907214,13.077932
20170907224,12.762361
20170907234,11.914003
20170908004,10.341453
20170908014,8.999066
20170908024,6.655388
20170908034,3.5018148
20170908044,1.74661
20170908054,1.5194633
20170908064,1.5933219
20170908074,2.8534484
